,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
0,21400183,1900-11-21,Trail Blazers,Bulls,W,0.7538138691371741,-385,305,0.7938144329896907,0.24691358024691357,-0.0400005638525166,-0.0007274493840876417,0.0,0.0,0.0,0.0,100000.0,-1
1,21400184,1900-11-22,Suns,Pacers,W,0.4119525599748471,-135,115,0.574468085106383,0.46511627906976744,-0.16251552513153594,0.12293116095538553,0.0,0.019152318554643392,0.0,1915.231855464339,98084.76814453566,0
2,21400185,1900-11-22,Magic,Heat,L,0.49396231965495196,105,-125,0.4878048780487805,0.5555555555555556,0.006157441606171488,-0.049517875210507545,0.0010018059756072663,0.0,0.0,0.0,98084.76814453566,-1
3,21400186,1900-11-22,Raptors,Cavaliers,W,0.5762329728491121,130,-150,0.43478260869565216,0.6,0.14145036415345996,-0.1762329728491121,0.020854861381599865,0.0,2045.5442433006533,0.0,100743.9756608265,1
4,21400187,1900-11-22,76ers,Knicks,L,0.222367760674989,600,-900,0.14285714285714285,0.9,0.07951061781784616,-0.122367760674989,0.00773019895451282,0.0,778.770975326786,0.0,99965.20468549972,0
5,21400188,1900-11-22,Rockets,Mavericks,W,0.43740917835905396,155,-180,0.39215686274509803,0.6428571428571429,0.04525231561395593,-0.08026632121619681,0.006203946495461698,0.0,620.1787812767172,0.0,100926.48179647863,1
6,21400189,1900-11-22,Kings,Timberwolves,W,0.7162977588623091,-450,355,0.8181818181818182,0.21978021978021978,-0.10188405931950917,0.06392202135747116,0.0,0.006827352046396566,0.0,689.0606220287942,100237.42117444985,0
7,21400190,1900-11-22,Wizards,Bucks,W,0.525461323851649,-160,135,0.6153846153846154,0.425531914893617,-0.08992329153296641,0.049006761254733966,0.0,0.007109005490655858,0.0,712.5883774983477,99524.8327969515,0
8,21400191,1900-11-22,Spurs,Nets,W,0.727638679958804,-650,500,0.8666666666666667,0.16666666666666666,-0.13902798670786265,0.1056946533745293,0.0,0.010569465337452927,0.0,1051.924270463177,98472.90852648832,0
9,21400192,1900-11-22,Jazz,Pelicans,L,0.576364663666251,120,-140,0.45454545454545453,0.5833333333333334,0.12181920912079652,-0.15969799699958442,0.01861126806012169,0.0,1832.7056972463167,0.0,96640.202829242,0
10,21400193,1900-11-23,Grizzlies,Clippers,W,0.641256039861451,-130,110,0.5652173913043478,0.47619047619047616,0.07603864855710318,-0.11744651605192713,0.014574074306778102,0.0,1408.4414970554803,0.0,97723.61936543853,1
11,21400194,1900-11-23,Trail Blazers,Celtics,W,0.641112042309116,-195,166,0.6610169491525424,0.37593984962406013,-0.019904906843426384,-0.017051891933176133,0.0,0.0,0.0,0.0,97723.61936543853,-1
12,21400195,1900-11-23,Heat,Hornets,W,0.7480168563034759,-120,100,0.5454545454545454,0.5,0.2025623108489305,-0.24801685630347592,0.03713642365563725,0.0,3629.1057299171616,0.0,100747.8741403695,1
13,21400196,1900-11-23,Thunder,Warriors,L,0.292981355990615,305,-375,0.24691358024691357,0.7894736842105263,0.04606777574370141,-0.08245504020114125,0.005097663709344005,0.0,513.578781798919,0.0,100234.29535857058,0
14,21400197,1900-11-23,Lakers,Nuggets,L,0.47457359009609795,110,-130,0.47619047619047616,0.5652173913043478,-0.0016168860943782115,-0.03979098140044568,0.0,0.0,0.0,0.0,100234.29535857058,-1
15,21400198,1900-11-24,Clippers,Hornets,W,0.6018463123523989,-190,160,0.6551724137931034,0.38461538461538464,-0.05332610144070449,0.013538303032216426,0.0,0.0018333118689459773,0.0,0.0,100234.29535857058,-1
16,21400199,1900-11-24,Magic,Cavaliers,L,0.434065593284066,470,-650,0.17543859649122806,0.8666666666666667,0.25862699679283796,-0.3007322599507327,0.026137834782254902,0.0,2619.9074515980574,0.0,97614.38790697252,0
17,21400200,1900-11-24,Trail Blazers,76ers,W,0.772470867104704,-1200,800,0.9230769230769231,0.1111111111111111,-0.1506060559722191,0.11641802178418487,0.0,0.010914189542267331,0.0,1065.381931669106,96549.00597530341,0
18,21400201,1900-11-24,Raptors,Suns,W,0.6456580967530521,-200,165,0.6666666666666666,0.37735849056603776,-0.02100856991361455,-0.023016587319089843,0.0,0.0,0.0,0.0,96549.00597530341,-1
19,21400202,1900-11-24,Knicks,Rockets,L,0.143281918170091,220,-260,0.3125,0.7222222222222222,-0.169218081829909,0.13449585960768673,0.0,0.04034875788230601,0.0,3895.632465874834,98047.32615448604,1
20,21400203,1900-11-24,Pacers,Mavericks,W,0.156738077925525,1000,-1800,0.09090909090909091,0.9473684210526315,0.06582898701643408,-0.10410649897815649,0.00603432380983979,0.0,591.6493147051427,0.0,103963.81930153747,1
21,21400204,1900-11-24,Jazz,Bulls,L,0.655253615073208,145,-165,0.40816326530612246,0.6226415094339622,0.24709034976708555,-0.27789512450717024,0.03479145729479078,0.0,3617.0527794327863,0.0,100346.76652210468,0
22,21400205,1900-11-25,Wizards,Hawks,L,0.658393880321539,-175,150,0.6363636363636364,0.4,0.02203024395790265,-0.05839388032153903,0.005048597573686022,0.0,0.0,0.0,100346.76652210468,-1
23,21400206,1900-11-25,Heat,Warriors,L,0.391435835007077,290,-350,0.2564102564102564,0.7777777777777778,0.13502557859682063,-0.1692136127848548,0.015132176911712656,0.0,1518.465023530813,0.0,98828.30149857387,0
24,21400207,1900-11-25,Bucks,Pistons,W,0.728169335754956,-169,144,0.6282527881040892,0.4098360655737705,0.09991654765086677,-0.13800540132872652,0.02239795943173598,0.0,2213.5522876724294,0.0,100138.09575163448,1
25,21400208,1900-11-25,Kings,Pelicans,W,0.353976316046125,210,-250,0.3225806451612903,0.7142857142857143,0.03139567088483469,-0.06826203033183931,0.003862165862816965,0.0,386.7499349794592,0.0,100950.27061509134,1
26,21400209,1900-11-25,Nuggets,Bulls,W,0.6082970329752839,-195,166,0.6610169491525424,0.37593984962406013,-0.05271991617725846,0.015763117400655946,0.0,0.0021049142713727275,0.0,0.0,100950.27061509134,-1
27,21400210,1900-11-26,Trail Blazers,Hornets,W,0.7819755494563209,-265,220,0.726027397260274,0.3125,0.055948152196046874,-0.09447554945632086,0.017017562959630934,0.0,1717.9275859840975,0.0,101598.54517584006,1
28,21400211,1900-11-26,Wizards,Cavaliers,L,0.438560305541924,290,-355,0.2564102564102564,0.7802197802197802,0.1821500491316676,-0.21878008576170427,0.020413367575100677,0.0,2073.9684477698947,0.0,99524.57672807017,0
29,21400212,1900-11-26,Magic,Warriors,L,0.31167920099346,320,-395,0.23809523809523808,0.797979797979798,0.07358396289822194,-0.10965899897325804,0.008048245941993026,0.0,800.9982707802643,0.0,98723.5784572899,0
30,21400213,1900-11-26,76ers,Nets,L,0.302061780278171,265,-320,0.273972602739726,0.7619047619047619,0.028089177538444976,-0.06396654218293285,0.0032240722646328327,0.0,318.2919511694518,0.0,98405.28650612045,0
31,21400214,1900-11-26,Knicks,Mavericks,L,0.10694158621082302,900,-1600,0.1,0.9411764705882353,0.006941586210823011,-0.04811805679905834,0.000642739463965095,0.0,0.0,0.0,98405.28650612045,-1
32,21400215,1900-11-26,Raptors,Hawks,W,0.508262926726372,-165,140,0.6226415094339622,0.4166666666666667,-0.11437858270759027,0.07507040660696135,0.0,0.010724343800994478,0.0,1055.3321243269984,97349.95438179345,0
33,21400216,1900-11-26,Clippers,Pistons,W,0.625859405913197,-425,345,0.8095238095238095,0.2247191011235955,-0.18366440361061254,0.1494214929632075,0.0,0.016061005886141868,0.0,1563.538190341627,95786.41619145182,0
34,21400217,1900-11-26,Kings,Rockets,L,0.24326593785672304,180,-215,0.35714285714285715,0.6825396825396826,-0.11387691928613411,0.07419437960359443,0.0,0.01947602464594354,0.0,1865.538602491321,96654.1085647036,1
