,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
0,1016,501,V,76ers,Celtics,21,21,24,21,87,208.5,211.5,170,106,1016,502,H,21,26,30,28,105,5,4.5,-200,1,0.0,0.0,0.0,0.0,21800001
1,1016,503,V,Thunder,Warriors,23,24,32,21,100,223.5,220.5,711,108.5,1016,504,H,31,26,26,25,108,11.5,12,-1100,4.5,0.0,0.0,0.0,0.0,21800002
2,1017,701,V,Grizzlies,Pacers,16,23,19,25,83,209,204.5,263,1,1017,702,H,27,29,20,35,111,7,7.5,-325,99,0.0,0.0,0.0,0.0,21800005
3,1017,703,V,Bucks,Hornets,36,31,26,20,113,1.5,3,-165,114,1017,704,H,23,31,29,29,112,217,222,144,2.5,0.0,0.0,0.0,0.0,21800003
4,1017,705,V,Heat,Magic,31,20,27,23,101,2,2.5,-135,3,1017,706,H,25,29,25,25,104,210.5,208,115,103,0.0,0.0,0.0,0.0,21800006
5,1017,707,V,Nets,Pistons,29,22,25,24,100,212,213,211,110.5,1017,708,H,24,27,32,20,103,4.5,6,-255,4,0.0,0.0,0.0,0.0,21800004
6,1017,709,V,Hawks,Knicks,24,25,35,23,107,213.5,216.5,148,4,1017,710,H,23,49,34,20,126,3.5,4,-170,106,0.0,0.0,0.0,0.0,21800007
7,1017,711,V,Cavaliers,Raptors,25,22,28,29,104,214,215.5,797,106.5,1017,712,H,28,32,30,26,116,11.5,12.5,-1300,3,0.0,0.0,0.0,0.0,21800008
8,1017,713,V,Pelicans,Rockets,35,36,30,30,131,229.5,233,278,114,1017,714,H,29,25,30,28,112,7.5,8,-345,9.5,0.0,0.0,0.0,0.0,21800009
9,1017,715,V,Timberwolves,Spurs,23,29,31,25,108,210.5,212,125,105,1017,716,H,31,25,25,31,112,1,2.5,-145,0.5,0.0,0.0,0.0,0.0,21800010
10,1017,717,V,Jazz,Kings,30,38,25,30,123,7.5,8.5,-400,1.5,1017,718,H,34,21,32,30,117,208,205.5,317,106,0.0,0.0,0.0,0.0,21800011
11,1017,719,V,Mavericks,Suns,24,22,27,27,100,215,2.5,-130,4.5,1017,720,H,37,19,27,38,121,1,212.5,110,106,0.0,0.0,0.0,0.0,21800013
12,1017,721,V,Nuggets,Clippers,29,30,15,33,107,227,2,-125,110.5,1017,722,H,24,30,18,26,98,pk,222.5,105,0.5,0.0,0.0,0.0,0.0,21800012
