"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"1",21600181,"1900-11-18","Raptors","Nuggets",40.9413984092511,88.9152316284334,0.462090909090909,7.59578238037625,23.9686208037261,0.309272727272727,22.0678267906448,26.9912494341584,0.813545454545455,11.6982199396611,33.4697965188681,45.1680164585292,19.1573028660138,9.37936742469611,4.47793748716949,11.1545314115147,23.4289591949912,111.546405989523,4.2247894228371,110.663636363636,111.545454545455,105.681818181818,107.536363636364,4.98181818181818,4.02727272727273,0.469363636363636,1.95363636363636,14.5090909090909,0.314375,0.7198,0.514375,11.6434545454545,11.7272727272727,0.505272727272727,0.555272727272727,0.199,97.6690909090909,96.4545454545454,80.3781818181818,96.5454545454546,0.520636363636364,7,4,0.636363636363636,"N","N","N",2,2,"N",37.316627175817,86.4345827852395,0.434636363636364,8.93212247321449,24.5026495748638,0.365636363636364,21.5277564363108,27.5592021706074,0.780090909090909,12.3891067617022,35.9526570807026,48.3417638424047,19.0443354598097,6.73247858448081,4.45905168306186,17.0155341275587,20.4772843710684,105.093133261159,-2.47751959692719,101.318181818182,105.1,105.663636363636,107.990909090909,-4.32727272727273,-2.9,0.508181818181818,1.13090909090909,13.9909090909091,0.3492,0.747363636363636,0.546,16.911,17.5545454545455,0.486454545454545,0.535363636363636,1,0.198545454545455,102.322727272727,99.4227272727273,82.8518181818182,100.636363636364,0.479,4,7,0.363636363636364,"N","N","N",2,2,"Y","W",0.596522131859444,"Raptors","Nuggets",-160,140
"2",21600182,"1900-11-18","Spurs","Lakers",39.1600788558926,87.6261919088793,0.44675,8.86143345918931,22.6251161501852,0.394833333333333,21.417767893756,25.5115113565303,0.837583333333333,10.1583463396258,36.0811425629138,46.2394889025395,23.4589732929491,8.5064658138939,6.4865232459736,12.1372771084667,20.1532323759738,108.599359064731,5.37265112855839,107.133333333333,108.591666666667,100.608333333333,103.016666666667,6.53333333333333,5.56666666666667,0.60225,1.93666666666667,17.35,0.2841,0.754090909090909,0.517444444444444,12.5119166666667,12.675,0.49725,0.549333333333333,0.1995,95.61,93.875,78.2291666666667,93.75,0.541083333333333,9,3,0.75,"N","N","N",2,3,"N",40.3966024541997,85.4288389929422,0.472166666666667,9.4119593695218,27.149849046264,0.348583333333333,18.8719246192919,23.2100761660377,0.8185,10.4237074022269,33.5801794741806,44.0038868764075,21.2852890891116,8.53725938705395,4.06420454265122,16.0376880634344,22.0131120703303,109.077088897213,1.45747053747681,107.116666666667,109.083333333333,105.575,107.891666666667,1.56666666666667,1.18333333333333,0.522083333333333,1.4025,15.7916666666667,0.3188,0.7204,0.52175,16.3815833333333,16.7166666666667,0.526916666666667,0.570333333333333,1,0.197833333333333,102.816666666667,100.708333333333,83.9241666666667,100.833333333333,0.493,7,5,0.583333333333333,"N","N","N",3,2,"Y","W",0.577772755852055,"Spurs","Lakers",-360,300
"3",21600183,"1900-11-18","Kings","Clippers",38.3189123738018,85.4068086554492,0.448416666666667,7.81673335161067,22.9306553438214,0.34,20.7349957722637,26.8774944655817,0.76425,10.3205205960462,33.3447647910236,43.6652853870698,22.3638193154218,7.35522810700289,3.76951673150454,14.6505199027469,23.165459871047,105.189553871478,-4.01440407682102,102.983333333333,105.191666666667,107.725,110.191666666667,-4.76666666666667,-5,0.5875,1.50583333333333,16.475,0.290818181818182,0.716818181818182,0.5129,14.8925,15.1916666666667,0.494333333333333,0.541083333333333,0.197916666666667,95.4125,93.365,77.8041666666667,95.4166666666667,0.475833333333333,4,8,0.333333333333333,"N","N","N",2,2,"Y",39.9438278668936,86.6409491836463,0.462083333333333,9.69193564894221,25.9276433845633,0.37725,21.8828578218059,29.860182680178,0.736666666666667,9.70054720921536,36.1740021657539,45.8745493749693,22.0024110856703,10.8567373976766,5.4153601612142,11.2364468687107,20.2710104834874,111.462449204535,15.3994336645552,109.333333333333,111.466666666667,94.5666666666667,95.9833333333333,14.775,15.475,0.547916666666667,1.9525,16.35,0.254090909090909,0.735555555555556,0.495,11.6808333333333,11.9166666666667,0.518333333333333,0.559916666666667,1,0.198166666666667,99.3166666666667,97.625,81.3533333333333,97.5833333333333,0.6005,10,2,0.833333333333333,"Y","Y","N",2,1,"N","L",0.236860691185093,"Clippers","Kings",-370,310
"4",21600184,"1900-11-19","Jazz","Rockets",38.935284767935,86.1941221087165,0.451461538461539,9.48724300936475,27.8990534015269,0.346,18.2015259033523,23.7833545505656,0.779307692307692,8.87778885183407,36.9907301692422,45.8685190210763,19.4628655780099,7.28271440348009,5.46905133556096,13.0427693980197,22.0476359693335,105.559338448587,3.02054913387227,103.907692307692,105.569230769231,99.9769230769231,101.953846153846,3.91538461538462,3.58461538461538,0.501538461538461,1.46692307692308,14.9384615384615,0.235363636363636,0.731727272727273,0.483,13.5239230769231,13.7230769230769,0.506615384615385,0.545615384615385,0.198384615384615,92.68,91.1153846153846,75.9292307692308,90.8461538461539,0.521923076923077,7,6,0.538461538461538,"Y","Y","N",2,1,"N",40.4951510321951,87.4572122117669,0.463833333333333,14.0315019765201,37.4416386542977,0.373583333333333,16.539918092967,22.3632718595241,0.737833333333333,12.0089297791731,34.0975200096355,46.1064497888086,24.6370923994436,7.4679624509787,4.92735764238042,16.8639568570266,20.9433314402465,111.561722133877,3.89509600404921,108.783333333333,111.566666666667,105.533333333333,107.225,3.24166666666667,4.35,0.60875,1.61833333333333,17.6666666666667,0.302181818181818,0.712,0.507444444444444,16.8456666666667,17.3083333333333,0.544166666666667,0.574083333333333,1,0.198,99.9383333333333,97.875,81.5625,97.6666666666667,0.507833333333333,7,5,0.583333333333333,"N","N","N",2,2,"Y","L",0.391666426466003,"Jazz","Rockets",240,-280
"5",21600185,"1900-11-19","Pelicans","Hornets",37.5859411050141,85.8625746697933,0.437615384615385,6.97631764639413,23.4378484606981,0.291923076923077,18.349435173013,23.9695521204243,0.759461538461538,7.89608542606497,34.9393263393653,42.8354117654302,22.8071317090528,8.09767897887228,6.85683800265012,12.6266826119415,19.6921577335275,100.497635029435,-5.94786365338794,98.6615384615385,100.492307692308,104.253846153846,106.169230769231,-5.58461538461538,-5.66923076923077,0.604307692307692,1.91,17.1076923076923,0.224272727272727,0.728083333333333,0.4741,13.1325384615385,13.4,0.478846153846154,0.521307692307692,0.198076923076923,101.030769230769,99.1761538461539,82.6461538461538,100.538461538462,0.479,3,10,0.230769230769231,"Y","N","Y",1,3,"Y",38.8539238567273,89.0012906591684,0.439454545454545,10.7648689362266,30.1796512073784,0.354363636363636,19.6163771361987,25.6146475301216,0.768818181818182,8.8574907801854,37.4310550310552,46.2885458112406,24.9793648614197,8.11624177578586,5.16067276690681,10.8007214249207,18.4068441152798,108.08909378588,5.51326668390165,105.454545454545,108.090909090909,99.3090909090909,103.172727272727,6.15454545454546,4.92727272727273,0.643727272727273,2.41818181818182,18.3272727272727,0.2295,0.715375,0.482125,10.9131818181818,11.1636363636364,0.500363636363636,0.541727272727273,1,0.197818181818182,100,96.8181818181818,80.6809090909091,97.0909090909091,0.541454545454545,8,3,0.727272727272727,"Y","N","Y",1,2,"N","W",0.358716896419244,"Hornets","Pelicans",-135,115
"6",21600186,"1900-11-19","Wizards","Heat",40.3300716811518,89.8332411868871,0.451363636363636,7.06642655994942,20.2725312612826,0.336818181818182,17.6611703497756,22.3604175787984,0.791454545454545,12.037581744511,33.4737568374923,45.5113385820033,20.4091998072009,8.13035768488642,4.56105277598382,14.8464884791466,22.7308349577615,105.387740272029,-3.37070409349674,102.227272727273,105.4,105.927272727273,108.427272727273,-3.7,-3.03636363636364,0.499727272727273,1.35909090909091,14.9181818181818,0.302818181818182,0.716333333333333,0.507222222222222,15.0704545454545,15.5090909090909,0.490454545454545,0.531090909090909,0.197727272727273,98.7445454545455,96.1054545454545,80.0881818181818,96.8181818181818,0.472363636363636,3,8,0.272727272727273,"N","N","N",2,2,"Y",38.6981444276934,92.0088941298909,0.420818181818182,8.2928456529175,24.7000261206702,0.323818181818182,13.8181828274093,20.8223602209177,0.663272727272727,12.023819825601,36.1071809578514,48.1310007834524,20.7636051966617,8.11619802182463,6.68822457043043,13.8012719324645,21.7946475069075,99.5073173357136,-0.792608159906608,96.0454545454546,99.5090909090909,97.5545454545455,100.736363636364,-1.52727272727273,-1.24545454545455,0.534909090909091,1.57363636363636,15.1818181818182,0.296818181818182,0.6824,0.4946,13.9429090909091,14.4545454545455,0.466363636363636,0.492727272727273,1,0.197818181818182,97.1909090909091,93.9263636363636,78.2718181818182,95,0.484090909090909,3,8,0.272727272727273,"N","N","N",2,2,"N","L",0.54694284639134,"Heat","Wizards",175,-200
"7",21600187,"1900-11-19","Magic","Mavericks",37.4170287996944,91.7074869666502,0.407666666666667,8.74166968647688,27.2123546264247,0.3235,15.2263427062867,21.5008074465425,0.717166666666667,11.8610147147225,35.0375876598211,46.8986023745436,22.2034257219045,6.06112004910087,5.70510145154547,12.6333423455636,18.5188667468334,98.8020699921525,-9.06519898954158,96.3166666666667,98.8,104.558333333333,107.975,-8.23333333333334,-9.15833333333333,0.5905,1.81,16.1333333333333,0.284545454545454,0.6857,0.480111111111111,12.8135833333333,13.175,0.45575,0.487583333333333,0.198666666666667,96.1166666666667,93.4583333333333,77.8825,93.5,0.450083333333333,5,7,0.416666666666667,"N","N","N",3,2,"Y",36.1409120491641,89.1463188692197,0.405,9.15891364945036,31.0747212555378,0.295545454545455,14.6743236506557,18.3447118031128,0.799,9.56222530262128,33.5474066430123,43.1096319456336,18.2255303889109,8.57254777514901,4.3148177054616,12.1963060239961,19.8330905172221,96.1150613984342,-8.05643932763424,95.3,96.1090909090909,101.627272727273,104.418181818182,-6.30909090909091,-8.3,0.499363636363636,1.49818181818182,14.0727272727273,0.234222222222222,0.738857142857143,0.466666666666667,13.0850909090909,13.1818181818182,0.456272727272727,0.494181818181818,1,0.198272727272727,94.1590909090909,92.5109090909091,77.0927272727273,94.4545454545454,0.459272727272727,2,9,0.181818181818182,"Y","N","Y",1,2,"N","W",0.659777451677666,"Mavericks","Magic",300,-360
"8",21600188,"1900-11-19","Pistons","Celtics",40.1086953087639,91.9740816565648,0.434846153846154,6.54408174848843,20.6431425341051,0.328153846153846,15.7096010461437,20.3957282340758,0.774384615384616,10.1609211674619,36.3958936011296,46.5568147685916,21.6099177179242,7.6463808537889,4.32774286874882,11.6676194434962,17.3481377454078,102.47107341216,-0.225293916973798,99.2307692307692,102.476923076923,101.161538461538,102.530769230769,-1.95384615384615,-0.0538461538461541,0.544307692307692,1.84,15.9307692307692,0.290333333333333,0.733461538461538,0.506,12.032,12.4076923076923,0.470538461538462,0.507692307692308,0.197769230769231,97.2769230769231,95.0769230769231,79.2292307692308,95,0.495692307692308,6,7,0.461538461538462,"Y","N","Y",1,2,"Y",39.1346329837607,87.1641070964275,0.449333333333333,10.7367894297021,29.9454746820264,0.358166666666667,17.9325661962503,23.7816367222061,0.750333333333333,10.3546106593571,33.41096079678,43.7655714561371,24.5397418483697,7.51236318978561,4.69288748048669,13.2558293602271,22.216273439981,106.938621593474,-1.0418038068927,105.866666666667,106.925,105.483333333333,108.216666666667,0.383333333333334,-1.275,0.624666666666667,1.8825,17.9916666666667,0.2774,0.691416666666667,0.4867,13.6186666666667,13.7583333333333,0.510916666666667,0.548166666666667,1,0.199083333333333,99.4983333333333,97.75,81.4591666666667,97.8333333333333,0.499416666666667,6,6,0.5,"Y","N","Y",1,2,"N","L",0.545068521163425,"Celtics","Pistons",110,-130
"9",21600189,"1900-11-19","Suns","76ers",38.7745446609579,86.4601189020761,0.449615384615385,6.59176443415947,21.2095189945028,0.313384615384615,19.9168352657406,26.3365501573466,0.758538461538462,11.088660647783,33.0984712797179,44.1871319275009,18.3874733195882,8.91299217485277,3.43204830151806,14.2467322247116,25.6203893895478,104.057689021816,-5.55626988358287,102.407692307692,104.046153846154,106.423076923077,109.261538461538,-4.02307692307692,-5.20769230769231,0.475692307692308,1.30384615384615,13.9769230769231,0.276,0.729461538461538,0.4965,14.4566923076923,14.6923076923077,0.487615384615385,0.531384615384615,0.199307692307692,104.493846153846,102.273076923077,85.2261538461538,104.538461538462,0.454,4,9,0.307692307692308,"Y","N","Y",1,2,"N",36.486526411576,84.9024284426963,0.430333333333333,9.55028382666401,28.3676926091103,0.3345,14.2190485201733,19.5644929647837,0.720916666666667,8.33182228747582,34.0338399784353,42.3656622659111,21.553884821589,8.21588949863408,5.17513593700117,16.7374045148981,21.0463034166664,96.7423851699894,-12.8331272359833,94.3333333333334,96.75,107.941666666667,110.075,-13.6333333333333,-13.325,0.587333333333333,1.25583333333333,16.1833333333333,0.2647,0.733363636363636,0.502333333333333,16.9915,17.425,0.4865,0.517666666666667,1,0.198833333333333,99.4308333333333,97.1966666666667,80.9958333333333,99.0833333333333,0.425166666666667,2,10,0.166666666666667,"N","N","N",2,2,"Y","L",0.471565683629534,"Suns","76ers",-135,115
"10",21600190,"1900-11-19","Timberwolves","Grizzlies",41.0603158291611,88.1381901162392,0.467636363636364,9.92234755645258,24.7710213354623,0.398090909090909,21.1478066838739,28.1008583768324,0.764727272727273,13.2814829313982,31.9397233358272,45.2212062672255,23.1974151546427,8.32849666488853,5.27052959118176,14.2670378589351,23.1871221036947,113.190785898649,4.06319988124054,110.881818181818,113.2,105.963636363636,107.918181818182,4.90909090909091,5.29090909090909,0.562363636363636,1.73909090909091,16.6545454545455,0.318333333333333,0.696222222222222,0.498285714285714,14.5728181818182,14.8545454545455,0.524181818181818,0.564454545454545,0.199181818181818,98.0527272727273,96.1818181818182,80.15,95.6363636363636,0.515818181818182,4,7,0.363636363636364,"N","N","N",2,2,"N",36.9919583196013,86.7441855342346,0.426,9.41564311222813,27.138529819921,0.346,19.2699838329909,24.5207811595404,0.784333333333333,10.5688327036226,34.1029181097244,44.671750813347,20.6123262280123,8.62262393245378,4.74329480496032,15.5471936979884,26.605476746203,102.669543584422,-1.86387099410734,99.4916666666667,102.683333333333,102.625,104.591666666667,-3.13333333333333,-1.90833333333333,0.55525,1.3175,15.2083333333333,0.315444444444445,0.753,0.534625,15.7140833333333,16.2416666666667,0.479916666666667,0.525833333333333,1,0.19875,95.655,93.2533333333333,77.7116666666667,94.8333333333333,0.482583333333333,7,5,0.583333333333333,"Y","N","Y",1,2,"Y","L",0.631309859826597,"Timberwolves","Grizzlies",-115,-105
