,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
0,1017,501,V,Celtics,Cavaliers,19,19,33,28,99,214.5,216,166,1.5,1017,502,H,29,25,18,30,102,4,4.5,-195,110,0.0,0.0,0.0,0.0,21700001
1,1017,503,V,Rockets,Warriors,34,28,26,34,122,232,231.5,364,115.5,1017,504,H,35,36,30,20,121,9,9,-470,2.5,0.0,0.0,0.0,0.0,21700002
2,1018,701,V,Nets,Pacers,30,33,35,33,131,212,216.5,135,112.5,1018,702,H,29,36,41,34,140,3.5,3,-155,1.5,0.0,0.0,0.0,0.0,21700004
3,1018,703,V,76ers,Wizards,23,36,23,33,115,215.5,217.5,240,108.5,1018,704,H,32,24,34,30,120,6.5,6.5,-300,6,0.0,0.0,0.0,0.0,21700006
4,1018,705,V,Heat,Magic,37,18,23,31,109,3,3.5,-170,4,1018,706,H,32,26,30,28,116,207,205.5,145,100,0.0,0.0,0.0,0.0,21700005
5,1018,707,V,Hornets,Pistons,27,18,25,20,90,204,202,125,2.5,1018,708,H,29,27,26,20,102,3,2.5,-145,100,0.0,0.0,0.0,0.0,21700003
6,1018,709,V,Bucks,Celtics,24,34,18,32,108,208.5,203,105,101,1018,710,H,26,27,27,20,100,6,1.5,-125,2,0.0,0.0,0.0,1.0,21700007
7,1018,711,V,Pelicans,Grizzlies,34,18,18,21,91,205,204.5,110,100.5,1018,712,H,27,27,25,24,103,3,2,-130,0.5,0.0,0.0,0.0,0.0,21700008
8,1018,713,V,Hawks,Mavericks,27,31,24,35,117,199.5,199,190,103.5,1018,714,H,24,23,35,29,111,6.5,5.5,-240,6,0.0,0.0,0.0,0.0,21700009
9,1018,715,V,Nuggets,Jazz,30,28,25,13,96,209,205,120,101.5,1018,716,H,21,28,29,28,106,2,2.5,-140,3.5,0.0,0.0,0.0,0.0,21700010
