"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"1",21800176,"1900-11-10","Suns","Pelicans",36.6524442404826,81.8443078123613,0.448454545454545,10.3744413093553,30.6584780879364,0.333454545454545,16.8322675073747,21.3457919165442,0.793727272727273,7.97975720551304,33.8121953055669,41.7919525110799,23.7091848249631,6.42280966964337,3.03799626336037,18.043807900132,23.6846672462458,100.511597297695,-12.2179161034756,98.9181818181818,100.518181818182,111.818181818182,112.518181818182,-12.9,-12.0090909090909,0.644,1.36363636363636,17.6727272727273,0.233272727272727,0.761545454545455,0.494818181818182,18.1032727272727,18.4272727272727,0.512363636363636,0.552454545454545,0.198,101.362727272727,100.242727272727,83.5354545454546,101.090909090909,0.416818181818182,2,9,0.181818181818182,"N","N","N",2,2,"N",40.9692158188187,86.0435621714993,0.477363636363636,9.13546328178845,26.1324394003851,0.351090909090909,19.7474250236545,26.6972661634873,0.737181818181818,10.7332100625592,33.7787541085501,44.5119641711094,25.1966913768408,6.87902843372783,5.53682808585134,13.9679654513409,22.7945739093237,110.82131994308,-1.13094719479298,109.445454545455,110.827272727273,109.818181818182,112.163636363636,-0.381818181818182,-1.36363636363636,0.613,1.88636363636364,18.3,0.285272727272727,0.740181818181818,0.513454545454545,14.0795454545455,14.2181818181818,0.530545454545455,0.567818181818182,1,0.199454545454545,107.629090909091,105.772727272727,88.1436363636364,105.909090909091,0.492454545454545,5,6,0.454545454545454,"N","N","N",3,2,"Y","L",0.336665037336946,"Suns","Pelicans",375,-500
"2",21800177,"1900-11-10","Wizards","Heat",37.3047589294273,83.5282189483565,0.447909090909091,10.1329145497086,31.6603610671342,0.314818181818182,19.8243222879381,25.2690734536176,0.783,7.82779273375091,29.5269094371496,37.3547021709005,21.463927833923,7.78132761996233,6.36897556861704,14.0283143823568,22.0490594468863,104.566754696501,-9.6806130636083,103.536363636364,104.563636363636,112.136363636364,114.654545454545,-8.58181818181818,-10.1,0.576090909090909,1.62272727272727,16.4363636363636,0.219909090909091,0.679545454545455,0.444636363636364,14.0302727272727,14.2090909090909,0.508818181818182,0.554090909090909,0.199454545454545,105.731818181818,103.970909090909,86.6427272727273,105.181818181818,0.452545454545454,2,9,0.181818181818182,"Y","N","Y",1,2,"N",38.5420966706601,87.9957505396008,0.439181818181818,12.0293737739423,32.4484284593261,0.374363636363636,18.4093576714899,26.1228344639848,0.706090909090909,12.0310849750006,35.5347820460557,47.5658670210563,22.209324456436,6.77348296855554,6.98742333439289,15.4230436475443,22.3982400439313,107.522924786752,0.603170001108241,103.836363636364,107.509090909091,104.845454545455,106.718181818182,-1.01818181818182,0.818181818181818,0.577818181818182,1.40727272727273,16.1,0.318545454545455,0.730181818181818,0.521,15.5767272727273,16.1363636363636,0.508,0.541454545454545,1,0.197545454545455,104.82,102.104545454545,85.0881818181818,103,0.504727272727273,5,6,0.454545454545454,"Y","N","Y",1,2,"Y","W",0.26356604957118,"Wizards","Heat",145,-170
"3",21800178,"1900-11-10","Cavaliers","Bulls",39.2548429404761,88.6122504671408,0.443818181818182,8.20672114537007,23.7914684497775,0.343090909090909,17.8024528573812,21.5590248796358,0.829363636363636,11.9504608263307,30.6642104339614,42.6146712602921,20.4397554446533,7.78017380585101,2.05559581899684,14.9900604422657,22.3523997102334,104.518859883703,-11.0751794683741,102.690909090909,104.527272727273,113.227272727273,115.545454545455,-10.5363636363636,-11.0272727272727,0.522090909090909,1.36909090909091,15.2363636363636,0.294181818181818,0.718454545454545,0.494909090909091,15.3694545454545,15.6636363636364,0.490545454545455,0.533090909090909,0.197818181818182,100.869090909091,99,82.5018181818182,99,0.430545454545455,1,10,0.0909090909090909,"N","N","N",3,3,"N",38.7980798759894,85.6743870536096,0.452666666666667,10.8309674342419,29.298663707844,0.367166666666667,16.7206845270576,21.82235189614,0.77125,7.9141740193845,33.3619443285129,41.2761183478974,22.338921642504,6.70529087220804,5.44366378220012,14.2017903294097,20.5404245725859,105.147811713278,-7.07319804337267,103.008333333333,105.141666666667,109.725,112.4,-6.70833333333333,-7.25,0.573,1.65666666666667,16.7083333333333,0.235833333333333,0.7005,0.473333333333333,14.4539166666667,14.675,0.51575,0.551916666666667,1,0.198,101.76,99.5766666666667,82.9816666666667,102.166666666667,0.46425,3,9,0.25,"N","N","N",3,2,"Y","L",0.386003320649078,"Cavaliers","Bulls",170,-200
"4",21800179,"1900-11-10","76ers","Grizzlies",36.8290143775978,83.0524503074421,0.443384615384615,10.5259133205585,31.2507175762653,0.332538461538462,21.696252154808,27.591224699491,0.790461538461538,9.65929330102604,37.399112349327,47.058405650353,24.675247091468,6.20691402722173,6.10231312286937,15.1558459865307,22.4897145684475,105.880194230562,-0.54146283647356,104.715384615385,105.892307692308,102.423076923077,106.446153846154,2.3,-0.561538461538461,0.666307692307692,1.75615384615385,18.0692307692308,0.253769230769231,0.730384615384615,0.505769230769231,15.4276923076923,15.5769230769231,0.505769230769231,0.556307692307692,0.198846153846154,107.039230769231,104.448461538462,87.04,106.076923076923,0.522615384615385,8,5,0.615384615384615,"Y","N","Y",1,2,"N",37.1982950453071,83.2567957719153,0.4504,10.4935777452266,28.1596668672388,0.3764,21.3560372781791,28.3282182877472,0.7659,7.61073544994815,31.141049787982,38.7517852379302,24.2791575374689,10.6510162917131,4.17856400274654,13.1057339731151,23.5118438848784,106.24620511402,1.52533061194401,104.2,106.25,102.99,104.93,1.21,1.33,0.649,1.818,18.05,0.2355,0.7128,0.4696,13.6797,13.93,0.5138,0.557,1,0.1983,97.898,96,80,96.1,0.5062,6,4,0.6,"N","N","N",3,2,"Y","L",0.336908914907628,"76ers","Grizzlies",170,-200
"5",21800180,"1900-11-10","Spurs","Rockets",40.7758769030066,91.3399065392061,0.4498,9.32560253417577,24.529647402945,0.3682,18.5953057630114,22.1923180922124,0.8461,11.2788493958445,34.115507088779,45.3943564846235,23.9570276651526,6.76993829209709,4.09543263683143,11.471392372163,19.0773343745906,109.4726621032,0.66366766340705,108.21,109.47,106.58,108.96,1.63,0.52,0.5872,2.336,17.51,0.2667,0.7412,0.4996,11.3299,11.46,0.5002,0.5436,0.1994,100.635,98.927,82.439,101.1,0.5115,6,4,0.6,"N","N","N",3,2,"Y",37.5992573205543,89.4274830274551,0.4219,13.8845205204422,42.5963900434794,0.3293,15.061271268351,21.1164195546494,0.7142,11.2636236216394,30.924975433109,42.1885990547483,21.1088953834785,8.73471945985335,6.32166536444366,13.9256764048228,23.8273511794404,104.144306429902,-6.19791795977057,101.7,104.15,107.32,109.9,-5.6,-5.75,0.5609,1.52,15.66,0.2672,0.7081,0.4742,14.5103,14.83,0.5,0.5285,1,0.1979,101.08,98.8,82.333,98.6,0.4346,4,6,0.4,"Y","Y","N",2,1,"N","W",0.722458170235962,"Rockets","Spurs",-170,145
"6",21800181,"1900-11-10","Thunder","Mavericks",39.1926813600199,88.2136927856688,0.446909090909091,8.62233313485244,29.9443174532868,0.303727272727273,19.3009147806194,27.8909732144873,0.693454545454545,11.7363152573779,33.6254729957781,45.361788253156,20.1518216340937,11.193420911538,5.6362243016038,13.2648760549044,23.4335413011919,106.308610635512,3.98449668295525,103.872727272727,106.3,100.218181818182,102.154545454545,3.65454545454545,4.16363636363636,0.512090909090909,1.51454545454545,14.9181818181818,0.300454545454545,0.717727272727273,0.504363636363636,13.3725454545455,13.7090909090909,0.496181818181818,0.531454545454546,0.199454545454545,105.829090909091,103.545454545455,86.2872727272727,103.454545454545,0.525181818181818,7,4,0.636363636363636,"N","N","N",2,2,"N",38.3587550873817,85.2413799981204,0.450090909090909,11.6438263544117,33.2869917764304,0.352545454545454,19.0998161611635,24.444694295892,0.771363636363636,10.6205053600985,32.3623734143934,42.9828787744919,22.4115829603123,6.07063113202905,4.53017164416015,16.4973989474694,21.5499321695306,107.461152690339,-4.53001286948522,104.872727272727,107.463636363636,111.536363636364,112.045454545455,-6.68181818181818,-4.59090909090909,0.582181818181818,1.46090909090909,16.4454545454545,0.297545454545455,0.778090909090909,0.524454545454546,16.652,17.0454545454545,0.518181818181818,0.560181818181818,1,0.198181818181818,103.639090909091,102.18,85.1490909090909,103.181818181818,0.465363636363636,3,8,0.272727272727273,"N","N","N",3,2,"Y","L",0.533256489168023,"Thunder","Mavericks",105,-125
"7",21800182,"1900-11-10","Warriors","Nets",44.0974998075352,85.5435518383648,0.5155,12.5918782130766,30.1336722829994,0.41675,17.8735772614954,21.8098687698926,0.8265,9.20589913129592,35.7134024708496,44.9193016021455,29.5984765418305,7.33839128055656,5.7503934319229,14.6352127507243,22.2599668747771,118.660455089642,10.3692291746726,117.708333333333,118.658333333333,105.758333333333,108.133333333333,11.9416666666667,10.5416666666667,0.674083333333333,2.16416666666667,21.15,0.264666666666667,0.729083333333333,0.5175,14.8053333333333,14.95,0.588916666666667,0.623583333333333,0.199,104.731666666667,103.166666666667,85.9725,103.083333333333,0.567833333333333,10,2,0.833333333333333,"N","N","N",2,2,"Y",40.7758692733654,89.5672175535029,0.456083333333333,12.9229174586431,34.9934752351076,0.363416666666667,15.6824624645789,22.1242697976607,0.708833333333333,11.0865999393365,32.9428512718344,44.0294512111709,24.4309070241994,6.60905621193942,5.0588533927498,14.1295917892797,23.169622294725,110.157118469953,0.702648121940174,107.033333333333,110.158333333333,107.45,108.891666666667,-0.416666666666667,1.26666666666667,0.6015,1.83,17.65,0.291333333333333,0.679666666666667,0.485333333333333,14.28225,14.725,0.528333333333333,0.556,1,0.198166666666667,100.960833333333,98.8775,82.3975,99.5,0.50525,6,6,0.5,"Y","N","Y",1,2,"N","W",0.816065182818537,"Nets","Warriors",300,-400
"8",21800183,"1900-11-10","Kings","Lakers",41.9914633982462,85.5247221031174,0.490833333333334,9.9006910800004,25.2432075504123,0.390916666666667,15.5441631708674,23.2628647449758,0.660416666666667,9.08760570438849,32.7023301889004,41.7899358932889,23.7093250749394,7.749300610792,4.59737667375664,13.2172855824713,21.796925992052,109.42778104736,-0.386569815352251,108.65,109.433333333333,107.441666666667,109.191666666667,1.18333333333333,0.25,0.5645,1.74083333333333,17.6666666666667,0.226333333333333,0.705333333333333,0.468166666666667,13.9063333333333,13.9833333333333,0.548666666666667,0.571,0.198416666666667,108.99,107.708333333333,89.7583333333333,107.416666666667,0.506166666666667,7,5,0.583333333333333,"Y","N","Y",1,2,"Y",43.2126270400573,87.6571080134277,0.493090909090909,9.68022011675017,27.2943426940791,0.360181818181818,14.9793221141187,20.7445935945819,0.715818181818182,9.30138946238212,32.5469436647036,41.8483331270857,24.6042554888456,8.10498228654866,5.76052645731843,14.348446872058,20.7245799013303,111.084796310983,-0.511213078701795,108.854545454545,111.081818181818,110.218181818182,111.272727272727,-1.36363636363636,-0.2,0.566818181818182,1.87454545454545,17.9818181818182,0.266909090909091,0.706818181818182,0.490636363636364,14.2492727272727,14.5181818181818,0.547909090909091,0.573909090909091,1,0.199363636363636,107.409090909091,105.799090909091,88.1654545454545,106.636363636364,0.502727272727273,5,6,0.454545454545454,"Y","Y","N",3,1,"N","L",0.523931705273119,"Lakers","Kings",-250,200
"9",21800184,"1900-11-11","Pistons","Hornets",38.1801166263005,88.7934121261945,0.430090909090909,10.429049734295,32.551589145067,0.312818181818182,18.8685336990725,25.5076963409476,0.746909090909091,12.033700568278,34.7124543033771,46.7461548716551,19.7823277853803,6.3827170653442,3.74250770470074,13.9003883415255,24.0347200602757,105.657816685968,-0.287913969698967,103.090909090909,105.645454545455,103.990909090909,105.854545454545,-0.890909090909091,-0.190909090909091,0.516363636363636,1.51545454545455,14.6363636363636,0.297909090909091,0.773,0.522,14.1918181818182,14.5181818181818,0.488090909090909,0.528,0.198,104.169090909091,101.978181818182,84.9818181818182,104.818181818182,0.465272727272727,6,5,0.545454545454545,"N","N","N",2,3,"Y",42.0810266375806,90.8393834587118,0.4645,12.5135350289341,34.0845659706251,0.369583333333333,17.786525220761,22.2830810892076,0.800416666666667,10.4297678568158,33.8453987542998,44.2751666111155,24.7377288880464,6.39016118696083,6.32148201491602,11.8472290040651,21.0072536375584,114.462113524856,7.03468493277303,111.475,114.475,105.458333333333,107.708333333333,6.01666666666667,6.75833333333333,0.589,2.1025,17.8833333333333,0.297333333333333,0.734083333333333,0.513,12.3039166666667,12.6416666666667,0.533833333333333,0.5705,1,0.198166666666667,103.641666666667,101.104166666667,84.2533333333333,102.166666666667,0.52475,6,6,0.5,"N","N","N",2,2,"N","L",0.539187629851147,"Hornets","Pistons",120,-140
"10",21800185,"1900-11-11","Pacers","Rockets",42.5352617883942,87.5958282830361,0.488230769230769,9.10743663714674,24.9689271458381,0.364,14.8837256071626,21.4901650438982,0.696769230769231,8.53291594634355,33.3341621599756,41.8670781063191,22.8344742659928,8.86366748821989,5.47846069403244,13.9249450398817,20.3548873739712,109.061685821098,4.0604392415594,106.153846153846,109.069230769231,102.461538461538,104.753846153846,3.68461538461539,4.30769230769231,0.532615384615385,1.67615384615385,16.8769230769231,0.274,0.72,0.499230769230769,14.0141538461538,14.3923076923077,0.539769230769231,0.563846153846154,0.198538461538462,99.8615384615384,97.3461538461539,81.1207692307692,97.2307692307692,0.517846153846154,8,5,0.615384615384615,"N","N","N",2,5,"N",37.0220521095949,89.8204391158683,0.413818181818182,13.4745641094929,42.6065667061933,0.319363636363636,15.5860041833494,21.9429571708934,0.712,11.6601123833085,31.333310999796,42.9934233831046,20.231571560738,8.88762375138183,6.22045336161544,13.417281580142,23.9339556176731,103.104672512032,-6.29734966039748,100.9,103.109090909091,106.863636363636,109.1,-5.93636363636364,-5.98181818181818,0.543272727272727,1.50727272727273,15.0545454545455,0.268454545454546,0.716454545454545,0.476090909090909,13.9506363636364,14.2363636363636,0.489363636363637,0.519818181818182,1,0.198272727272727,100.510909090909,98.5,82.0827272727273,98.3636363636364,0.432272727272727,4,7,0.363636363636364,"Y","N","Y",1,2,"Y","L",0.542783338750434,"Pacers","Rockets",125,-145
