,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
0,21700176,1900-11-10,Trail Blazers,Nets,L,0.757396638430682,-430,330,0.8113207547169812,0.23255813953488372,-0.05392411628629923,0.010045222034434337,0.0,0.0010907690592946364,0.0,0.0,100000.0,-1
1,21700177,1900-11-11,Wizards,Hawks,W,0.759166619350298,-550,400,0.8461538461538461,0.2,-0.08698722680354809,0.040833380649701934,0.0,0.004253477151010619,0.0,425.3477151010619,99574.65228489894,0
2,21700178,1900-11-11,Pelicans,Clippers,W,0.695605046850305,-250,200,0.7142857142857143,0.3333333333333333,-0.018680667435409304,-0.028938380183638313,0.0,0.0,0.0,0.0,99574.65228489894,-1
3,21700179,1900-11-11,Kings,Knicks,L,0.296709528603575,215,-265,0.31746031746031744,0.726027397260274,-0.02075078885674242,-0.02273692586384901,0.0,0.0,0.0,0.0,99574.65228489894,-1
4,21700180,1900-11-11,Grizzlies,Rockets,L,0.289728055608091,230,-280,0.30303030303030304,0.7368421052631579,-0.013302247422212032,-0.02657016087124886,0.0,0.0,0.0,0.0,99574.65228489894,-1
5,21700181,1900-11-11,Mavericks,Cavaliers,L,0.572733198552247,200,-250,0.3333333333333333,0.7142857142857143,0.2393998652189137,-0.2870189128379613,0.02992498315236421,0.0,2979.7697920281253,0.0,96594.88249287082,0
6,21700182,1900-11-11,Bucks,Lakers,W,0.603362835863418,-260,210,0.7222222222222222,0.3225806451612903,-0.11885938635880422,0.0740565189752917,0.0,0.009110127334262075,0.0,879.9916793481357,95714.89081352268,0
7,21700183,1900-11-11,Spurs,Bulls,W,0.7760912759246249,-650,450,0.8666666666666667,0.18181818181818182,-0.0905753907420418,0.042090542257193275,0.0,0.0042869996743437585,0.0,410.3297057474201,95304.56110777525,0
8,21700184,1900-11-11,76ers,Warriors,L,0.14067421241997302,800,-1400,0.1111111111111111,0.9333333333333333,0.029563101308861917,-0.07400754575330637,0.0027715407477058042,0.0,264.14047455241695,0.0,95040.42063322284,0
9,21700185,1900-11-11,Magic,Nuggets,L,0.38149873524932704,310,-410,0.24390243902439024,0.803921568627451,0.1375962962249368,-0.1854203038767781,0.015165183186081746,0.0,1441.3053889850876,0.0,93599.11524423775,0
10,21700186,1900-11-11,Suns,Timberwolves,W,0.39227551678197997,400,-550,0.2,0.8461538461538461,0.19227551678197996,-0.23842936293582617,0.02002869966478958,0.0,1874.668568116866,0.0,101097.78951670522,1
11,21700187,1900-11-11,Jazz,Nets,W,0.661494723672481,-300,240,0.75,0.29411764705882354,-0.08850527632751903,0.044387629268695494,0.0,0.005240206233109885,0.0,529.7732667790699,100568.01624992615,0
12,21700188,1900-11-12,Raptors,Celtics,L,0.36042760328764706,-160,140,0.6153846153846154,0.4166666666666667,-0.25495701209696836,0.2229057300456863,0.0,0.031843675720812335,0.0,3202.4552973480336,105051.45366621339,1
13,21700189,1900-11-12,Heat,Pistons,L,0.40574750633309997,115,-135,0.46511627906976744,0.574468085106383,-0.05936877273666746,0.019784408560516997,0.0,0.003874446676434584,0.0,0.0,105051.45366621339,-1
14,21700190,1900-11-12,Pacers,Rockets,L,0.392593837486516,150,-180,0.4,0.6428571428571429,-0.007406162513484027,-0.0354509803436589,0.0,0.0,0.0,0.0,105051.45366621339,-1
15,21700191,1900-11-12,Thunder,Mavericks,W,0.799861937429164,-650,450,0.8666666666666667,0.18181818181818182,-0.06680472923750269,0.018319880752654172,0.0,0.0018659137803629254,0.0,0.0,105051.45366621339,-1
16,21700192,1900-11-13,Wizards,Kings,W,0.8366312888532841,-750,534,0.8823529411764706,0.15772870662460567,-0.04572165232318648,0.005640004522110248,0.0,0.0005580154286856873,0.0,0.0,105051.45366621339,-1
