,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
0,21500188,1900-11-20,Raptors,Lakers,W,0.577198742288649,-285,235,0.7402597402597403,0.29850746268656714,-0.1630609979710913,0.12429379502478388,0.0,0.02214809645388436,0.0,2214.809645388436,97785.19035461156,0
1,21500189,1900-11-21,Kings,Magic,W,0.275874243403769,130,-150,0.43478260869565216,0.6,-0.15890836529188318,0.12412575659623104,0.0,0.03878929893632219,0.0,3878.9298936322193,93906.26046097935,0
2,21500190,1900-11-21,Bucks,Pacers,L,0.20994632626245896,175,-205,0.36363636363636365,0.6721311475409836,-0.1536900373739047,0.11792252619655741,0.0,0.04495796311243751,0.0,4495.796311243751,96099.33183231777,1
3,21500191,1900-11-21,Cavaliers,Hawks,W,0.661927918482555,-230,195,0.696969696969697,0.3389830508474576,-0.03504177848714196,-0.0009109693300126676,0.0,0.0,0.0,0.0,96099.33183231777,-1
4,21500192,1900-11-21,Wizards,Pistons,W,0.429360236033329,-105,-115,0.5121951219512195,0.5348837209302325,-0.08283488591789051,0.03575604303643842,0.0,0.009609436566042809,0.0,960.9436566042809,95138.38817571348,0
5,21500193,1900-11-21,76ers,Heat,L,0.0931846239876936,865,-1215,0.10362694300518134,0.9239543726235742,-0.010442319017487739,-0.01713899661126772,0.0,0.0,0.0,0.0,95138.38817571348,-1
6,21500194,1900-11-21,Knicks,Rockets,W,0.321116570540204,165,-190,0.37735849056603776,0.6551724137931034,-0.05624192002583378,0.023711015666692647,0.0,0.008595243179176069,0.0,859.5243179176068,94278.86385779588,0
7,21500195,1900-11-21,Spurs,Grizzlies,W,0.8056710202198599,-360,290,0.782608695652174,0.2564102564102564,0.023062324567685977,-0.06208127663011631,0.013260836626419456,0.0,1326.0836626419457,0.0,94647.22043075197,1
8,21500196,1900-11-22,Raptors,Clippers,W,0.44813256435106397,230,-280,0.30303030303030304,0.7368421052631579,0.14510226132076093,-0.18497466961422182,0.026023775128179952,0.0,2602.377512817995,0.0,100632.68871023336,1
9,21500197,1900-11-22,Celtics,Nets,L,0.7296922336682959,-215,185,0.6825396825396826,0.3508771929824561,0.047152551128613385,-0.08056942665075206,0.01856631700689152,0.0,1856.631700689152,0.0,98776.05700954421,0
10,21500198,1900-11-22,Suns,Pelicans,L,0.585069913649936,-105,-115,0.5121951219512195,0.5348837209302325,0.07287479169871647,-0.1199536345801685,0.01867416537279609,0.0,1867.416537279609,0.0,96908.6404722646,0
11,21500199,1900-11-22,Thunder,Mavericks,W,0.570744778006984,-155,135,0.6078431372549019,0.425531914893617,-0.037098359247917934,0.003723307099398998,0.0,0.0008101640447766391,0.0,0.0,96908.6404722646,-1
12,21500200,1900-11-22,Warriors,Nuggets,W,0.679997093841115,-1050,750,0.9130434782608695,0.11764705882352941,-0.23304638441975456,0.20235584733535564,0.0,0.02866707837250871,0.0,2866.707837250871,94041.93263501373,0
13,21500201,1900-11-22,Trail Blazers,Lakers,W,0.4451162278325871,-150,130,0.6,0.43478260869565216,-0.1548837721674129,0.12010116347176075,0.0,0.026560834229331705,0.0,2656.0834229331704,91385.84921208056,0
14,21500202,1900-11-23,Kings,Hornets,L,0.23438602017377802,145,-165,0.40816326530612246,0.6226415094339622,-0.17377724513234444,0.1429724703922598,0.0,0.047359630817436056,0.0,4735.9630817436055,94256.12986768274,1
15,21500203,1900-11-23,Magic,Cavaliers,L,0.23117559662516002,350,-420,0.2222222222222222,0.8076923076923077,0.008953374402937808,-0.03886790431746778,0.0014389351719007182,0.0,0.0,0.0,94256.12986768274,-1
16,21500204,1900-11-23,Knicks,Heat,L,0.245573053585427,185,-215,0.3508771929824561,0.6825396825396826,-0.10530413939702912,0.07188726387489042,0.0,0.0283056101507381,0.0,2830.5610150738103,95572.66987469382,1
17,21500205,1900-11-23,Bucks,Pistons,W,0.46421835287113705,125,-145,0.4444444444444444,0.5918367346938775,0.019773908426692632,-0.05605508756501454,0.004449129396005835,0.0,444.9129396005835,0.0,96128.81104919456,1
18,21500206,1900-11-23,76ers,Timberwolves,L,0.23546335225298104,270,-330,0.2702702702702703,0.7674418604651163,-0.034806918017289246,-0.002905212718097294,0.0,0.0,0.0,0.0,96128.81104919456,-1
19,21500207,1900-11-23,Spurs,Suns,W,0.783178941695057,-550,425,0.8461538461538461,0.19047619047619047,-0.06297490445878917,0.02634486782875256,0.0,0.004067957532380908,0.0,406.7957532380908,95722.01529595646,0
20,21500208,1900-11-23,Jazz,Thunder,L,0.6162073748331679,-130,110,0.5652173913043478,0.47619047619047616,0.050989983528820115,-0.09239785102364406,0.01465962026453577,0.0,1465.962026453577,0.0,94256.05326950288,0
21,21500209,1900-11-24,Wizards,Pacers,L,0.48512176689582703,-155,135,0.6078431372549019,0.425531914893617,-0.12272137035907488,0.089346318210556,0.0,0.019441097018037656,0.0,1944.1097018037656,96880.60136693796,1
22,21500210,1900-11-24,Celtics,Hawks,L,0.420520062088991,125,-145,0.4444444444444444,0.5918367346938775,-0.02392438235545341,-0.012356796782868606,0.0,0.0,0.0,0.0,96880.60136693796,-1
23,21500211,1900-11-24,Grizzlies,Mavericks,W,0.521646404047397,-140,120,0.5833333333333334,0.45454545454545453,-0.06168692928593633,0.02380814140714843,0.0,0.005456032405804848,0.0,545.6032405804848,96334.99812635747,0
24,21500212,1900-11-24,Clippers,Nuggets,W,0.437149673810833,-300,250,0.75,0.2857142857142857,-0.312850326189167,0.2771360404748814,0.0,0.048498807083104244,0.0,4849.880708310425,91485.11741804706,0
25,21500213,1900-11-24,Trail Blazers,Bulls,L,0.5367798767562479,120,-140,0.45454545454545453,0.5833333333333334,0.08223442221079341,-0.12011321008958131,0.018845388423306814,0.0,1884.5388423306815,0.0,89600.57857571637,0
26,21500214,1900-11-24,Lakers,Warriors,L,0.0817744514215869,2000,-9900,0.047619047619047616,0.99,0.034155403802539286,-0.0717744514215869,0.004482896749083281,0.0,448.2896749083281,0.0,89152.28890080804,0
27,21500215,1900-11-25,Wizards,Hornets,L,0.267634597771214,145,-165,0.40816326530612246,0.6226415094339622,-0.14052866753490845,0.10972389279482375,0.0,0.03634603948828536,0.0,3634.603948828536,91355.07917282534,1
28,21500216,1900-11-25,Magic,Knicks,W,0.6140720648436689,-125,105,0.5555555555555556,0.4878048780487805,0.05851650928811336,-0.10187694289244942,0.016457768237281897,0.0,1645.7768237281896,0.0,92671.7006318079,1
29,21500217,1900-11-25,76ers,Celtics,L,0.16829419707227403,650,-1000,0.13333333333333333,0.9090909090909091,0.034960863738940695,-0.07738510616318306,0.005042432270039523,0.0,504.2432270039523,0.0,92167.45740480394,0
30,21500218,1900-11-25,Heat,Pistons,L,0.516978799318086,105,-125,0.4878048780487805,0.5555555555555556,0.029173921269305514,-0.07253435487364157,0.007119826024056702,0.0,711.9826024056701,0.0,91455.47480239827,0
31,21500219,1900-11-25,Raptors,Cavaliers,W,0.478499169306411,130,-150,0.43478260869565216,0.6,0.04371656061075885,-0.07849916930641099,0.009668085519687054,0.0,966.8085519687054,0.0,92712.32591995758,1
32,21500220,1900-11-25,Grizzlies,Rockets,W,0.292343815104828,160,-180,0.38461538461538464,0.6428571428571429,-0.09227156951055665,0.06479904203802911,0.0,0.02267966471331021,0.0,2267.9664713310212,90444.35944862656,0
33,21500221,1900-11-25,Kings,Bucks,W,0.380884035056861,170,-190,0.37037037037037035,0.6551724137931034,0.010513664686490676,-0.036056448849964395,0.002087271665700348,0.0,208.7271665700348,0.0,90799.19563179562,1
34,21500222,1900-11-25,Timberwolves,Hawks,W,0.532955727264865,135,-155,0.425531914893617,0.6078431372549019,0.10742381237124793,-0.14079886451976686,0.023374625840040065,0.0,2337.4625840040067,0.0,93954.77012020104,1
35,21500223,1900-11-25,Thunder,Nets,W,0.817366771881593,-1200,750,0.9230769230769231,0.11764705882352941,-0.10571015119533012,0.06498616929487758,0.0,0.00920637398344099,0.0,920.6373983440991,93034.13272185693,0
