"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"1",21200185,"1900-11-24","Clippers","Hawks",39.794850379645,83.0456908917556,0.4795,6.37626944908403,18.8169412700364,0.325583333333333,19.8421727810396,26.4225755959325,0.77,11.521644321073,32.3660479725665,43.8876922936395,22.3631786301781,10.8276725175586,7.49078020887245,17.0586371991067,25.0484724380178,105.808142989414,6.58761577267619,104.583333333333,105.808333333333,97.525,99.5916666666666,7.06666666666667,6.23333333333333,0.565583333333333,1.30333333333333,16.5333333333333,0.313333333333333,0.6697,0.4993,17.83375,17.9916666666667,0.519083333333333,0.560666666666667,0.197916666666667,95.1516666666666,93.6108333333333,78.0091666666667,94.5833333333333,0.55375,8,4,0.666666666666667,"Y","N","Y",1,2,"N",39.4655411457347,86.6807005925895,0.456909090909091,8.39246876046762,23.8325140505604,0.360181818181818,12.5838403118015,18.8494952746027,0.651454545454545,9.88924392723774,32.6073592902391,42.4966032174768,23.926549210483,9.72411910786622,5.67350956872027,15.9458765552529,19.5089767617693,99.9073913637385,2.41512993472978,98.4727272727273,99.8909090909091,95.3727272727273,97.4090909090909,3.09090909090909,2.47272727272727,0.607181818181818,1.51272727272727,17.6363636363636,0.2656,0.691444444444444,0.479555555555556,16.2299090909091,16.5,0.505545454545455,0.527,1,0.198636363636364,95.33,93.6209090909091,78.0181818181818,94.4545454545454,0.516181818181818,7,4,0.636363636363636,"Y","N","Y",1,4,"Y","L",0.445027180247719,"Clippers","Hawks",-135,115
"2",21200186,"1900-11-24","Heat","Cavaliers",41.0677977629871,83.5884995606561,0.49175,9.58657729224064,22.4416838078778,0.423333333333333,18.0607751581088,24.052154290482,0.763916666666666,8.94520612285203,32.7163619077977,41.6615680306497,24.9061757188204,7.81584477835947,5.40397773062767,14.6289062405527,20.1779226052306,109.782947976324,4.77784335373851,109.65,109.775,103.016666666667,105.641666666667,6.65,4.125,0.60525,1.875,18.5583333333333,0.278222222222222,0.669363636363636,0.484777777777778,14.92175,14.9916666666667,0.54875,0.58375,0.19975,95.0708333333333,93.7916666666667,78.16,94.9166666666667,0.545333333333333,9,3,0.75,"N","N","N",3,5,"Y",37.8583739451705,89.9787154155427,0.423083333333333,8.70904817317179,23.7231994073148,0.361833333333333,17.0504301363028,24.1836017728915,0.70775,14.6879903133114,29.6032012932689,44.2911916065804,20.4798660788432,9.00966184137977,2.52380317758997,16.2017245730882,21.9540805336022,101.476226199816,-5.67156368337035,98.475,101.483333333333,105.983333333333,107.35,-7.53333333333333,-5.85,0.543083333333333,1.2325,14.8083333333333,0.363,0.7256,0.527444444444444,16.7073333333333,17.1666666666667,0.471583333333333,0.505916666666667,1,0.198333333333333,96.635,94.5833333333333,78.8191666666667,94.6666666666667,0.42425,3,9,0.25,"Y","N","Y",1,2,"N","W",0.860628037114043,"Cavaliers","Heat",1835,-3635
"3",21200187,"1900-11-24","Lakers","Mavericks",38.007933931324,82.3555354016129,0.461384615384615,8.31766351736082,23.0709364049722,0.359307692307692,22.3627691793765,32.8894574025746,0.686384615384615,13.7212856145494,33.4452129189797,47.1664985335291,22.3690513681092,7.7292948634385,6.06451758671912,17.6607847860375,20.3601321917385,106.696300559385,2.4582524239856,105.592307692308,106.7,100.884615384615,103.653846153846,4.73846153846154,3.03846153846154,0.582230769230769,1.34692307692308,16.2076923076923,0.342454545454545,0.679727272727273,0.525666666666667,17.7973846153846,17.9923076923077,0.512538461538462,0.552461538461538,0.200692307692308,95.3523076923077,93.5384615384615,77.9476923076923,93.3076923076923,0.526076923076923,6,7,0.461538461538462,"Y","N","Y",1,3,"N",39.4440086500555,85.1740839440107,0.463153846153846,8.69879593733357,21.1176122377834,0.396153846153846,19.1947187952194,24.838605807713,0.772846153846154,9.31216819189602,34.6831121310495,43.9952803229456,22.9787307509927,7.55430958583152,5.99362059034961,15.1159266232571,23.0467384096162,106.781532032664,1.41470193920947,104.107692307692,106.792307692308,103.684615384615,105.3,0.430769230769231,1.49230769230769,0.582769230769231,1.54230769230769,16.9692307692308,0.265,0.6735,0.468285714285714,15.4319230769231,15.8384615384615,0.514923076923077,0.557538461538462,1,0.197615384615385,96.0530769230769,94.0638461538461,78.3861538461539,95.5384615384615,0.502230769230769,7,6,0.538461538461538,"N","N","N",3,3,"Y","W",0.361535475623511,"Lakers","Mavericks",-125,105
"4",21200188,"1900-11-24","Bucks","Bulls",41.0284621087443,90.6474203361104,0.4567,6.31967006487827,19.9992566869149,0.3132,14.7940202732924,19.4363348928137,0.7687,11.6514593952938,31.9485667497974,43.6000261450913,24.685206763808,9.2229731556342,6.73494395190069,14.2025091121205,21.0339774772606,103.170614555659,1.74936512044063,101.01,103.16,100.43,101.53,0.6,1.63,0.603,1.919,17.83,0.2952,0.715777777777778,0.500555555555556,14.2779,14.61,0.4923,0.5246,0.1993,98.599,97.05,80.876,98.1,0.5095,6,4,0.6,"N","N","N",3,2,"Y",38.4166738788377,87.5621283099429,0.444818181818182,3.77733134882521,13.2761084798472,0.297909090909091,19.5545867250389,25.2094788262263,0.777727272727273,13.0707929327289,32.7018463461875,45.7726392789164,24.8356611840338,8.21878800915386,5.71914021380577,16.0200378688977,20.0994029889174,100.16526583154,0.0674036663042669,98.4272727272727,100.181818181818,98.2181818181818,100.3,0.209090909090907,-0.127272727272727,0.645,1.59545454545455,17.7727272727273,0.348,0.68575,0.518,16.0964545454545,16.4090909090909,0.466727272727273,0.512727272727273,1,0.199727272727273,95.04,93.1209090909091,77.6018181818182,94.0909090909091,0.523272727272727,5,6,0.454545454545454,"N","N","N",3,2,"N","L",0.654637463673831,"Bulls","Bucks",125,-145
"5",21200189,"1900-11-24","Jazz","Kings",38.6049718278526,89.4282613893754,0.433307692307692,6.3043675772439,18.7881803402713,0.329923076923077,19.7974899651703,26.0010650448321,0.751461538461539,15.1756849397223,33.9900437885787,49.165728728301,23.2435614344697,7.66549902885946,8.08445231113569,15.2131404371258,22.3433440408602,103.311801198119,1.11753317086593,101.815384615385,103.307692307692,99.8923076923077,102.215384615385,1.93076923076923,1.08461538461538,0.603153846153846,1.54,16.5769230769231,0.331,0.689846153846154,0.511818181818182,15.57,15.8153846153846,0.468692307692308,0.513230769230769,0.198769230769231,94.7330769230769,92.9538461538461,77.4615384615385,95.1538461538461,0.512153846153846,7,6,0.538461538461538,"Y","N","Y",1,2,"N",39.5143532692988,90.6468080224485,0.438166666666667,6.19405371399457,18.6108414142679,0.327083333333333,14.9685193918468,20.3387981595445,0.740083333333333,12.4804618030578,30.1589523336986,42.6394141367564,19.3011688995685,9.31474698807562,4.59184249461148,14.8107501690572,26.0032440639827,100.191279644439,-6.67318462939597,97.4583333333333,100.175,105.225,106.633333333333,-7.75833333333333,-6.43333333333333,0.489166666666667,1.27083333333333,14.275,0.3243,0.688272727272727,0.493666666666667,15.281,15.7083333333333,0.472083333333333,0.504666666666667,1,0.197916666666667,94.4208333333334,92.4683333333333,77.0566666666667,93.9166666666667,0.426166666666667,3,9,0.25,"Y","N","Y",1,3,"Y","L",0.607767266652623,"Jazz","Kings",-115,-105
"6",21200190,"1900-11-24","Timberwolves","Warriors",36.6398883614677,85.6535360309632,0.429363636363636,5.54191284878161,19.0940637774253,0.280818181818182,22.0905063286299,30.3389048528264,0.731636363636364,14.1466845296112,33.6609436175716,47.8076281471828,22.5532470014859,8.74514248569626,7.70807567949396,16.1819550559464,20.5868857139291,100.912195900347,-0.328050302071488,99.3,100.918181818182,98.9181818181818,101.3,0.4,-0.381818181818182,0.612181818181818,1.44272727272727,16.2272727272727,0.342454545454546,0.690909090909091,0.519545454545454,16.5156363636364,16.7818181818182,0.461818181818182,0.512363636363636,0.199727272727273,93.4,91.5,76.25,91.5454545454546,0.532363636363636,5,6,0.454545454545454,"Y","N","Y",1,3,"N",38.6350264835647,86.0159865146663,0.449923076923077,6.44621866382888,19.6287691938054,0.325076923076923,18.4650791887964,24.9374227322666,0.736538461538461,12.4291250642459,35.0021577064408,47.4312827706866,22.3283479207133,7.25197364882022,3.34166635992011,16.8346271932814,24.303582902792,102.181350819755,-1.59643082025752,100.261538461538,102.176923076923,101.369230769231,103.738461538462,-1.1,-1.53846153846154,0.577461538461539,1.33307692307692,16.2923076923077,0.312333333333333,0.704166666666667,0.514636363636364,17.0467692307692,17.3923076923077,0.487615384615385,0.527538461538462,1,0.198846153846154,96.1746153846154,94.1753846153846,78.48,96.3846153846154,0.483307692307692,7,6,0.538461538461538,"Y","N","Y",1,5,"Y","L",0.491293437104041,"Timberwolves","Warriors",135,-155
"7",21200191,"1900-11-25","Raptors","Spurs",37.4909168041321,88.6086363495509,0.423076923076923,7.87646866666038,21.9574976385594,0.361538461538461,19.4684798026796,25.4961215472933,0.766769230769231,11.6685687306392,31.2870724398456,42.9556411704849,22.5548623309555,7.96790566198234,4.79784978472563,13.3030593799379,25.6448465020836,102.326782077604,-3.66584573289255,100.430769230769,102.330769230769,102.638461538462,105.653846153846,-2.2,-3.33076923076923,0.601846153846154,1.69153846153846,16.4923076923077,0.276727272727273,0.666181818181818,0.464666666666667,13.5267692307692,13.8,0.467769230769231,0.512461538461539,0.198846153846154,93.7561538461539,91.4538461538461,76.2107692307692,93.4615384615385,0.464076923076923,3,10,0.230769230769231,"N","N","N",2,2,"Y",40.5347918562065,85.3736808533774,0.478230769230769,7.57768579765586,21.0983550712378,0.361307692307692,17.6527420743489,22.7852173324251,0.769076923076923,9.50467991611383,32.9897573616546,42.4944372777685,25.5062200235646,9.18377232782563,5.1346400699499,15.2084783498525,19.7801218170407,106.300011584418,5.52079206343554,104.761538461538,106.307692307692,100.115384615385,100.684615384615,4.63076923076923,5.61538461538462,0.633153846153846,1.76615384615385,18.5923076923077,0.268166666666667,0.687181818181818,0.4851,15.4584615384615,15.7,0.522769230769231,0.560461538461538,1,0.198923076923077,95.1492307692308,94.1153846153846,78.43,94.0769230769231,0.540538461538462,10,3,0.769230769230769,"Y","Y","N",2,1,"N","L",0.389114109898165,"Spurs","Raptors",-265,225
"8",21200192,"1900-11-25","Knicks","Pistons",40.621972105493,89.3765429676809,0.456363636363636,12.6347294622586,31.1567746361297,0.395909090909091,16.4161311247902,21.5257314779207,0.773090909090909,10.5304487863972,32.6645466912813,43.1949954776785,21.7568366522672,9.63946178711565,4.40084734597857,11.6089901000009,19.9276489004433,110.294804798035,7.73041439460063,109.918181818182,110.3,100.627272727273,102.881818181818,9.29090909090909,7.42727272727273,0.538818181818182,1.91909090909091,16.3454545454545,0.241285714285714,0.689888888888889,0.471,12.0519090909091,12.1,0.527545454545455,0.560090909090909,0.199090909090909,93.3890909090909,92.2272727272727,76.8563636363636,92.3636363636364,0.540545454545455,8,4,0.666666666666667,"Y","Y","N",2,1,"Y",37.6463828136334,86.177526780222,0.439307692307692,5.22724499663892,15.5808898405424,0.338538461538461,18.864196251699,26.1227608012314,0.721692307692308,11.9899292129928,31.2891185437765,43.2790477567693,22.8358711284181,6.68394673133544,5.40012346164043,15.5983814275341,21.5818399196856,99.3842068756047,-5.15503606650184,97.2538461538462,99.3846153846154,102.930769230769,104.730769230769,-5.67692307692308,-5.35384615384615,0.608692307692308,1.41230769230769,16.6153846153846,0.297,0.654545454545455,0.4627,16.1902307692308,16.5307692307692,0.469769230769231,0.510692307692308,1,0.198384615384615,94.5507692307692,92.6923076923077,77.2453846153846,92.7692307692308,0.469923076923077,3,10,0.230769230769231,"Y","Y","N",2,1,"N","W",0.831613799263123,"Pistons","Knicks",650,-950
"9",21200193,"1900-11-25","Trail Blazers","Nets",39.1899790168543,87.9866305901022,0.447083333333333,9.28176942082784,24.3179220671133,0.378083333333333,17.8072150777876,24.1128823308506,0.729583333333333,12.499949796883,28.9676408548385,41.4675906517215,20.067175207979,8.99722219920909,4.62344664472531,15.7282712989987,21.7231596772173,105.468942532324,-3.04586497618491,103.141666666667,105.466666666667,107.283333333333,108.191666666667,-4.14166666666667,-2.71666666666667,0.513333333333333,1.29666666666667,14.875,0.307545454545455,0.678,0.47575,15.885,16.2666666666667,0.500333333333333,0.536666666666667,0.198333333333333,94.4758333333333,92.9258333333333,77.4383333333333,94.4166666666667,0.457166666666667,6,6,0.5,"Y","Y","N",2,1,"N",39.9782806267354,88.5492428623638,0.451909090909091,7.56721363909913,23.0561735446841,0.329636363636364,19.2796672270401,26.363208131378,0.723909090909091,13.590543691639,31.9503844952693,45.5409281869083,23.8763265709272,7.56740664537336,5.992637224765,14.7011826896563,20.7502106995225,106.80344211961,3.69953886517279,104.754545454545,106.790909090909,102.336363636364,102.990909090909,2.41818181818182,3.80909090909091,0.596363636363636,1.62909090909091,17.0454545454545,0.3287,0.650571428571429,0.481166666666667,15.1246363636364,15.4363636363636,0.494636363636364,0.533272727272727,1,0.198272727272727,90.5472727272727,89.4090909090909,74.5054545454546,89.3636363636364,0.527272727272727,8,4,0.666666666666667,"Y","Y","N",2,1,"Y","L",0.266610600304136,"Trail Blazers","Nets",250,-300
"10",21200194,"1900-11-25","Suns","76ers",41.3966329248956,92.5948428022341,0.447923076923077,6.50899702521069,19.2048724477509,0.336230769230769,15.9617573330557,21.8430786946887,0.727384615384615,13.6556998381221,30.2494252600604,43.9051250981825,22.4165451270039,9.44737107932575,6.75511484908057,13.5465075737054,22.0032701251799,105.264020208058,-2.70953218372896,102.7,105.253846153846,105.923076923077,107.446153846154,-3.21538461538462,-2.18461538461538,0.538307692307692,1.80538461538462,16.0384615384615,0.321307692307692,0.6696,0.4858,13.7189230769231,14.1076923076923,0.483384615384615,0.516,0.198615384615385,96.2330769230769,94.2553846153846,78.5469230769231,95.4615384615385,0.480923076923077,6,7,0.461538461538462,"N","N","N",2,2,"N",37.6689827463547,90.3789693655056,0.418076923076923,7.79190846108052,20.9083563235045,0.381538461538462,15.3837253877302,19.7991850364045,0.774769230769231,11.3550140331743,34.0666854638454,45.4216994970197,22.8934850688666,9.1047790258477,6.6999106356936,13.3899930911961,20.2661670976631,98.5135993415201,-1.60499239131018,97.0846153846154,98.5076923076923,98.7,100.5,-1.6,-1.97692307692308,0.606692307692308,1.89692307692308,16.7615384615385,0.28725,0.702,0.4924,13.5338461538462,13.7230769230769,0.461230769230769,0.499076923076923,1,0.199153846153846,93.2653846153846,91.7084615384615,76.4238461538462,92.6153846153846,0.493692307692308,7,6,0.538461538461538,"Y","N","Y",1,2,"Y","L",0.402514135077201,"Suns","76ers",160,-180
