,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
0,21800176,1900-11-10,Suns,Pelicans,L,0.3366650373369461,375,-500,0.21052631578947367,0.8333333333333334,0.1261387215474724,-0.16999837067027945,0.013314642830010976,0.0,1331.4642830010976,0.0,98668.5357169989,0
1,21800177,1900-11-10,Wizards,Heat,W,0.26356604957118,145,-170,0.40816326530612246,0.6296296296296297,-0.14459721573494244,0.10680432079919033,0.0,0.024030972179817835,0.0,2371.100836838563,96297.43488016033,0
2,21800178,1900-11-10,Cavaliers,Bulls,L,0.38600332064907794,170,-200,0.37037037037037035,0.6666666666666666,0.01563295027870759,-0.05266998731574457,0.002069066948652472,0.0,0.0,0.0,96297.43488016033,-1
3,21800179,1900-11-10,76ers,Grizzlies,L,0.336908914907628,170,-200,0.37037037037037035,0.6666666666666666,-0.03346145546274237,-0.003575581574294606,0.0,0.0,0.0,0.0,96297.43488016033,-1
4,21800180,1900-11-10,Spurs,Rockets,W,0.7224581702359619,145,-170,0.40816326530612246,0.6296296296296297,0.31429490492983947,-0.3520877998655916,0.0379321436984289,0.0,3652.7681376643413,0.0,101593.94867977363,1
5,21800181,1900-11-10,Thunder,Mavericks,L,0.5332564891680229,105,-125,0.4878048780487805,0.5555555555555556,0.04545161111924245,-0.08881204472357851,0.007394904983686272,0.0,751.2775974044254,0.0,100842.67108236921,0
6,21800182,1900-11-10,Warriors,Nets,W,0.816065182818537,-400,300,0.8,0.25,0.01606518281853697,-0.06606518281853702,0.006693826174390423,0.0,0.0,0.0,100842.67108236921,-1
7,21800183,1900-11-10,Kings,Lakers,L,0.5239317052731189,200,-250,0.3333333333333333,0.7142857142857143,0.19059837193978563,-0.23821741955883324,0.0238247964924732,0.0,2402.5561162948584,0.0,98440.11496607435,0
8,21800184,1900-11-11,Pistons,Hornets,L,0.539187629851147,-140,120,0.5833333333333334,0.45454545454545453,-0.04414570348218638,0.006266915603398482,0.0,0.0009574454394081006,0.0,0.0,98440.11496607435,-1
9,21800185,1900-11-11,Pacers,Rockets,L,0.5427833387504339,125,-145,0.4444444444444444,0.5918367346938775,0.09833889430598952,-0.13462007344431148,0.014750834145898424,0.0,1452.073809167736,0.0,96988.04115690662,0
10,21800186,1900-11-11,Magic,Knicks,W,0.5657092191543129,142,-165,0.4132231404958678,0.6226415094339622,0.15248607865844516,-0.18835072858827517,0.02165588675783083,0.0,2100.3620361578055,0.0,99970.5552482507,1
11,21800187,1900-11-11,Bucks,Nuggets,W,0.35792168866806395,140,-160,0.4166666666666667,0.6153846153846154,-0.05874497799860273,0.026693695947320628,0.0,0.005783634121919475,0.0,578.1931145210187,99392.36213372968,0
12,21800188,1900-11-11,Trail Blazers,Celtics,W,0.710739889279915,-130,110,0.5652173913043478,0.47619047619047616,0.14552249797556727,-0.1869303654703912,0.027891812111983716,0.0,2772.233090000233,0.0,101524.84912603754,1
13,21800189,1900-11-11,Lakers,Hawks,W,0.5879101067192241,-800,550,0.8888888888888888,0.15384615384615385,-0.3009787821696648,0.2582437394346221,0.0,0.025433095550379453,0.0,2582.091188560371,98942.75793747717,0
14,21800190,1900-11-12,Wizards,Magic,W,0.5905204724703559,-360,280,0.782608695652174,0.2631578947368421,-0.19208822318181806,0.14632163279280203,0.0,0.016548279899185937,0.0,1637.3324523467734,97305.4254851304,0
