,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker
0,21800176,1900-11-10,Suns,Pelicans,L,0.3366650373369461,375,-500,0.21052631578947367,0.8333333333333334,0.1261387215474724,-0.16999837067027945,0.019971964245016464,0.0,1997.1964245016463,0.0,98002.80357549836
1,21800177,1900-11-10,Wizards,Heat,W,0.26356604957118,145,-170,0.40816326530612246,0.6296296296296297,-0.14459721573494244,0.10680432079919033,0.0,0.03604645826972675,0.0,3604.645826972675,94398.15774852569
2,21800178,1900-11-10,Cavaliers,Bulls,L,0.38600332064907794,170,-200,0.37037037037037035,0.6666666666666666,0.01563295027870759,-0.05266998731574457,0.0031036004229787082,0.0,310.36004229787085,0.0,94087.79770622781
3,21800179,1900-11-10,76ers,Grizzlies,L,0.336908914907628,170,-200,0.37037037037037035,0.6666666666666666,-0.03346145546274237,-0.003575581574294606,0.0,0.0,0.0,0.0,94087.79770622781
4,21800180,1900-11-10,Spurs,Rockets,W,0.7224581702359619,145,-170,0.40816326530612246,0.6296296296296297,0.31429490492983947,-0.3520877998655916,0.06638125147225057,0.0,6638.125147225058,0.0,103713.07916970414
5,21800181,1900-11-10,Thunder,Mavericks,L,0.5332564891680229,105,-125,0.4878048780487805,0.5555555555555556,0.04545161111924245,-0.08881204472357851,0.011092357475529408,0.0,1109.235747552941,0.0,102603.8434221512
6,21800182,1900-11-10,Warriors,Nets,W,0.816065182818537,-400,300,0.8,0.25,0.01606518281853697,-0.06606518281853702,0.010040739261585635,0.0,1004.0739261585635,0.0,102854.86190369083
7,21800183,1900-11-10,Kings,Lakers,L,0.5239317052731189,200,-250,0.3333333333333333,0.7142857142857143,0.19059837193978563,-0.23821741955883324,0.0357371947387098,0.0,3573.71947387098,0.0,99281.14242981985
8,21800184,1900-11-11,Pistons,Hornets,L,0.539187629851147,-140,120,0.5833333333333334,0.45454545454545453,-0.04414570348218638,0.006266915603398482,0.0,0.001436168159112151,0.0,0.0,99281.14242981985
9,21800185,1900-11-11,Pacers,Rockets,L,0.5427833387504339,125,-145,0.4444444444444444,0.5918367346938775,0.09833889430598952,-0.13462007344431148,0.022126251218847637,0.0,2212.6251218847638,0.0,97068.5173079351
10,21800186,1900-11-11,Magic,Knicks,W,0.5657092191543129,142,-165,0.4132231404958678,0.6226415094339622,0.15248607865844516,-0.18835072858827517,0.032483830136746245,0.0,3248.3830136746246,0.0,101681.22118735306
11,21800187,1900-11-11,Bucks,Nuggets,W,0.35792168866806395,140,-160,0.4166666666666667,0.6153846153846154,-0.05874497799860273,0.026693695947320628,0.0,0.008675451182879212,0.0,867.5451182879212,100813.67606906514
12,21800188,1900-11-11,Trail Blazers,Celtics,W,0.710739889279915,-130,110,0.5652173913043478,0.47619047619047616,0.14552249797556727,-0.1869303654703912,0.041837718167975574,0.0,4183.771816797557,0.0,104031.96208198633
