"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"1",21400183,"1900-11-21","Trail Blazers","Bulls",40.8083399161065,89.4020673995599,0.457818181818182,11.0367553738558,28.4865862480223,0.383272727272727,17.9271139422379,22.5632514614479,0.790636363636364,13.0534178691687,36.5206672865233,49.5740851556919,25.2224534062438,6.03939167690093,5.75592642680763,14.5428438635046,22.2915116540629,110.580549148307,8.9928811719298,109.072727272727,110.590909090909,100.572727272727,101.672727272727,8.48181818181818,8.89090909090909,0.619272727272727,1.74909090909091,18.0090909090909,0.318111111111111,0.717555555555556,0.514714285714286,14.9285454545455,15.1272727272727,0.519727272727273,0.557545454545454,0.198272727272727,95.52,94.3181818181818,78.5990909090909,94.3636363636364,0.557363636363636,8,3,0.727272727272727,"N","N","N",4,2,"Y",39.5171135690279,84.8171178555943,0.467166666666667,8.01684825297612,21.8989244938782,0.3605,20.4084934258608,27.4133768757667,0.737583333333333,10.6113380073763,34.4532946672702,45.0646326746465,24.4217224359842,6.32268983676523,6.44154107177028,14.525038474837,21.9976410730412,107.459568816893,4.08343776603854,105.966666666667,107.466666666667,101.283333333333,103.525,4.675,3.95833333333333,0.616083333333333,1.76583333333333,17.825,0.292727272727273,0.688909090909091,0.4991,14.9186666666667,15.1333333333333,0.514416666666667,0.555416666666667,1,0.198833333333333,95.1116666666667,93.4283333333333,77.8566666666667,94.3333333333333,0.536083333333333,8,4,0.666666666666667,"Y","N","Y",1,3,"N","W",0.753813869137174,"Bulls","Trail Blazers",305,-385
"2",21400184,"1900-11-22","Suns","Pacers",39.6058096025292,86.735091210817,0.458076923076923,8.88235432900094,25.8374667365742,0.335769230769231,18.5292772913714,22.3045905208676,0.828923076923077,9.82347208092788,33.2570683622878,43.0805404432156,20.8955069742382,7.92386551650234,4.06413310457166,14.4210953580525,24.4434886702564,106.623250825431,1.70793529466702,104.915384615385,106.630769230769,102.715384615385,105.153846153846,2.2,1.46153846153846,0.524615384615385,1.53769230769231,15.6769230769231,0.259727272727273,0.726846153846154,0.491454545454545,14.6603846153846,14.9153846153846,0.509615384615384,0.553846153846154,0.198307692307692,99.0476923076923,97.1315384615385,80.9430769230769,98.6923076923077,0.504461538461538,8,5,0.615384615384615,"Y","N","Y",1,2,"N",38.4267923864912,90.1123906193921,0.427,7.8707156660818,24.6100769314155,0.317666666666667,16.4448984834131,22.6164400739576,0.750083333333333,13.9879885967248,37.6848581273712,51.6728467240961,19.2409185388888,4.33790958189887,6.58917554704969,16.4342948373423,21.9263475107483,101.169198922477,-1.46598729297221,97.95,101.166666666667,100.675,102.15,-2.725,-0.983333333333333,0.5055,1.19,14.0333333333333,0.3301,0.724444444444444,0.512875,16.70125,17.275,0.47125,0.506416666666667,1,0.198333333333333,92.2066666666667,89.9933333333333,74.9941666666667,90.5833333333333,0.47975,5,7,0.416666666666667,"N","N","N",3,2,"Y","W",0.411952559974847,"Suns","Pacers",-135,115
"3",21400185,"1900-11-22","Magic","Heat",39.575138825636,85.2173270210398,0.465571428571429,7.48356014680422,18.7388460064978,0.401285714285714,15.5015748835286,21.7076321466084,0.712714285714286,9.32665977871967,35.7806553036553,45.107315082375,21.8103386407392,6.07342117323838,3.95577703060543,15.7379540019156,23.309850471584,102.135412681605,-2.98521320212829,100.357142857143,102.142857142857,103.614285714286,105.05,-3.25714285714286,-2.92142857142857,0.5505,1.40857142857143,16.2857142857143,0.257153846153846,0.74525,0.504909090909091,16.0701428571429,16.35,0.509785714285714,0.540285714285714,0.198285714285714,95.9421428571429,94.4578571428571,78.7142857142857,95.1428571428571,0.477571428571429,6,8,0.428571428571429,"Y","N","Y",1,2,"Y",38.0391438482815,82.2546015730253,0.462666666666667,9.69786702632226,26.0043044825007,0.376083333333333,21.3620518423468,28.4074867007821,0.744166666666667,8.87889337845307,31.7319289598187,40.6108223382718,23.8799781090884,9.73666520231275,3.62969622624909,14.8898838968874,23.1675217564204,107.138206565232,-0.170468786891422,105.191666666667,107.15,104.35,106.891666666667,0.833333333333334,0.241666666666667,0.62275,1.56166666666667,17.6083333333333,0.2944,0.6993,0.5122,15.6305,15.9583333333333,0.521583333333333,0.565583333333333,1,0.198583333333333,92.545,90.6666666666667,75.5558333333333,90.5,0.504,6,6,0.5,"Y","Y","N",2,1,"N","L",0.493962319654952,"Heat","Magic",-125,105
"4",21400186,"1900-11-22","Raptors","Cavaliers",40.4682502071748,88.5423497819259,0.458333333333333,8.52406422015119,23.7926857273467,0.36175,24.3076736592724,30.9196179115748,0.791416666666667,11.1438328526934,32.2876738335727,43.431506686266,20.6233682451218,9.03976373325305,5.2510601177118,11.8475534227058,23.6181206573756,113.768238293773,12.503140680441,110.4,113.775,99.7333333333334,101.408333333333,10.6666666666667,12.3416666666667,0.512,1.81083333333333,15.1666666666667,0.305166666666667,0.689666666666667,0.494083333333333,11.7209166666667,12.1166666666667,0.5065,0.558666666666667,0.19925,95.9433333333333,93.6666666666667,78.0541666666667,93.75,0.551916666666667,10,2,0.833333333333333,"Y","N","Y",1,2,"N",38.6863059810022,87.1355862776932,0.444454545454545,9.25946794750155,24.4584954803703,0.367090909090909,21.4668042683808,26.7164277745714,0.795636363636364,11.2193289899584,31.995594919092,43.2149239090504,22.0166608234752,7.38406474182269,4.31795560125576,14.1003379715436,18.6157063088165,108.098884177887,0.196921315717265,105.636363636364,108.1,106.772727272727,107.863636363636,-1.14545454545455,0.236363636363636,0.556636363636364,1.61636363636364,15.9727272727273,0.2977,0.7074,0.495444444444445,14.5059090909091,14.8454545454545,0.497909090909091,0.547090909090909,1,0.198636363636364,95.4163636363637,93.74,78.1172727272727,94.6363636363636,0.475454545454545,5,6,0.454545454545454,"Y","N","Y",1,2,"Y","W",0.576232972849112,"Raptors","Cavaliers",130,-150
"5",21400187,"1900-11-22","76ers","Knicks",33.8699647345247,83.114264605577,0.409083333333333,7.52347365968571,25.2061041178238,0.297833333333333,16.1047583895824,25.214205660179,0.645666666666667,10.8407503783937,29.7450898858157,40.5858402642094,20.2049258905292,10.0549532102164,5.07635092852355,17.968480547412,23.1352836116801,91.3681615183174,-17.4355093977096,89.0333333333333,91.3666666666667,105.516666666667,108.758333333333,-16.4833333333333,-17.3916666666667,0.58925,1.135,15.0333333333333,0.2642,0.678454545454545,0.458777777777778,18.8225833333333,19.2333333333333,0.454416666666667,0.48675,0.19775,100.705,97.9583333333333,81.6325,97.9166666666667,0.36625,0,12,0,"Y","N","Y",1,2,"N",41.1043815882579,89.473864884327,0.462538461538462,8.06755740506136,19.7086270678445,0.430538461538462,15.3925655291583,19.7031890819583,0.776307692307692,11.9877315620464,30.1081500102587,42.0958815723051,23.9223176193432,6.95440883476046,3.8215627861491,14.6641468707785,27.0681780272069,105.668886110735,-5.68272619670217,103.884615384615,105.684615384615,110.084615384615,111.6,-6.18461538461538,-5.92307692307692,0.580538461538462,1.63846153846154,17.2461538461538,0.316727272727273,0.682846153846154,0.496545454545455,15.4015384615385,15.6923076923077,0.508076923076923,0.541076923076923,1,0.197846153846154,91.9938461538461,90.5,75.4169230769231,90.6153846153846,0.454307692307692,3,10,0.230769230769231,"N","N","N",3,2,"Y","L",0.222367760674989,"76ers","Knicks",600,-900
"6",21400188,"1900-11-22","Rockets","Mavericks",34.6975366079333,81.7240607985477,0.425916666666667,12.4972482251353,35.2216152112886,0.360333333333333,21.1909933173672,30.3727439424422,0.71075,12.5970803056481,33.3170044919118,45.9140847975599,20.8364020113458,9.33558349420282,6.00551262786834,18.8078665108176,24.8790177828685,103.083314758369,5.62834620370709,100.875,103.083333333333,94.6,97.85,6.26666666666667,5.23333333333333,0.600333333333333,1.09583333333333,15.3083333333333,0.326666666666667,0.681,0.5071,19.289,19.7166666666667,0.503083333333333,0.544583333333333,0.19825,97.06,94.4166666666667,78.68,94.5833333333333,0.52125,9,3,0.75,"N","N","N",3,2,"Y",44.5184235556184,89.8796627401489,0.496076923076923,10.4701729314331,28.1464784215578,0.368153846153846,18.7831561409071,23.6793782477266,0.794230769230769,11.2603729039571,32.2112037176889,43.471576621646,26.4728051308812,7.8123523214597,5.73861912405534,11.1480624350714,21.399765557289,118.290176183577,12.8294277647222,117.684615384615,118.292307692308,103.484615384615,105.2,14.1923076923077,13.0923076923077,0.590153846153846,2.42153846153846,18.9538461538462,0.264428571428571,0.673111111111111,0.485,11.4864615384615,11.5538461538462,0.555,0.590692307692308,1,0.199230769230769,95.2476923076923,94.1923076923077,78.4930769230769,94.0769230769231,0.586461538461538,10,3,0.769230769230769,"Y","N","Y",1,2,"N","W",0.437409178359054,"Mavericks","Rockets",-180,155
"7",21400189,"1900-11-22","Kings","Timberwolves",36.8237182519007,82.1148074076685,0.44925,4.60382986279257,14.4735910866987,0.330833333333333,28.0640469153749,34.8380022310566,0.80125,12.0593038379006,35.5922650006696,47.6515688385701,19.6418371656697,6.6916143102264,4.16308761582564,15.3640511447277,25.1947650021704,106.315313281969,1.82305130266485,104.641666666667,106.325,103.458333333333,104.975,1.19166666666667,1.35833333333333,0.533083333333333,1.32083333333333,14.625,0.331454545454545,0.7472,0.537111111111111,16.057,16.2916666666667,0.477666666666667,0.54625,0.198583333333333,96.39,94.8925,79.0766666666667,96.6666666666667,0.515083333333333,7,5,0.583333333333333,"N","N","N",2,3,"N",38.8027581524184,87.3188842333844,0.443818181818182,5.64047775234725,15.2003895648358,0.368272727272727,20.6838197109991,27.5966086931905,0.748181818181818,13.0265779322183,29.8323466267682,42.8589245589865,20.9377849323102,8.6455215842231,3.70746145210321,15.0039382441017,21.957449410403,103.929813768183,-8.7322314141431,101.381818181818,103.936363636364,111.245454545455,113.181818181818,-9.87272727272727,-9.24545454545454,0.535363636363636,1.41636363636364,15.2272727272727,0.343555555555556,0.688666666666667,0.516714285714286,15.6141818181818,16.0090909090909,0.475818181818182,0.522181818181818,1,0.198545454545454,98.41,96.31,80.2572727272727,97.4545454545454,0.456909090909091,3,8,0.272727272727273,"Y","N","Y",1,4,"Y","W",0.716297758862309,"Kings","Timberwolves",-450,355
"8",21400190,"1900-11-22","Wizards","Bucks",40.0505920276477,86.1062219931786,0.466181818181818,5.45162143747479,15.6102226459108,0.344181818181818,18.0814386325074,24.7203565820387,0.724727272727273,10.0112808947229,34.4171215655736,44.4284024602965,25.8166060270719,9.33917068868925,4.69223051294531,14.1696149299677,24.2461237821819,103.634244125278,2.92339330696874,102.263636363636,103.636363636364,98.7272727272727,101.018181818182,3.54545454545455,2.62727272727273,0.644545454545455,1.83909090909091,18.7545454545455,0.275333333333333,0.7294,0.504,14.1945454545455,14.3727272727273,0.498181818181818,0.535636363636364,0.199727272727273,95.6218181818182,93.9018181818182,78.2527272727273,94.9090909090909,0.556454545454545,8,3,0.727272727272727,"Y","N","Y",1,3,"N",38.3438447276989,86.7648860441713,0.442384615384615,6.05284999427948,19.8454563519156,0.305,16.7826409654781,22.4684306090914,0.755153846153846,12.1880553656463,32.3091181923932,44.4971735580395,22.7600595602715,9.7009820137898,4.62707798088354,16.3500119362503,24.5855419896254,99.5231804151554,-3.35706235499464,97.7538461538462,99.5230769230769,100.123076923077,102.438461538462,-2.36923076923077,-2.91538461538462,0.593384615384615,1.36,16.5461538461538,0.300230769230769,0.6974,0.4878,17.0926153846154,17.4461538461538,0.477615384615385,0.515615384615385,1,0.197846153846154,95.1992307692308,93.1476923076923,77.6238461538462,95.8461538461539,0.489461538461539,7,6,0.538461538461538,"Y","N","Y",1,3,"Y","W",0.525461323851649,"Wizards","Bucks",-160,135
"9",21400191,"1900-11-22","Spurs","Nets",38.2469118456026,85.5360615303266,0.448083333333333,8.11864671919154,23.3533001863863,0.33675,18.8388361437507,23.9102182326931,0.799416666666667,10.3127965372093,36.4595409268682,46.7723374640775,24.8197462515352,8.17807326639766,5.37945697077137,15.553560860497,21.7419851642184,103.451306554148,5.45396734317546,101.341666666667,103.441666666667,95.6,97.8916666666667,5.74166666666667,5.56666666666667,0.65375,1.71333333333333,18.05,0.287909090909091,0.7619,0.519444444444444,16.1205833333333,16.4166666666667,0.496166666666667,0.5405,0.197666666666667,95.9633333333333,93.7916666666667,78.16,93.75,0.531583333333333,8,4,0.666666666666667,"Y","N","Y",1,4,"Y",39.6921393732322,85.3879769838423,0.465666666666667,7.65450611442668,22.1152042575329,0.337416666666667,19.4674961826542,24.356163697722,0.80475,10.2894718841353,33.7832108758553,44.0726827599906,20.4372136081358,7.24028405025715,4.72507140644658,15.1162649266681,23.1792362051727,106.506281043545,0.184496408781809,105.125,106.516666666667,103.683333333333,106.308333333333,1.43333333333333,0.199999999999999,0.516083333333333,1.46416666666667,15.425,0.276727272727273,0.688727272727273,0.4871,15.4095,15.6166666666667,0.511583333333333,0.555666666666667,1,0.199,94.6366666666667,92.7616666666667,77.3008333333333,95.0833333333333,0.5025,5,7,0.416666666666667,"Y","N","Y",1,4,"N","W",0.727638679958804,"Nets","Spurs",500,-650
"10",21400192,"1900-11-22","Jazz","Pelicans",39.2712282548527,85.2435217704738,0.460230769230769,8.23365263838508,24.6211151566211,0.330846153846154,19.0733006797955,25.29200644693,0.747538461538461,11.8368629693307,33.322880203224,45.1597431725547,24.1470902496154,7.52595662009137,5.4071851003219,15.6312833597581,20.4144081618659,105.849409827886,-4.74333672763475,104.592307692308,105.846153846154,108.246153846154,110.515384615385,-3.64615384615385,-4.66923076923077,0.617384615384615,1.51615384615385,17.5692307692308,0.303818181818182,0.702916666666667,0.5044,16.4842307692308,16.6538461538462,0.509076923076923,0.549307692307692,0.197692307692308,93.0661538461539,91.5,76.2492307692308,91.4615384615385,0.499538461538462,5,8,0.384615384615385,"Y","N","Y",1,2,"Y",41.777782727137,90.5763971874982,0.464090909090909,7.84529558596121,21.559443328791,0.363181818181818,17.9709631596069,24.2062532443825,0.751181818181818,11.6508606443652,33.1101387316534,44.7609993760186,24.0761442592079,8.3076734320172,6.94537876846706,11.1860524346292,23.8802616769824,109.371824199842,3.04118849774781,108.109090909091,109.372727272727,105.336363636364,106.172727272727,2.77272727272727,3.20909090909091,0.574454545454546,2.21727272727273,17.5272727272727,0.297222222222222,0.672125,0.4835,11.5414545454545,11.6818181818182,0.507727272727273,0.545272727272727,1,0.199272727272727,95.7472727272727,94.7727272727273,78.9781818181818,94.7272727272727,0.511090909090909,6,5,0.545454545454545,"Y","N","Y",1,3,"N","L",0.576364663666251,"Pelicans","Jazz",-140,120
