"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"1",21700176,"1900-11-10","Trail Blazers","Nets",37.6337662055751,86.4134354062001,0.436,9.8612222175932,25.3087928986621,0.392545454545454,21.339823377663,25.742995934753,0.826818181818182,11.7437220984604,36.1681917055229,47.9119138039833,18.6035300961704,7.08219895649556,5.77638065687704,14.5845755044811,21.9281667685925,106.468578006406,5.49248698067239,105.254545454545,106.463636363636,100.709090909091,101.463636363636,4.52727272727273,5.00909090909091,0.495454545454545,1.31727272727273,14.0909090909091,0.311545454545455,0.785,0.544818181818182,14.9780909090909,15.1181818181818,0.492727272727273,0.545,0.198636363636364,99.6227272727273,98.7427272727273,82.2836363636364,99.9090909090909,0.536,6,5,0.545454545454545,0,0,0,3,3,1,36.5320201550374,84.6274566826417,0.431909090909091,10.1924721087757,30.6700979463196,0.333545454545455,20.6178441818463,27.5586935990986,0.746272727272727,10.073200446908,32.3589873915266,42.4321878384346,19.9794958269581,8.43344247371276,3.95049592841782,15.0533357493453,20.8216392751649,103.874356600697,-4.01679392295606,101.963636363636,103.872727272727,106.772727272727,107.718181818182,-4.80909090909091,-3.82727272727273,0.549545454545454,1.39545454545455,15.0909090909091,0.263454545454545,0.729727272727273,0.486181818181818,14.8624545454545,15.1454545454545,0.492090909090909,0.536727272727273,1,0.198636363636364,109.192727272727,107.727272727273,89.7736363636364,107.636363636364,0.469,4,7,0.363636363636364,1,1,0,3,1,0,0,0,"Nets","Trail Blazers",330,-430
"2",21700177,"1900-11-11","Wizards","Hawks",38.9791670758873,83.8553608798111,0.466272727272727,9.60320970851132,25.541830366504,0.368090909090909,20.5457803293418,26.6323547761492,0.766363636363636,9.72334475279863,32.0971916342366,41.8205363870353,22.3388334129568,8.01521319737859,4.54455062955223,14.2424886426422,21.905670061215,108.107324189628,3.14805113703288,107.081818181818,108.109090909091,104.763636363636,105.263636363636,2.32727272727273,2.86363636363636,0.575,1.52818181818182,16.7454545454545,0.268545454545455,0.728,0.498909090909091,14.9656363636364,15.1090909090909,0.523090909090909,0.566727272727273,0.198181818181818,102.876363636364,102.084545454545,85.0709090909091,103.181818181818,0.520818181818182,6,5,0.545454545454545,0,0,0,2,2,1,38.0649275573703,85.6379163955939,0.446,9.91097560904531,25.9759270672439,0.38525,16.1310005054899,19.9463320796815,0.814666666666667,8.77916926033907,32.9610805769526,41.7402498372916,21.52436394896,8.67854767712286,4.40039397631833,14.9558153857965,21.5418037532638,102.171831229276,-7.28576863600563,101.5,102.175,107.791666666667,109.1,-6.31666666666667,-6.94166666666667,0.569416666666667,1.48083333333333,16.3583333333333,0.23425,0.698666666666667,0.468833333333333,15.0318333333333,15.1166666666667,0.504333333333333,0.54275,1,0.199166666666667,102.191666666667,101.166666666667,84.3058333333333,101,0.45925,2,10,0.166666666666667,1,0,1,1,2,0,1,0,"Hawks","Wizards",400,-550
"3",21700178,"1900-11-11","Pelicans","Clippers",38.4066751657715,83.0660774743127,0.46175,10.1324031857641,30.0268802862222,0.332916666666667,16.7449982602469,22.3734485461241,0.746333333333333,8.8457912958653,35.1966337884716,44.0424250843369,23.7990384372815,7.92674206210784,4.97360946681706,14.7430248601805,20.6905274106186,103.690751777554,-0.242701535077987,104.108333333333,103.691666666667,103.191666666667,103.883333333333,0.933333333333334,-0.166666666666667,0.619833333333333,1.59833333333333,17.9083333333333,0.234583333333333,0.7485,0.49925,15.61575,15.5333333333333,0.5225,0.558083333333333,0.198416666666667,102.780833333333,102.650833333333,85.5433333333333,103.5,0.51275,6,6,0.5,0,0,0,2,2,1,39.4528732175416,87.0222987615287,0.455727272727273,10.8036242661978,30.1228375406994,0.360181818181818,20.1965975415698,26.9985213052857,0.757272727272727,13.2590377223656,34.4147628117771,47.6738005341426,19.7817891275672,8.00873689891167,4.23086202388502,14.7749764762745,22.0503847234355,109.905968242851,2.25860677550387,108.763636363636,109.909090909091,106.963636363636,107.245454545455,1.78181818181818,2.65454545454546,0.505818181818182,1.32727272727273,14.7545454545455,0.329272727272727,0.722272727272727,0.526272727272727,15.3238181818182,15.5272727272727,0.518454545454545,0.557727272727273,1,0.199454545454545,98.9836363636364,98.2272727272727,81.8563636363636,98.0909090909091,0.507272727272727,5,6,0.454545454545454,1,0,1,1,2,0,1,0,"Clippers","Pelicans",200,-250
"4",21700179,"1900-11-11","Kings","Knicks",38.4185832071966,87.6390526765417,0.439636363636364,8.09791346431041,22.1901798189119,0.356090909090909,12.5505658396385,17.081058846818,0.741454545454545,9.09016818418699,32.5610673734822,41.6512355576692,20.8906917088411,7.75455477949227,3.72976558854209,14.9903150230294,20.8026201828823,97.4856457183421,-9.50365245500896,95.6909090909091,97.4909090909091,107,106.936363636364,-11.2909090909091,-9.43636363636364,0.542454545454545,1.47272727272727,15.7909090909091,0.245909090909091,0.700636363636364,0.471818181818182,15.5687272727273,15.8454545454545,0.486363636363636,0.514,0.197181818181818,98.3963636363636,97.5,81.25,97.4545454545454,0.439090909090909,3,8,0.272727272727273,0,0,0,2,2,0,41.8810797007672,87.3848858780015,0.480181818181818,8.40442273835875,24.7549173304886,0.329,16.3723781681492,21.2642237613819,0.766818181818182,11.2504741234937,34.7448485681853,45.995322691679,24.1593279321713,7.37839886070998,4.85879497305132,16.8081186701042,22.0540935354631,108.538960308042,-0.882641370923436,105.627272727273,108.536363636364,107.954545454545,108.936363636364,-2.34545454545454,-0.390909090909091,0.577818181818182,1.47909090909091,17.4454545454545,0.321909090909091,0.735272727272727,0.531,16.8695454545455,17.3636363636364,0.528545454545454,0.562090909090909,1,0.198454545454545,99.2709090909091,97.4090909090909,81.1745454545454,97.1818181818182,0.509181818181818,6,5,0.545454545454545,0,0,0,3,2,1,0,0,"Kings","Knicks",215,-265
"5",21700180,"1900-11-11","Grizzlies","Rockets",37.0470285616585,83.4257944586181,0.444818181818182,10.3755429367056,30.557617099563,0.340636363636364,20.767880295872,26.4070775201536,0.774818181818182,7.60976675189453,33.6523187006064,41.262085452501,20.0690442594215,8.2007150392965,5.93390205587804,13.0458284434286,23.4881236948296,105.237480355895,3.6365834034562,104.145454545455,105.236363636364,99.9454545454545,102.190909090909,4.19090909090909,3.05454545454545,0.541090909090909,1.61,15.5636363636364,0.224818181818182,0.717090909090909,0.477727272727273,13.4899090909091,13.6181818181818,0.507090909090909,0.555454545454545,0.197090909090909,97.7836363636364,96.1818181818182,80.1509090909091,96.4545454545454,0.524818181818182,7,4,0.636363636363636,0,0,0,4,2,0,38.2905467408596,83.7829945003426,0.45725,15.3161578164639,45.196547822478,0.3405,19.7178026530922,24.4291912502672,0.807583333333333,9.37557487017607,35.0340356342502,44.4096105044262,22.182918303221,8.8067053271755,4.97140924279057,15.9769790858625,21.7718257784422,111.615053951275,6.31647702439917,109.425,111.616666666667,103.241666666667,105.283333333333,6.19166666666667,6.34166666666667,0.58175,1.36583333333333,16.5416666666667,0.258333333333333,0.769416666666667,0.513083333333333,16.5234166666667,16.85,0.5485,0.591416666666667,1,0.196583333333333,100.861666666667,98.8333333333333,82.3616666666667,98.8333333333333,0.517166666666667,9,3,0.75,1,1,0,2,1,1,0,0,"Grizzlies","Rockets",230,-280
"6",21700181,"1900-11-11","Mavericks","Cavaliers",36.4895242890003,85.981753687082,0.426583333333333,12.2506266988729,33.0193719586584,0.37225,15.777983379532,20.8629238377747,0.766916666666667,9.1336514292409,32.5989651254834,41.7326165547243,21.0357319707163,6.97019854862785,3.8336922225966,14.8107041577421,19.6345846845809,101.007658656405,-7.95236211868176,99.975,101.008333333333,109.016666666667,108.691666666667,-9.05,-7.69166666666667,0.577916666666667,1.46916666666667,16.0333333333333,0.22575,0.745833333333333,0.4695,14.89825,15.075,0.499083333333333,0.533666666666667,0.198666666666667,98.72,98.2916666666667,81.9091666666667,98.1666666666667,0.43925,2,10,0.166666666666667,1,1,0,4,1,1,40.2270554010677,83.5789138212794,0.482,10.3017336875933,29.2177181821131,0.355333333333333,19.8207856531885,24.2261191977353,0.81625,8.77191969398539,32.0895937076679,40.8615134016532,21.8360704816107,6.43241934944272,4.07806495672925,15.5143425724484,20.3428996466387,110.576630142917,-3.83533935585443,109.316666666667,110.575,113.108333333333,114.691666666667,-3.78333333333333,-4.125,0.543,1.46916666666667,16.5083333333333,0.2645,0.71275,0.494833333333333,15.5628333333333,15.775,0.54375,0.5875,1,0.199416666666667,100.963333333333,99.625,83.0208333333333,99.75,0.48025,5,7,0.416666666666667,0,0,0,2,2,0,0,0,"Cavaliers","Mavericks",-250,200
"7",21700182,"1900-11-11","Bucks","Lakers",41.107342962498,84.3974233556349,0.487727272727273,10.6263912247153,27.2050582407946,0.386454545454545,14.1169562633883,18.4783740504814,0.760363636363636,6.7285324210164,32.5762905252823,39.3048229462987,25.7480654648384,7.46805567130163,4.85442082118271,14.5542222574448,23.3752188254967,106.9580334131,-2.647111051768,106.163636363636,106.963636363636,107.954545454545,109.372727272727,-1.81818181818182,-2.40909090909091,0.627454545454545,1.72636363636364,19.2545454545455,0.207090909090909,0.725454545454545,0.471727272727273,14.9146363636364,15.0454545454545,0.550454545454546,0.578363636363636,0.198,98.5236363636364,97.5454545454546,81.2890909090909,97.4545454545454,0.491727272727273,5,6,0.454545454545454,1,0,1,1,2,1,38.3970921890437,83.7324174938074,0.459416666666667,6.51244701118305,22.6621417588602,0.284916666666667,16.9119187965868,23.2089230773268,0.732666666666667,9.09957630373456,35.2956348041258,44.3952111078603,21.095800439205,8.04632065594259,5.38371898508471,16.6181184308312,21.1054740240346,100.218550185857,-2.97529603311273,98.375,100.216666666667,101.375,103.016666666667,-2.98333333333333,-2.80833333333333,0.549083333333333,1.2775,15.8916666666667,0.247916666666667,0.738833333333333,0.49775,16.71225,17.025,0.498166666666667,0.534416666666667,1,0.1975,105.348333333333,103.535833333333,86.2808333333333,104.333333333333,0.484833333333333,5,7,0.416666666666667,0,0,0,2,2,0,1,0,"Lakers","Bucks",210,-260
"8",21700183,"1900-11-11","Spurs","Bulls",39.5522313926895,89.1689548783944,0.445,8.64216981000317,23.9172103482135,0.351916666666667,16.1401361977224,21.4882045155772,0.752,12.1931358661433,35.1183528112549,47.3114886773982,23.510384203736,8.3671892493703,6.5030972096778,14.5144854435545,17.6209970309482,103.886768793104,0.541662487576331,102.375,103.891666666667,102.125,103.25,0.25,0.633333333333333,0.59725,1.65166666666667,17.0833333333333,0.292166666666667,0.754583333333333,0.514916666666667,14.9309166666667,15.1916666666667,0.493916666666667,0.528333333333333,0.19875,98.225,96.875,80.7291666666667,96.8333333333333,0.5105,7,5,0.583333333333333,1,0,1,1,3,1,35.8829667198249,88.8651403893147,0.404,10.4560228977647,32.4102689632553,0.3236,13.5599878080594,17.3530345504428,0.7809,10.9704176722451,37.6882933023849,48.65871097463,22.5019602477013,7.10893405515554,3.78215224749952,15.0389298614225,17.9410739620885,95.781944145474,-7.5222826463992,93.76,95.78,103.25,103.03,-9.5,-7.25,0.6302,1.44,16.57,0.2592,0.7766,0.5055,16.2352,16.61,0.463,0.4967,1,0.1961,97.859,96.931,80.778,97.8,0.4422,2,8,0.2,1,0,1,1,4,0,1,0,"Bulls","Spurs",450,-650
"9",21700184,"1900-11-11","76ers","Warriors",38.7060133612017,85.2311224341939,0.454181818181818,12.1975860963358,30.5097196659412,0.397909090909091,14.6463241620948,20.9128526413272,0.701818181818182,10.5134650472825,36.5053014570323,47.0187665043148,25.1314159264641,8.10726452454823,4.36921316088267,17.0080646229328,25.2983415539622,104.255936980834,-0.088635447586609,102.618181818182,104.263636363636,102.136363636364,103.518181818182,0.472727272727273,0.736363636363636,0.647090909090909,1.45272727272727,18.2,0.288363636363636,0.743818181818182,0.522454545454545,17.4493636363636,17.7181818181818,0.525545454545455,0.552909090909091,0.199272727272727,105.054545454545,103.5,86.2490909090909,103.090909090909,0.508909090909091,6,5,0.545454545454545,0,0,0,2,2,0,42.7195113007127,82.7857665218112,0.51675,13.2923077690911,32.460874204032,0.414416666666667,16.6363236667346,20.4214405167213,0.804833333333333,8.97405521274442,34.6264556730692,43.6005108858137,30.0305916624049,8.14802094186956,8.60949020996181,16.1521205718031,20.8115283113135,115.367654037251,10.726474984128,116.208333333333,115.358333333333,102.191666666667,104.566666666667,14.0166666666667,10.7916666666667,0.699,1.8925,21.625,0.247333333333333,0.698166666666667,0.49675,16.6165833333333,16.5583333333333,0.597333333333333,0.629833333333333,1,0.198333333333333,104.038333333333,103.208333333333,86.0075,103.166666666667,0.572666666666667,9,3,0.75,0,0,0,3,2,1,0,0,"76ers","Warriors",800,-1400
"10",21700185,"1900-11-11","Magic","Nuggets",40.4564061937207,84.745479972823,0.48,11.8174748085046,28.8788141407743,0.40925,16.1879431432308,21.3917223805126,0.746083333333333,7.79384875724599,33.614177759961,41.408026517207,24.8845106485016,8.38596089203075,5.04224005282402,15.2910947739093,20.1456600260738,108.918230339177,4.51768509214035,106.858333333333,108.916666666667,101.308333333333,103.708333333333,5.56666666666667,5.18333333333333,0.615916666666667,1.6825,18.4166666666667,0.233833333333333,0.696416666666667,0.473833333333333,15.3130833333333,15.625,0.55025,0.58025,0.198833333333333,104.125,101.916666666667,84.93,101.583333333333,0.525916666666667,8,4,0.666666666666667,1,0,1,1,2,0,39.9368753700871,87.0125632385357,0.460333333333333,10.1257115800463,27.7427279019458,0.362333333333333,16.2207486151285,22.4538993371529,0.7305,11.3430787998735,33.9407634737881,45.2838422736616,24.1914602934802,8.27445466795221,4.62826342199376,15.4915928159672,18.9921269835631,106.220210935349,1.15920637695577,104.708333333333,106.225,104.133333333333,105.033333333333,0.591666666666667,1.19166666666667,0.604083333333333,1.71833333333333,17.5916666666667,0.29225,0.729833333333333,0.509666666666667,15.6979166666667,15.9083333333333,0.519166666666667,0.54975,1,0.198916666666667,101.128333333333,99.9166666666667,83.2641666666667,99.9166666666667,0.514083333333333,7,5,0.583333333333333,0,0,0,2,2,1,0,0,"Magic","Nuggets",310,-410
