,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
0,21700176,1900-11-10,Trail Blazers,Nets,0,0.7062209,-430,330,0.8113207547169812,0.23255813953488372,-0.10509982986270261,0.06122093561083772,0.0,0.006647727856732379,0.0,664.7727856732379,102193.75019272168,1
1,21700177,1900-11-11,Wizards,Hawks,1,0.76307666,-550,400,0.8461538461538461,0.2,-0.0830771831365732,0.03692333698272704,0.0,0.0038461809357007346,0.0,393.0556537390094,101800.69453898267,0
2,21700178,1900-11-11,Pelicans,Clippers,1,0.58134466,-250,200,0.7142857142857143,0.3333333333333333,-0.13294105018888203,0.08532200256983441,0.0,0.0106652503212293,0.0,1085.7298901332508,100714.96464884942,0
3,21700179,1900-11-11,Kings,Knicks,0,0.22952929,215,-265,0.31746031746031744,0.726027397260274,-0.08793102606894476,0.04444334115067572,0.0,0.013518173868457474,0.0,1361.4824032786944,101228.7315934829,1
4,21700180,1900-11-11,Grizzlies,Rockets,0,0.35642296,230,-280,0.30303030303030304,0.7368421052631579,0.05339265772790619,-0.09326506602136708,0.0063839047283366064,0.0,646.2345782631527,0.0,100582.49701521975,0
5,21700181,1900-11-11,Mavericks,Cavaliers,0,0.46115866,200,-250,0.3333333333333333,0.7142857142857143,0.12782532970110577,-0.175444347517831,0.015978166212638218,0.0,1607.1238553913686,0.0,98975.37315982838,0
6,21700182,1900-11-11,Bucks,Lakers,1,0.58763456,-260,210,0.7222222222222222,0.3225806451612903,-0.1345876587761773,0.08978479139266476,0.0,0.011044954496716696,0.0,1093.1784928458594,97882.19466698251,0
7,21700183,1900-11-11,Spurs,Bulls,1,0.79953617,-650,450,0.8666666666666667,0.18181818181818182,-0.06713049809137983,0.01864564960653131,0.0,0.0018990939414059674,0.0,0.0,97882.19466698251,-1
8,21700184,1900-11-11,76ers,Warriors,0,0.17186305,800,-1400,0.1111111111111111,0.9333333333333333,0.06075193815761143,-0.10519641240437827,0.005695494202276071,0.0,557.4874722318566,0.0,97324.70719475065,0
9,21700185,1900-11-11,Magic,Nuggets,0,0.46480066,310,-410,0.24390243902439024,0.803921568627451,0.22089821681743715,-0.2687222244692784,0.024346308842782053,0.0,2369.497379396732,0.0,94955.20981535391,0
10,21700186,1900-11-11,Suns,Timberwolves,1,0.28007773,400,-550,0.2,0.8461538461538461,0.08007772564888,-0.12623154200040376,0.008341429755091667,0.0,792.0622125547654,0.0,98123.45866557298,1
11,21700187,1900-11-11,Jazz,Nets,1,0.52468705,-300,240,0.75,0.29411764705882354,-0.2253129482269287,0.18119530116810517,0.0,0.021391111943456862,0.0,2098.969888594434,96024.48877697854,0
12,21700188,1900-11-12,Raptors,Celtics,0,0.3395084,-160,140,0.6153846153846154,0.4166666666666667,-0.27587620111612177,0.24382491906483966,0.0,0.034832131294977094,0.0,3344.737600612771,100707.12141783642,1
13,21700189,1900-11-12,Heat,Pistons,0,0.292261,115,-135,0.46511627906976744,0.574468085106383,-0.17285527462183042,0.13327091044567996,0.0,0.02609888662894566,0.0,2628.343744611578,102654.0427101413,1
