"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"1",21300186,"1900-11-22","Lakers","Warriors",37.6378256861447,87.8139772633595,0.42925,10.1922728825247,25.1199205367299,0.406333333333333,14.4653630755841,20.4378624952323,0.7165,10.9651707682194,34.9583757393668,45.9235465075862,24.4831117759793,6.44014095072156,6.05629697729601,15.5960401326858,22.1239594363976,99.9332873303981,-4.34451009887721,98.325,99.95,102.6,104.066666666667,-4.25833333333333,-4.13333333333333,0.650083333333333,1.61583333333333,17.8333333333333,0.2727,0.712090909090909,0.496555555555555,15.4980833333333,15.7583333333333,0.487333333333333,0.517166666666667,0.19925,101.155,99.5833333333333,82.9858333333333,99.5,0.453083333333333,5,7,0.416666666666667,"N","N","N",5,2,"Y",39.545174667275,82.342739504777,0.482166666666667,10.6885815619934,23.9221854887537,0.451916666666667,14.1950884664197,19.80811742936,0.716833333333333,9.23133644793966,35.2238936446026,44.4552300925422,24.6420912752937,8.35196738102208,5.45355550769212,17.7026907333643,23.5008085351156,103.974019362963,6.57523632885877,104.166666666667,103.966666666667,95.9166666666667,97.5833333333333,8.23333333333333,6.4,0.619416666666667,1.51833333333333,18.3333333333333,0.276181818181818,0.700636363636364,0.5029,18.16575,18.15,0.5475,0.572416666666667,1,0.200083333333333,98.2341666666667,97.3875,81.1558333333333,98.1666666666667,0.555,8,4,0.666666666666667,"Y","Y","N",2,1,"N","W",0.407716726421609,"Warriors","Lakers",-200,170
"2",21300187,"1900-11-23","Kings","Clippers",38.1976921906636,89.6009159644004,0.427272727272727,7.69742597492499,23.3856997547843,0.329454545454545,19.251883342375,24.5621128331836,0.784090909090909,11.8075135587872,31.6273997848876,43.4349133436748,21.3304400145072,8.86990072950202,3.44367900557049,13.3668238248125,24.473487399163,103.344693698627,-3.58416148654338,100.836363636364,103.336363636364,105.063636363636,106.554545454545,-4.22727272727273,-3.2,0.557818181818182,1.74545454545455,15.6818181818182,0.2932,0.697375,0.495714285714286,13.5124545454545,13.8454545454545,0.470454545454546,0.515181818181818,0.198272727272727,94.9090909090909,93.0909090909091,77.5754545454545,92.9090909090909,0.461818181818182,4,7,0.363636363636364,"Y","Y","N",3,1,"N",40.6384291283928,85.9311814306022,0.475538461538462,8.77882538217474,25.1997379416493,0.342461538461538,19.8646268497116,27.926824680663,0.695615384615385,12.0737020902106,32.7686177203815,44.842319810592,26.2923659629979,9.21283672862174,4.4899727200549,15.3675391817855,25.092938061888,109.920310488672,2.12953842020405,107.692307692308,109.930769230769,105.438461538462,107.746153846154,2.24615384615385,2.18461538461538,0.646307692307692,1.73923076923077,18.7,0.2946,0.6957,0.496571428571429,15.6255384615385,15.9153846153846,0.527307692307692,0.561538461538462,1,0.198307692307692,99.7107692307692,97.6153846153846,81.3461538461538,97.6153846153846,0.517615384615385,8,5,0.615384615384615,"Y","Y","N",2,1,"Y","L",0.253487414162376,"Kings","Clippers",505,-805
"3",21300188,"1900-11-23","76ers","Pacers",38.9014139291018,85.0955219094682,0.459214285714286,7.00259460142776,20.8464794550472,0.3345,16.4141205434062,23.2415625538804,0.705571428571429,10.8184925286745,33.6158195562022,44.4343120848767,22.9979942607526,8.00500799967919,4.59710859979134,17.4290622583671,19.0788568753607,101.219543003038,-5.49569585966076,99.2642857142857,101.228571428571,104.65,106.264285714286,-5.4,-5.03571428571429,0.591285714285714,1.36214285714286,16.8785714285714,0.300166666666667,0.713285714285714,0.518666666666667,17.2425714285714,17.5714285714286,0.5005,0.5335,0.199642857142857,101.807857142857,100.005,83.3371428571429,102.714285714286,0.469428571428571,6,8,0.428571428571429,"Y","N","Y",1,4,"N",38.6873664840891,85.7088062418622,0.4525,7.75417596020524,21.6687473821966,0.361666666666667,19.9628105939656,25.4934719626229,0.78625,11.1395559466022,36.4862422401534,47.6257981867556,21.9346784939722,7.18250686043499,9.04926296739877,16.2955926659899,20.2143863116469,105.091719522349,10.6268295670106,101.966666666667,105.108333333333,91.3416666666666,94.8583333333333,10.6083333333333,10.2166666666667,0.56975,1.29833333333333,16.05,0.3077,0.694181818181818,0.512666666666667,16.8169166666667,17.3083333333333,0.498416666666667,0.54375,1,0.197583333333333,94.075,90.9483333333333,75.79,91.9166666666667,0.609083333333333,11,1,0.916666666666667,"Y","N","Y",1,2,"Y","L",0.180169435331612,"76ers","Pacers",1520,-2620
"4",21300189,"1900-11-23","Wizards","Knicks",38.4412177977301,88.6633395402464,0.434416666666667,9.49961723823335,24.0716502543111,0.390166666666667,14.7505853003333,20.0085203135198,0.751416666666667,11.6822530064746,31.0560096812835,42.7382626877581,24.7772728852899,9.14997502928313,4.32341881854955,15.0844613246479,20.6062953626391,101.132638134027,-3.33750670555362,99.4583333333333,101.125,103.416666666667,104.558333333333,-3.98333333333333,-3.44166666666667,0.64075,1.65083333333333,17.825,0.27775,0.682666666666667,0.472222222222222,15.6786666666667,15.9333333333333,0.488166666666667,0.519416666666667,0.198083333333333,96.94,95.5575,79.6316666666667,98.0833333333333,0.470833333333333,4,8,0.333333333333333,"Y","N","Y",1,3,"Y",38.4655328832896,91.7956064623596,0.420636363636364,8.90056296867657,27.6130146316106,0.319181818181818,14.8185659216503,19.1360636972074,0.764272727272727,12.4604424995254,29.9846447190076,42.445087218533,20.0738227000104,9.19529713467437,4.89181457524099,13.92041313193,25.109970829179,100.650194656906,-5.87595713884611,98.7181818181818,100.645454545455,104.809090909091,106.463636363636,-6.09090909090909,-5.80909090909091,0.52,1.61454545454545,14.8454545454545,0.294090909090909,0.683375,0.47825,13.971,14.2181818181818,0.468545454545455,0.503545454545455,1,0.199454545454545,94.0236363636364,92.3072727272727,76.9227272727273,93.1818181818182,0.445636363636364,3,8,0.272727272727273,"N","N","N",3,2,"N","W",0.546045362925049,"Knicks","Wizards",110,-130
"5",21300190,"1900-11-23","Celtics","Hawks",38.1703629944485,85.9010280262003,0.447,5.7260274474873,17.6977652697916,0.319785714285714,15.5577311233263,20.1957607606277,0.791642857142857,11.0722618854849,31.7114339661537,42.7836958516386,18.1140343066521,8.36546688088741,4.89017775488293,17.3727753321645,23.2729213689266,97.6244845597107,-6.68729141459846,95.6,97.6214285714286,103.221428571429,104.492857142857,-7.60714285714286,-6.85714285714286,0.471642857142857,1.08285714285714,13.7142857142857,0.286416666666667,0.6879,0.48275,18.0222857142857,18.3714285714286,0.480428571428571,0.518142857142857,0.197857142857143,96.4057142857143,94.7857142857143,78.9878571428572,94.8571428571429,0.442071428571429,4,10,0.285714285714286,"Y","N","Y",1,2,"N",39.3545739725606,83.0915220110137,0.474153846153846,8.3812511797884,23.295159727273,0.358461538461538,17.6662100939342,24.5048025308738,0.718230769230769,8.32876032545007,33.8687063451471,42.1974666705972,25.921739447271,9.04745272770767,5.08197815794438,15.3543919505359,18.0504984736768,104.756609218844,3.45505561276421,103.384615384615,104.761538461538,100.761538461538,101.930769230769,2.62307692307692,2.83076923076923,0.660538461538462,1.75076923076923,19.0461538461538,0.2565,0.737916666666667,0.503666666666667,15.6113076923077,15.8153846153846,0.524769230769231,0.559,1,0.198923076923077,98.1430769230769,96.9230769230769,80.7707692307692,97.2307692307692,0.539538461538462,8,5,0.615384615384615,"Y","N","Y",1,3,"Y","W",0.189644292594941,"Celtics","Hawks",380,-485
"6",21300191,"1900-11-23","Magic","Heat",38.5396665415429,84.3456854152651,0.459818181818182,8.28312368134875,21.0148762231406,0.387181818181818,16.0913461510009,21.8551145824182,0.724272727272727,10.7915710541919,33.9174051061731,44.708976160365,21.3304318237606,8.03395950976615,4.75587975867238,18.0885310261206,22.0047367897116,101.453802915435,-2.40116870541473,99.6,101.454545454545,101.572727272727,103.881818181818,-1.96363636363636,-2.43636363636364,0.557090909090909,1.15272727272727,15.9,0.310555555555556,0.702727272727273,0.507,18.4698181818182,18.8545454545455,0.509727272727273,0.543363636363636,0.198909090909091,98.8172727272728,96.7627272727273,80.6354545454546,97.7272727272727,0.475545454545455,4,7,0.363636363636364,"Y","Y","N",3,1,"N",41.6576393480464,79.7572146444513,0.522583333333333,9.98439804690159,21.7864606967599,0.459416666666667,21.0156024541324,27.9748963592211,0.753083333333334,7.43807185238934,30.5400131038744,37.9780849562637,27.9056721094424,9.77993155185958,5.29648402741901,16.4073094465902,21.5778600751224,114.315279197127,10.6354671118369,112.225,114.308333333333,101.35,103.166666666667,10.875,11.15,0.670583333333333,1.67666666666667,20.2083333333333,0.247,0.697818181818182,0.486,16.8980833333333,17.2166666666667,0.584833333333333,0.62125,1,0.197833333333333,95.6333333333333,93.9583333333333,78.2975,93.75,0.580333333333333,9,3,0.75,"N","N","N",3,2,"Y","L",0.140931233113709,"Magic","Heat",925,-1425
"7",21300192,"1900-11-23","Timberwolves","Rockets",38.7139155179774,89.1953045627783,0.434857142857143,8.16956851781196,24.122880112521,0.340357142857143,21.175218258999,26.1531671157693,0.812214285714286,12.3055225545665,32.9034859453918,45.2090084999584,24.5542358660395,9.58690597443867,3.50632921457583,13.9114836997642,18.2469299525763,106.772617812766,8.31072594462116,104.085714285714,106.771428571429,98,98.5142857142857,6.1,8.26428571428571,0.634214285714286,1.84357142857143,17.5285714285714,0.312923076923077,0.722083333333333,0.507181818181818,13.9851428571429,14.4142857142857,0.480571428571428,0.530785714285714,0.1985,101.597857142857,99.9207142857143,83.2678571428572,100.714285714286,0.547857142857143,8,6,0.571428571428571,"Y","N","Y",1,2,"N",37.2552967838357,76.9776965580779,0.484,8.98066518081913,26.3245532558862,0.340769230769231,25.9707222010712,36.8465165751725,0.702230769230769,10.7154285195065,35.2965705668888,46.0119990863954,20.8604039253916,7.63048818290107,6.85976782053823,17.6009897528326,22.1706233087154,109.461980949562,3.96297385958887,108.407692307692,109.469230769231,102.4,105.576923076923,6.03076923076923,3.88461538461538,0.557923076923077,1.17,15.6076923076923,0.3312,0.676916666666667,0.523111111111111,18.4131538461538,18.5923076923077,0.542384615384615,0.588384615384615,1,0.198692307692308,100.227692307692,98.1030769230769,81.7530769230769,100.461538461538,0.572076923076923,8,5,0.615384615384615,"N","N","N",3,2,"Y","L",0.360173797547085,"Timberwolves","Rockets",215,-255
"8",21300194,"1900-11-23","Spurs","Cavaliers",41.6091881244529,86.5603248905947,0.481833333333333,7.79694376155173,20.5693821993736,0.374416666666667,12.9208491225873,17.5949543396017,0.721,9.03744580326621,36.2603380554619,45.2977838587281,25.2838085230727,7.99746293823649,4.39096267845251,14.4860360560371,18.5649266022292,103.936169133045,10.5605683411572,104.025,103.933333333333,92.1083333333333,93.8666666666667,11.9083333333333,10.0833333333333,0.608666666666667,1.74833333333333,18.7916666666667,0.250333333333333,0.740727272727273,0.500375,14.7713333333333,14.75,0.527416666666667,0.552666666666667,0.199333333333333,96.2416666666667,95.3333333333333,79.445,95.5833333333333,0.576666666666667,11,1,0.916666666666667,"Y","N","Y",1,2,"Y",36.6052600966504,87.5057519276927,0.420076923076923,7.32617981174568,20.9043659467488,0.339538461538462,16.264010998062,21.2148633461269,0.775307692307692,11.7300300279278,32.1711517827648,43.9011818106925,19.1851290051517,9.20602090717969,4.86313304755192,16.3972661042001,22.0803044524814,96.8007110031084,-7.41741132430012,94.6153846153846,96.8076923076923,101.861538461538,104.376923076923,-7.24615384615385,-7.56923076923077,0.524769230769231,1.19307692307692,14.3076923076923,0.311636363636364,0.682923076923077,0.493272727272727,16.8886153846154,17.2923076923077,0.462,0.501384615384615,1,0.198923076923077,95.9376923076923,93.5353846153846,77.9453846153846,95.9230769230769,0.433384615384615,4,9,0.307692307692308,"Y","N","Y",1,4,"N","W",0.886757286790355,"Cavaliers","Spurs",860,-1310
"9",21300195,"1900-11-23","Nuggets","Mavericks",39.3461326645005,89.0602555735573,0.443454545454545,7.78691925451507,20.6202443122804,0.373090909090909,18.1900826634582,26.0932420811055,0.711454545454545,13.4329432556278,33.9899397788813,47.4228830345092,21.8113540398851,6.55970829865419,6.54168949172333,14.2767193325581,22.4152125603249,104.669267246974,-0.0194335396726666,102.490909090909,104.672727272727,102.690909090909,104.654545454545,-0.19090909090909,0.018181818181818,0.552818181818182,1.63363636363636,15.8363636363636,0.3149,0.6747,0.487111111111111,14.7293636363636,15.0181818181818,0.487727272727273,0.523181818181818,0.199181818181818,101.065454545455,99.0909090909091,82.5763636363636,99.0909090909091,0.504818181818182,5,6,0.454545454545454,"N","N","N",2,2,"Y",39.8514770245605,83.4281144506588,0.479538461538462,9.64030266501696,24.0876776440139,0.400615384615385,19.0338378066301,23.7364826428792,0.793384615384615,10.6240779977321,31.4132278680617,42.0373058657938,23.571652790817,10.091718102414,4.74410698393215,16.5355343766244,21.2213572451541,108.377094520768,3.7126531767867,108.053846153846,108.376923076923,104.046153846154,105.092307692308,4.00769230769231,3.28461538461539,0.589923076923077,1.49923076923077,17.4846153846154,0.2846,0.7278,0.493,17.0327692307692,17.0923076923077,0.537769230769231,0.579384615384615,1,0.198923076923077,99.1738461538462,98.5,82.0838461538462,98.6923076923077,0.517769230769231,9,4,0.692307692307692,"Y","N","Y",1,2,"N","W",0.445385984049096,"Mavericks","Nuggets",175,-205
"10",21300196,"1900-11-23","Trail Blazers","Warriors",40.8335280607156,89.6707907511993,0.457384615384615,10.5582046525981,25.2117595617905,0.423538461538461,16.1276385484818,20.8023311149209,0.786153846153846,12.9967690310814,33.9567179091731,46.9534869402545,24.1093351539856,6.65422178763754,4.48940738404082,14.9228561206822,19.935852062167,108.352899322511,5.77618819579101,106.969230769231,108.353846153846,101.707692307692,102.530769230769,5.26153846153846,5.80769230769231,0.59,1.65307692307692,17.3538461538462,0.3085,0.701090909090909,0.5101,15.3339230769231,15.4923076923077,0.515846153846154,0.550307692307692,0.199230769230769,95.6323076923077,94.6084615384615,78.8392307692308,95.3846153846154,0.541307692307692,11,2,0.846153846153846,"Y","N","Y",1,2,"N",39.2275971287667,82.579195440307,0.477,10.5875368264554,23.8448378870547,0.448615384615385,14.5454662766951,20.5280058322297,0.711153846153846,9.80328492630327,35.2387223386075,45.0420072649108,24.5894945105275,8.35053399273833,5.19430764812606,17.783252984644,23.2956181349785,103.588197360684,5.50855148304912,103.661538461538,103.584615384615,96.6692307692308,98.1692307692308,6.97692307692308,5.43076923076923,0.623769230769231,1.49461538461538,18.2230769230769,0.283583333333333,0.70925,0.509090909090909,18.2701538461538,18.2769230769231,0.541538461538462,0.567153846153846,1,0.2,98.1315384615385,97.3192307692308,81.0992307692308,98,0.547692307692308,8,5,0.615384615384615,"Y","N","Y",1,3,"Y","W",0.445722971770841,"Trail Blazers","Warriors",170,-195
