,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
0,21300186,1900-11-22,Lakers,Warriors,W,0.407716726421609,170,-200,0.37037037037037035,0.6666666666666666,0.03734635605123865,-0.07438339308827568,0.004942900065605116,0.0,494.2900065605116,0.0,100840.29301115287,1
1,21300187,1900-11-23,Kings,Clippers,L,0.253487414162376,505,-805,0.1652892561983471,0.8895027624309392,0.08819815796402891,-0.14299017659331514,0.008805261644923677,0.0,887.9251643139695,0.0,99952.3678468389,0
2,21300188,1900-11-23,76ers,Pacers,L,0.180169435331612,1520,-2620,0.06172839506172839,0.9632352941176471,0.11844104026988361,-0.14340472944925908,0.010519434497654136,0.0,1060.7828570550728,0.0,99952.3678468389,-1
3,21300189,1900-11-23,Wizards,Knicks,W,0.546045362925049,-130,110,0.5652173913043478,0.47619047619047616,-0.019172028379298767,-0.02223583911552518,0.0,0.0,0.0,0.0,99952.3678468389,-1
4,21300190,1900-11-23,Celtics,Hawks,W,0.189644292594941,380,-485,0.20833333333333334,0.8290598290598291,-0.018689040738392337,-0.01870412165477009,0.0,0.0,0.0,0.0,99952.3678468389,-1
5,21300191,1900-11-23,Magic,Heat,L,0.14093123311370903,925,-1425,0.0975609756097561,0.9344262295081968,0.04337025750395293,-0.07535746262190579,0.004004911165905564,0.0,403.856415453555,0.0,99548.51143138534,0
6,21300192,1900-11-23,Timberwolves,Rockets,L,0.360173797547085,215,-255,0.31746031746031744,0.7183098591549296,0.042713480086767563,-0.07848365670201463,0.005215017917570453,0.0,525.8839348662168,0.0,99022.62749651913,0
7,21300194,1900-11-23,Spurs,Cavaliers,W,0.886757286790355,-1310,860,0.9290780141843972,0.10416666666666667,-0.042320727394042135,0.009076046542978292,0.0,0.0008442833993468181,0.0,0.0,99022.62749651913,-1
8,21300195,1900-11-23,Nuggets,Mavericks,W,0.445385984049096,-205,175,0.6721311475409836,0.36363636363636365,-0.22674516349188756,0.19097765231454034,0.0,0.025008978279285044,0.0,2521.9126975926615,96500.71479892646,0
9,21300196,1900-11-23,Trail Blazers,Warriors,W,0.445722971770841,170,-195,0.37037037037037035,0.6610169491525424,0.07535260140047068,-0.10673992092338347,0.00997313842065053,0.0,1005.6942005791858,0.0,98210.39493991109,1
10,21300197,1900-11-24,Pistons,Nets,W,0.530312170213901,110,-130,0.47619047619047616,0.5652173913043478,0.054121694023424816,-0.09552956151824876,0.008610269503726673,0.0,845.6179685000689,0.0,99140.57470526116,1
11,21300198,1900-11-24,Clippers,Bulls,W,0.6178185898626519,-280,230,0.7368421052631579,0.30303030303030304,-0.11902351540050593,0.07915110710704504,0.0,0.009463719328016254,0.0,929.4356128049462,98211.13909245621,0
12,21300199,1900-11-24,Suns,Magic,W,0.56783635911078,110,-130,0.47619047619047616,0.5652173913043478,0.09164588292030384,-0.1330537504151278,0.014580026828230154,0.0,1431.9101930349825,0.0,99786.2403047947,1
13,21300200,1900-11-24,Jazz,Thunder,L,0.14635940140731601,830,-1330,0.10752688172043011,0.9300699300699301,0.038832519686885905,-0.07642933147724607,0.0036259280430526006,0.0,356.10382513189484,0.0,99430.1364796628,0
14,21300201,1900-11-24,Kings,Lakers,L,0.36989061651939703,160,-185,0.38461538461538464,0.6491228070175439,-0.014724768095987606,-0.01901342353694091,0.0,0.0,0.0,0.0,99430.1364796628,-1
15,21300203,1900-11-25,Timberwolves,Pacers,L,0.323411016500164,227,-275,0.3058103975535168,0.7333333333333333,0.017600618946647217,-0.0567443498334973,0.0021128496312605113,0.0,0.0,0.0,99430.1364796628,-1
16,21300204,1900-11-25,Bucks,Pistons,L,0.262414839506853,255,-310,0.28169014084507044,0.7560975609756098,-0.01927530133821742,-0.018512400482462832,0.0,0.0,0.0,0.0,99430.1364796628,-1
17,21300205,1900-11-25,Suns,Heat,L,0.18547301945496106,810,-1300,0.10989010989010989,0.9285714285714286,0.07558290956485117,-0.11404444802638969,0.0070761777473266,0.0,703.5853191710368,0.0,98726.55116049177,0
18,21300206,1900-11-25,Grizzlies,Rockets,L,0.479670989125813,-101,-119,0.5024875621890548,0.54337899543379,-0.022816573063241752,-0.023049984559603054,0.0,0.0,0.0,0.0,98726.55116049177,-1
19,21300207,1900-11-25,Nuggets,Mavericks,W,0.24827409589147698,230,-280,0.30303030303030304,0.7368421052631579,-0.05475620713882606,0.01488379884536517,0.0,0.00471320296769896,0.0,0.0,98726.55116049177,-1
20,21300208,1900-11-25,Spurs,Pelicans,W,0.717424826063717,-525,405,0.84,0.19801980198019803,-0.12257517393628292,0.08455537195608492,0.0,0.008786103464572613,0.0,873.6034666068931,97852.94769388488,0
21,21300209,1900-11-25,Jazz,Bulls,W,0.38948811653562704,181,-214,0.35587188612099646,0.6815286624203821,0.03361623041463058,-0.07101677895600911,0.004349061117178264,0.0,432.42774043942956,0.0,98635.64190408024,1
22,21300210,1900-11-25,Trail Blazers,Knicks,W,0.7980665157557081,-315,260,0.7590361445783133,0.2777777777777778,0.03903037117739483,-0.07584429353348587,0.013498003365515708,0.0,1342.1083168361747,0.0,99061.70803640918,1
23,21300211,1900-11-26,Raptors,Nets,L,0.722563498754843,-290,240,0.7435897435897436,0.29411764705882354,-0.021026244834900565,-0.016681145813666587,0.0,0.0,0.0,0.0,99061.70803640918,-1
24,21300212,1900-11-26,Wizards,Lakers,W,0.633249499187831,-230,190,0.696969696969697,0.3448275862068966,-0.063720197781866,0.021922914605272403,0.0,0.002788440892775876,0.0,0.0,99061.70803640918,-1
25,21300213,1900-11-26,Magic,Hawks,W,0.315613307946752,275,-325,0.26666666666666666,0.7647058823529411,0.04894664128008536,-0.08031919029969314,0.005562118327282427,0.0,550.9929418012124,0.0,100576.93862636252,1
26,21300214,1900-11-26,Pelicans,Warriors,L,0.533410901599975,-110,-110,0.5238095238095238,0.5238095238095238,0.009601377790451116,-0.05722042540949879,0.0016802411133289476,0.0,0.0,0.0,100576.93862636252,-1
27,21300216,1900-11-27,76ers,Magic,L,0.396722060958471,145,-170,0.40816326530612246,0.6296296296296297,-0.011441204347651446,-0.026351690588100607,0.0,0.0,0.0,0.0,100576.93862636252,-1
28,21300217,1900-11-27,Grizzlies,Celtics,W,0.564147124491754,-125,105,0.5555555555555556,0.4878048780487805,0.00859156893619839,-0.05195200254053445,0.0016109191755372028,0.0,0.0,0.0,100576.93862636252,-1
29,21300218,1900-11-27,Lakers,Nets,W,0.42848337323957597,120,-140,0.45454545454545453,0.5833333333333334,-0.02606208130587856,-0.011816706572909341,0.0,0.0,0.0,0.0,100576.93862636252,-1
30,21300219,1900-11-27,Heat,Cavaliers,W,0.8038690164828309,-440,350,0.8148148148148148,0.2222222222222222,-0.010945798331983836,-0.026091238705053144,0.0,0.0,0.0,0.0,100576.93862636252,-1
31,21300220,1900-11-27,Pistons,Bulls,L,0.6963956360401461,-165,140,0.6226415094339622,0.4166666666666667,0.07375412660618386,-0.11306230270681278,0.01628736962553226,0.0,1638.1337752120394,0.0,98938.80485115047,0
32,21300221,1900-11-27,Rockets,Hawks,W,0.7324744352158129,-355,290,0.7802197802197802,0.2564102564102564,-0.04774534500396732,0.01111530837393071,0.0,0.0012456811108715402,0.0,0.0,98938.80485115047,-1
33,21300222,1900-11-27,Wizards,Bucks,W,0.524489499241379,-145,125,0.5918367346938775,0.4444444444444444,-0.06734723545249854,0.031066056314176582,0.0,0.004659908447126485,0.0,468.67932589110876,98470.12552525937,0
34,21300223,1900-11-27,Timberwolves,Nuggets,L,0.6529575315917711,-300,250,0.75,0.2857142857142857,-0.09704246840822894,0.061328182693943245,0.0,0.00715495464762671,0.0,719.6234344687589,100269.18411143127,1
35,21300224,1900-11-27,Spurs,Thunder,L,0.500774285958873,130,-150,0.43478260869565216,0.6,0.0659916772632208,-0.10077428595887294,0.009729542160603066,0.0,978.5675647495812,0.0,99290.61654668169,0
36,21300225,1900-11-27,Warriors,Mavericks,L,0.302109054300509,162,-190,0.3816793893129771,0.6551724137931034,-0.07957033501246813,0.042718531906387636,0.0,0.01032364521071034,0.0,1038.320630757955,99837.10108918588,1
37,21300226,1900-11-27,Trail Blazers,Suns,L,0.470088761276207,-180,155,0.6428571428571429,0.39215686274509803,-0.17276838158093588,0.13775437597869494,0.0,0.018885680577724304,0.0,1899.463936382864,102781.27019057931,1
38,21300227,1900-11-27,Knicks,Clippers,L,0.14481427926673401,395,-510,0.20202020202020202,0.8360655737704918,-0.057205922753468,0.019120146962774198,0.0,0.009719408039410238,0.0,0.0,102781.27019057931,-1
39,21300229,1900-11-29,Spurs,Magic,W,0.633149055657331,-495,390,0.8319327731092437,0.20408163265306123,-0.1987837174519127,0.16276931168960773,0.0,0.01704208605297175,0.0,1751.6072512215926,101029.66293935772,0
40,21300230,1900-11-29,Raptors,Heat,L,0.31733554985808504,215,-255,0.31746031746031744,0.7183098591549296,-0.0001247676022324007,-0.035645409013014606,0.0,0.0,0.0,0.0,101029.66293935772,-1
41,21300231,1900-11-29,Mavericks,Hawks,L,0.493087924962603,-120,100,0.5454545454545454,0.5,-0.052366620491942406,0.006912075037396992,0.0,0.001152012506232832,0.0,0.0,101029.66293935772,-1
42,21300232,1900-11-29,Cavaliers,Celtics,L,0.39788512515641794,155,-175,0.39215686274509803,0.6363636363636364,0.0057282624113199065,-0.034248761520054294,0.0007853262983261172,0.0,0.0,0.0,101029.66293935772,-1
43,21300233,1900-11-29,Lakers,Pistons,W,0.283988449270936,190,-230,0.3448275862068966,0.696969696969697,-0.06083913693596055,0.019041853759366956,0.0,0.005236509783825921,0.0,0.0,101029.66293935772,-1
44,21300234,1900-11-29,Rockets,Nets,W,0.83355808522746,-790,490,0.8876404494382022,0.1694915254237288,-0.054082364210742195,-0.0030496106511888055,0.0,0.0,0.0,0.0,101029.66293935772,-1
45,21300235,1900-11-29,Thunder,Warriors,W,0.7154939849655458,-340,280,0.7727272727272727,0.2631578947368421,-0.05723328776172687,0.021348120297612072,0.0,0.0024143707479442208,0.0,0.0,101029.66293935772,-1
46,21300236,1900-11-29,Wizards,Pacers,L,0.200754656467974,515,-815,0.16260162601626016,0.8907103825136612,0.03815303045171384,-0.09146503898163516,0.0037967821566025893,0.0,390.2380926925411,0.0,100639.42484666518,0
47,21300237,1900-11-29,76ers,Pelicans,L,0.417170844321877,150,-170,0.4,0.6296296296296297,0.017170844321876988,-0.04680047395150666,0.0023848394891495877,0.0,0.0,0.0,100639.42484666518,-1
48,21300238,1900-11-29,Knicks,Nuggets,L,0.238982290243893,310,-390,0.24390243902439024,0.7959183673469388,-0.0049201487804972355,-0.03490065759083172,0.0,0.0,0.0,0.0,100639.42484666518,-1
49,21300239,1900-11-29,Jazz,Suns,L,0.34059228508699396,110,-130,0.47619047619047616,0.5652173913043478,-0.1355981911034822,0.0941903236086582,0.0,0.018053145358326143,0.0,1855.525210863922,102066.75193194512,1
50,21300240,1900-11-29,Kings,Clippers,L,0.32916848723146996,125,-145,0.4444444444444444,0.5918367346938775,-0.11527595721297446,0.0789947780746525,0.0,0.016128100523574884,0.0,1657.6666575743739,103209.97031647917,1
51,21300241,1900-11-30,Wizards,Hawks,W,0.5509972575414239,-200,170,0.6666666666666666,0.37037037037037035,-0.1156694091252427,0.07863237208820573,0.0,0.010407225717556635,0.0,1074.1294573859188,102135.84085909325,0
52,21300242,1900-11-30,Cavaliers,Bulls,W,0.35314147323371703,175,-205,0.36363636363636365,0.6721311475409836,-0.010494890402646617,-0.025272620774700605,0.0,0.0,0.0,0.0,102135.84085909325,-1
53,21300243,1900-11-30,Grizzlies,Nets,L,0.7673489835982199,-340,290,0.7727272727272727,0.2564102564102564,-0.0053782891290528045,-0.02375924000847629,0.0,0.0,0.0,0.0,102135.84085909325,-1
54,21300244,1900-11-30,Timberwolves,Mavericks,W,0.478142977336521,-130,110,0.5652173913043478,0.47619047619047616,-0.08707441396782678,0.045666546473002834,0.0,0.0072651323934322725,0.0,749.8340986714361,101386.00676042182,0
55,21300245,1900-11-30,Spurs,Rockets,L,0.646217519409208,-270,230,0.7297297297297297,0.30303030303030304,-0.0835122103205217,0.05075217756048894,0.0,0.0060681951431019385,0.0,626.2982405941541,102826.49271378838,1
56,21300246,1900-11-30,Jazz,Suns,W,0.163491254140201,370,-450,0.2127659574468085,0.8181818181818182,-0.04927470330660752,0.01832692767798083,0.0,0.008399841852407896,0.0,0.0,102826.49271378838,-1
57,21300247,1900-11-30,Bucks,Celtics,W,0.56922437853299,120,-140,0.45454545454545453,0.5833333333333334,0.11467892398753549,-0.1525577118663234,0.017520391164762363,0.0,1808.2790520482274,0.0,104996.42757624625,1
58,21300248,1900-12-01,Raptors,Nuggets,L,0.526443716346124,-140,120,0.5833333333333334,0.45454545454545453,-0.0568896169872094,0.0190108291084215,0.0,0.0029044322248977256,0.0,0.0,104996.42757624625,-1
59,21300249,1900-12-01,Clippers,Pacers,L,0.49687121709951093,100,-120,0.5,0.5454545454545454,-0.003128782900489069,-0.04232576255405629,0.0,0.0,0.0,0.0,104996.42757624625,-1
60,21300250,1900-12-01,76ers,Pistons,L,0.266184603697332,315,-405,0.24096385542168675,0.801980198019802,0.025220748275645244,-0.06816480171713402,0.0027689445858181936,0.0,290.72928966749913,0.0,104705.69828657874,0
61,21300251,1900-12-01,Kings,Warriors,L,0.480415133657839,170,-195,0.37037037037037035,0.6610169491525424,0.11004476328746865,-0.14143208281038144,0.014564748082164965,0.0,1529.2465171753051,0.0,103176.45176940344,0
62,21300253,1900-12-01,Thunder,Timberwolves,W,0.697620165986737,-440,340,0.8148148148148148,0.22727272727272727,-0.11719464882807773,0.0751071067405357,0.0,0.008099786021038164,0.0,850.4485963410253,102326.00317306242,0
63,21300254,1900-12-01,Knicks,Pelicans,L,0.379800429659705,-120,100,0.5454545454545454,0.5,-0.1656541157948404,0.12019957034029494,0.0,0.02003326172338249,0.0,2103.420913655116,104429.42408671754,1
64,21300255,1900-12-01,Trail Blazers,Lakers,W,0.577095293284589,-170,150,0.6296296296296297,0.4,-0.05253433634504068,0.022904706715411005,0.0,0.003181209266029309,0.0,0.0,104429.42408671754,-1
65,21300256,1900-12-02,Wizards,Magic,W,0.6402901633099539,-300,250,0.75,0.2857142857142857,-0.10970983669004608,0.07399555097576038,0.0,0.008632814280505378,0.0,901.5198235607675,103527.90426315677,0
66,21300257,1900-12-02,Pelicans,Bulls,W,0.40217904539857996,250,-300,0.2857142857142857,0.75,0.11646475968429426,-0.15217904539857996,0.013587555296500993,0.0,1418.9405743600273,0.0,107075.25569905684,1
67,21300258,1900-12-02,Spurs,Hawks,W,0.774199425607798,-1000,670,0.9090909090909091,0.12987012987012986,-0.13489148348311109,0.09593044452207217,0.0,0.009187368443034276,0.0,959.4315953785522,106115.82410367829,0
68,21300259,1900-12-02,Jazz,Rockets,W,0.264635782886353,290,-350,0.2564102564102564,0.7777777777777778,0.00822552647609659,-0.04241356066413082,0.0009218262430108246,0.0,0.0,0.0,106115.82410367829,-1
69,21300260,1900-12-02,Trail Blazers,Pacers,W,0.47853196870613396,-101,-119,0.5024875621890548,0.54337899543379,-0.02395559348292081,-0.021910964139923994,0.0,0.0,0.0,0.0,106115.82410367829,-1
70,21300261,1900-12-03,76ers,Magic,W,0.612394345619952,-180,155,0.6428571428571429,0.39215686274509803,-0.03046279723719092,-0.004551208365050019,0.0,0.0,0.0,0.0,106115.82410367829,-1
71,21300262,1900-12-03,Bucks,Celtics,L,0.398669765765892,270,-330,0.2702702702702703,0.7674418604651163,0.12839949549562174,-0.16611162623100828,0.014662905349808658,0.0,1555.966284949179,0.0,104559.85781872911,0
72,21300263,1900-12-03,Nuggets,Nets,W,0.508980490452968,-185,160,0.6491228070175439,0.38461538461538464,-0.14014231656457588,0.10640412493164736,0.0,0.014408891917827252,0.0,1529.0114402810684,103030.84637844804,0
73,21300264,1900-12-03,Heat,Pistons,L,0.7491524074568979,-520,405,0.8387096774193549,0.19801980198019803,-0.08955726996245694,0.05282779056290404,0.0,0.0054893074556104,0.0,582.502384410563,105389.98103531082,1
74,21300265,1900-12-03,Suns,Grizzlies,L,0.512167347165519,125,-145,0.4444444444444444,0.5918367346938775,0.06772290272107462,-0.10400408185939658,0.010158435408161193,0.0,1077.9707449410105,0.0,104312.01029036981,0
75,21300267,1900-12-03,Kings,Thunder,L,0.3948286664627729,325,-400,0.23529411764705882,0.8,0.1595345488157141,-0.19482866646277297,0.017385175191456027,0.0,1844.8421926281792,0.0,102467.16809774164,0
76,21300268,1900-12-03,Raptors,Warriors,L,0.316307804532328,290,-350,0.2564102564102564,0.7777777777777778,0.0598975481220716,-0.09408558231010578,0.006712656255059744,0.0,712.3190504303756,0.0,101754.84904731126,0
77,21300269,1900-12-04,Nuggets,Cavaliers,L,0.59395802051666,-170,150,0.6296296296296297,0.4,-0.03567160911296963,0.006041979483339954,0.0,0.0008391638171305554,0.0,0.0,101754.84904731126,-1
78,21300270,1900-12-04,Clippers,Hawks,L,0.516978528869683,-145,125,0.5918367346938775,0.4444444444444444,-0.07485820582419456,0.038577026685872595,0.0,0.005786554002880883,0.0,588.809929067259,102490.86145864533,1
79,21300271,1900-12-04,Suns,Rockets,W,0.26653228374337,450,-700,0.18181818181818182,0.875,0.08471410192518819,-0.14153228374337,0.008628288159046945,0.0,877.9701591605251,0.0,106441.7271748677,1
80,21300272,1900-12-04,Bucks,Pistons,L,0.3825112284935539,160,-185,0.38461538461538464,0.6491228070175439,-0.002104156121830736,-0.03163403551109778,0.0,0.0,0.0,0.0,106441.7271748677,-1
81,21300273,1900-12-04,Pelicans,Mavericks,L,0.605881748055731,-140,120,0.5833333333333334,0.45454545454545453,0.02254841472239766,-0.06042720260118556,0.0045096829444795416,0.0,0.0,0.0,106441.7271748677,-1
82,21300274,1900-12-04,Jazz,Pacers,L,0.245020247347346,325,-425,0.23529411764705882,0.8095238095238095,0.00972612970028719,-0.05454405687115549,0.00105989874939027,0.0,0.0,0.0,106441.7271748677,-1
83,21300275,1900-12-13,Spurs,Timberwolves,W,0.7242559693361221,-375,305,0.7894736842105263,0.24691358024691357,-0.0652177148744042,0.028830450416964304,0.0,0.003190254759254243,0.0,0.0,0.0,0
84,21300276,1900-12-04,Trail Blazers,Thunder,W,0.6441022074813271,-135,115,0.574468085106383,0.46511627906976744,0.06963412237494404,-0.1092184865510945,0.01363668229842655,0.0,1387.598548782535,0.0,1027.8507768759519,1
85,21300277,1900-12-05,Knicks,Nets,W,0.41729233342182703,-125,106,0.5555555555555556,0.4854368932038835,-0.13826322213372855,0.09727077337428947,0.0,0.015752971159672665,0.0,0.0,0.0,0
86,21300278,1900-12-05,Grizzlies,Clippers,L,0.515453614220661,110,-130,0.47619047619047616,0.5652173913043478,0.039263138030184885,-0.08067100552500883,0.006246408322983955,0.0,0.0,0.0,0.0,-1
87,21300279,1900-12-05,Heat,Bulls,L,0.602070280835192,-190,162,0.6551724137931034,0.3816793893129771,-0.05310213295791144,0.01625032985183089,0.0,0.002190116471800259,0.0,0.0,0.0,-1
88,21300281,1900-12-06,Wizards,Bucks,L,0.7983241470007719,-550,420,0.8461538461538461,0.19230769230769232,-0.04782969915307422,0.00936816069153576,0.0,0.0009665562618251209,0.0,0.0,0.0,-1
89,21300282,1900-12-06,Cavaliers,Hawks,L,0.25081436808262403,215,-255,0.31746031746031744,0.7183098591549296,-0.06664594937769341,0.030875772762446352,0.0,0.009134082775557063,0.0,0.0,0.0,-1
90,21300283,1900-12-06,Nuggets,Celtics,L,0.552173925615749,-180,155,0.6428571428571429,0.39215686274509803,-0.09068321724139394,0.055669211639153005,0.0,0.007632069337625817,0.0,0.0,0.0,-1
91,21300284,1900-12-06,Magic,Knicks,L,0.47306484213693106,225,-265,0.3076923076923077,0.726027397260274,0.16537253444462335,-0.199092239397205,0.019905953220186148,0.0,0.0,0.0,0.0,-1
92,21300285,1900-12-06,Rockets,Warriors,W,0.7118519874772801,-200,165,0.6666666666666666,0.37735849056603776,0.04518532081061344,-0.08921047804331783,0.011296330202653351,0.0,0.0,0.0,0.0,-1
93,21300286,1900-12-06,Thunder,Pelicans,W,0.43754243788219804,-235,195,0.7014925373134329,0.3389830508474576,-0.2639500994312348,0.22347451127034434,0.0,0.028173068728526308,0.0,0.0,0.0,-1
94,21300287,1900-12-06,Raptors,Suns,L,0.268196629762958,150,-170,0.4,0.6296296296296297,-0.13180337023704203,0.10217374060741236,0.0,0.02298909163666778,0.0,0.0,0.0,-1
95,21300288,1900-12-06,Jazz,Trail Blazers,L,0.223771390365754,520,-750,0.16129032258064516,0.8823529411764706,0.06248106778510884,-0.10612433154222456,0.006208054811981968,0.0,0.0,0.0,0.0,-1
96,21300289,1900-12-06,Kings,Lakers,L,0.571127393560401,-175,155,0.6363636363636364,0.39215686274509803,-0.06523624280323537,0.03671574369450098,0.0,0.0050336100226332,0.0,0.0,0.0,-1
97,21300290,1900-12-07,76ers,Nuggets,L,0.405078026540969,235,-285,0.29850746268656714,0.7402597402597403,0.10657056385440189,-0.1453377668007093,0.012659978330221498,0.0,0.0,0.0,0.0,-1
98,21300291,1900-12-07,Clippers,Cavaliers,L,0.7560360034923049,-250,210,0.7142857142857143,0.3225806451612903,0.04175028920659063,-0.07861664865359524,0.01217716768525561,0.0,0.0,0.0,0.0,-1
99,21300292,1900-12-07,Pistons,Bulls,W,0.456520222948122,110,-130,0.47619047619047616,0.5652173913043478,-0.019670253242354163,-0.021737614252469784,0.0,0.0,0.0,0.0,0.0,-1
100,21300293,1900-12-07,Grizzlies,Warriors,L,0.63524729510312,115,-135,0.46511627906976744,0.574468085106383,0.1701310160333525,-0.20971538020950298,0.026505919164616507,0.0,0.0,0.0,0.0,-1
101,21300294,1900-12-07,Timberwolves,Heat,L,0.512355902967296,235,-285,0.29850746268656714,0.7402597402597403,0.2138484402807289,-0.25261564322703634,0.02540398138086673,0.0,0.0,0.0,0.0,-1
102,21300295,1900-12-07,Bucks,Nets,L,0.537975611225734,120,-140,0.45454545454545453,0.5833333333333334,0.08343015668027948,-0.12130894455906738,0.012746273937264916,0.0,0.0,0.0,0.0,-1
103,21300296,1900-12-07,Spurs,Pacers,L,0.6161447260661199,-175,155,0.6363636363636364,0.39215686274509803,-0.020218910297516435,-0.008301588811217953,0.0,0.0,0.0,0.0,0.0,-1
104,21300297,1900-12-07,Jazz,Kings,L,0.491857184053864,-155,135,0.6078431372549019,0.425531914893617,-0.11598595320103788,0.08261090105251895,0.0,0.011983680090951824,0.0,0.0,0.0,-1
105,21300298,1900-12-07,Trail Blazers,Mavericks,L,0.601130867031457,-230,190,0.696969696969697,0.3448275862068966,-0.09583882993824,0.05404154676164641,0.0,0.006873705509156781,0.0,0.0,0.0,-1
106,21300299,1900-12-08,Knicks,Celtics,L,0.658926222566251,-245,205,0.7101449275362319,0.32786885245901637,-0.05121870496998093,0.013204924974732635,0.0,0.001637195982639608,0.0,0.0,0.0,-1
