,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
0,21200185,1900-11-24,Clippers,Hawks,L,0.445027180247719,-135,115,0.574468085106383,0.46511627906976744,-0.12944090485866405,0.08985654068251353,0.0,0.013999388584594492,0.0,1399.9388584594492,101609.92968722836,1
1,21200186,1900-11-24,Heat,Cavaliers,W,0.8606280371140429,-3635,1835,0.9732262382864793,0.05167958656330749,-0.11259820117243635,0.08769237632264962,0.0,0.0077059377013772475,0.0,782.9997880111042,101609.92968722836,-1
2,21200187,1900-11-24,Lakers,Mavericks,W,0.361535475623511,-125,105,0.5555555555555556,0.4878048780487805,-0.19402007993204456,0.15065964632770856,0.0,0.024512085315222424,0.0,2490.6712653670934,99119.25842186126,0
3,21200188,1900-11-24,Bucks,Bulls,L,0.654637463673831,-145,125,0.5918367346938775,0.4444444444444444,0.06280072897995348,-0.09908190811827544,0.012821815500073839,0.0,1270.888843989245,0.0,97848.36957787201,0
4,21200189,1900-11-24,Jazz,Kings,L,0.6077672666526229,-115,-105,0.5348837209302325,0.5121951219512195,0.07288354572239042,-0.11996238860384245,0.013058301941928278,0.0,1277.733554473242,0.0,96570.63602339877,0
5,21200190,1900-11-24,Timberwolves,Warriors,L,0.491293437104041,135,-155,0.425531914893617,0.6078431372549019,0.06576152221042397,-0.09913657435894285,0.00953948007373434,0.0,921.2336580530641,0.0,95649.4023653457,0
6,21200191,1900-11-25,Raptors,Spurs,L,0.3891141098981649,225,-265,0.3076923076923077,0.726027397260274,0.08142180220585721,-0.11514150715843896,0.009800772487742077,0.0,937.4380311712521,0.0,94711.96433417444,0
7,21200192,1900-11-25,Knicks,Pistons,W,0.831613799263123,-950,650,0.9047619047619048,0.13333333333333333,-0.07314810549878181,0.035052867403543714,0.0,0.003370468019571509,0.0,319.2236468591323,94392.74068731531,0
8,21200193,1900-11-25,Trail Blazers,Nets,L,0.266610600304136,250,-300,0.2857142857142857,0.75,-0.019103685410149673,-0.01661060030413597,0.0,0.0,0.0,0.0,94392.74068731531,-1
9,21200194,1900-11-25,Suns,76ers,L,0.40251413507720096,160,-180,0.38461538461538464,0.6428571428571429,0.017898750461816326,-0.04537127793434392,0.0024237891250376378,0.0,0.0,0.0,94392.74068731531,-1
10,21200195,1900-11-25,Magic,Celtics,L,0.509437663942098,170,-200,0.37037037037037035,0.6666666666666666,0.13906729357172765,-0.17610433060876463,0.018405965325669835,0.0,1737.3895120856698,0.0,92655.35117522963,0
11,21200196,1900-11-25,Hornets,Nuggets,L,0.33865616734678,2000,-3000,0.047619047619047616,0.967741935483871,0.2910371197277324,-0.30639810283065105,0.025465747976176584,0.0,2359.537821672535,0.0,92655.35117522963,-1
12,21200197,1900-11-26,Wizards,Spurs,L,0.38013418146378597,250,-300,0.2857142857142857,0.75,0.09441989574950027,-0.13013418146378597,0.011015654504108364,0.0,1020.6593365031605,0.0,91634.69183872647,0
13,21200198,1900-11-26,Trail Blazers,Pistons,L,0.479766763513822,-120,100,0.5454545454545454,0.5,-0.06568778194072339,0.02023323648617792,0.0,0.003372206081029653,0.0,0.0,91634.69183872647,-1
14,21200199,1900-11-26,Bucks,Bulls,W,0.427752282024696,150,-170,0.4,0.6296296296296297,0.027752282024695984,-0.0573819116543256,0.003854483614541111,0.0,353.20441821589526,0.0,92164.49846605031,1
15,21200200,1900-11-26,Grizzlies,Cavaliers,W,0.817583410001212,-1000,700,0.9090909090909091,0.125,-0.09150749908969702,0.05741658999878796,0.0,0.005468246666551234,0.0,503.97821151134593,91660.52025453896,0
16,21200202,1900-11-26,Jazz,Nuggets,W,0.634026750904915,-160,140,0.6153846153846154,0.4166666666666667,0.018642135520299585,-0.05069341757158169,0.004039129362731586,0.0,0.0,0.0,91660.52025453896,-1
17,21200203,1900-11-26,Hornets,Clippers,W,0.159830573097455,330,-440,0.23255813953488372,0.8148148148148148,-0.07272756643742873,0.025354612087730266,0.0,0.0114095754394786,0.0,1045.8076206660185,90614.71263387294,0
18,21200204,1900-11-27,76ers,Mavericks,W,0.552049993100802,-150,130,0.6,0.43478260869565216,-0.04795000689919793,0.013167398203545788,0.0,0.0019413471710355993,0.0,0.0,90614.71263387294,-1
19,21200205,1900-11-27,Suns,Cavaliers,W,0.602390935584426,-155,135,0.6078431372549019,0.425531914893617,-0.005452201670475887,-0.02792285047804305,0.0,0.0,0.0,0.0,90614.71263387294,-1
20,21200206,1900-11-27,Raptors,Rockets,L,0.24642850582023398,210,-250,0.3225806451612903,0.7142857142857143,-0.07615213934105633,0.03928577989405169,0.0,0.011458352469098423,0.0,1038.2953162449821,91030.03076037094,1
21,21200207,1900-11-27,Kings,Timberwolves,L,0.438580590185309,-120,100,0.5454545454545454,0.5,-0.10687395526923643,0.06141940981469096,0.0,0.010236568302448493,0.0,931.8351274525244,91961.86588782346,1
22,21200208,1900-11-27,Lakers,Pacers,L,0.684642943444303,-430,345,0.8113207547169812,0.2247191011235955,-0.1266778112726782,0.09063795543210151,0.0,0.009742485547653425,0.0,895.9371493473625,95052.84905307186,1
23,21200209,1900-11-28,Wizards,Trail Blazers,W,0.45491863788540504,135,-155,0.425531914893617,0.6078431372549019,0.029386722991788017,-0.06276177514030701,0.004262888829055672,0.0,405.199728398255,0.0,95599.86868640949,1
24,21200210,1900-11-28,Spurs,Magic,W,0.6925055810986229,-355,295,0.7802197802197802,0.25316455696202533,-0.0877141991211573,0.05432986193935174,0.0,0.006062230357639534,0.0,579.5484261371047,95020.32026027239,0
25,21200211,1900-11-28,Celtics,Nets,L,0.378949092811408,-175,155,0.6363636363636364,0.39215686274509803,-0.25741454355222837,0.22889404444349398,0.0,0.031380635125317725,0.0,2981.797999578443,99642.10715961897,1
26,21200213,1900-11-28,Suns,Pistons,L,0.40917944582691496,130,-150,0.43478260869565216,0.6,-0.025603162868737206,-0.009179445826914878,0.0,0.0,0.0,0.0,99642.10715961897,-1
27,21200214,1900-11-28,Mavericks,Bulls,L,0.36238421055507103,220,-260,0.3125,0.7222222222222222,0.04988421055507103,-0.08460643277729318,0.006046570976372245,0.0,602.4930731759251,0.0,99039.61408644305,0
28,21200215,1900-11-28,Knicks,Bucks,W,0.5027515987766811,-140,120,0.5833333333333334,0.45454545454545453,-0.0805817345566523,0.042702946677864395,0.0,0.006524061298007054,0.0,646.1405132309173,98393.47357321213,0
29,21200216,1900-11-28,Raptors,Grizzlies,L,0.166054552612177,530,-730,0.15873015873015872,0.8795180722891566,0.007324393882018276,-0.045572624901333625,0.0007255295826527532,0.0,0.0,0.0,98393.47357321213,-1
30,21200217,1900-11-28,Jazz,Hornets,W,0.529076065825091,-490,385,0.8305084745762712,0.20618556701030927,-0.30143240875118016,0.2647383671645997,0.0,0.027791798284595423,0.0,2734.5315700673823,95658.94200314475,0
31,21200218,1900-11-28,Thunder,Rockets,W,0.7061829191340769,-780,555,0.8863636363636364,0.15267175572519084,-0.18018071722955942,0.14114532514073222,0.0,0.013881409604681623,0.0,1327.880956296136,94331.06104684861,0
32,21200219,1900-11-28,Timberwolves,Clippers,L,0.27829444292973804,415,-520,0.1941747572815534,0.8387096774193549,0.08411968564818464,-0.11700412034909291,0.008699124118235965,0.0,820.59760825143,0.0,93510.46343859719,0
33,21200220,1900-11-29,Spurs,Heat,L,0.34010611886652903,695,-1095,0.12578616352201258,0.9163179916317992,0.21431995534451645,-0.25642411049832825,0.020429779915934122,0.0,1910.398187887545,0.0,91600.06525070964,0
34,21200221,1900-11-29,Warriors,Nuggets,W,0.558801298256564,-105,-115,0.5121951219512195,0.5348837209302325,0.04660617630534447,-0.0936850191867965,0.007961888452163009,0.0,729.3095017370032,0.0,92294.6457285544,1
35,21200222,1900-11-30,Raptors,Suns,W,0.480250992237124,-150,130,0.6,0.43478260869565216,-0.119749007762876,0.08496639906722386,0.0,0.012527097298372746,0.0,1156.1840071604436,91138.46172139396,0
36,21200224,1900-11-30,Magic,Nets,L,0.309675482792628,175,-210,0.36363636363636365,0.6774193548387096,-0.053960880843735626,0.012905162368662348,0.0,0.003333833611904426,0.0,0.0,91138.46172139396,-1
37,21200225,1900-11-30,Trail Blazers,Celtics,L,0.435895146666252,170,-200,0.37037037037037035,0.6666666666666666,0.06552477629588166,-0.10256181333291858,0.008672396862690215,0.0,790.3889095030293,0.0,90348.07281189093,0
38,21200226,1900-11-30,Wizards,Knicks,L,0.121262854048191,900,-1300,0.1,0.9285714285714286,0.02126285404819099,-0.04983428261961964,0.0019687827822399066,0.0,0.0,0.0,90348.07281189093,-1
39,21200227,1900-11-30,Cavaliers,Hawks,W,0.18959823253479802,340,-425,0.22727272727272727,0.8095238095238095,-0.03767449473792925,0.0008779579413924488,0.0,0.00038410659935919633,0.0,0.0,90348.07281189093,-1
40,21200228,1900-11-30,Grizzlies,Pistons,W,0.7679346903114208,-650,475,0.8666666666666667,0.17391304347826086,-0.09873197635524589,0.058152266210318326,0.0,0.005866237380865444,0.0,530.0032420182675,89818.06956987266,0
41,21200229,1900-11-30,Jazz,Thunder,L,0.309620641746987,425,-550,0.19047619047619047,0.8461538461538461,0.11914445127079654,-0.15577448790083315,0.012264869983758466,0.0,1101.606945466661,0.0,88716.462624406,0
