"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"1",21100186,"1900-01-16","76ers","Bucks",41.9872965217288,87.7671182344069,0.479,6.70354013841534,17.9946526054269,0.36975,17.0274270395646,23.0490402502468,0.744666666666667,9.96159937883229,36.8446652377269,46.8062646165592,23.2006446643046,10.1260038169421,5.76539494059083,12.6098269792725,18.8157865373653,107.705560221437,16.2513699344574,106.416666666667,107.708333333333,89.3583333333333,91.3416666666667,17.075,16.3666666666667,0.547416666666667,1.88583333333333,17.1583333333333,0.2781,0.689454545454545,0.492444444444444,13.1014166666667,13.2333333333333,0.517166666666667,0.550583333333333,0.198666666666667,95.7816666666666,94.125,78.4358333333333,94.0833333333333,0.610083333333333,9,3,0.75,"N","N","N",2,2,"Y",38.3546195360075,89.3303494963148,0.432636363636364,6.66930457369333,20.803918509212,0.323272727272727,15.72252546898,20.4439225430476,0.775363636363636,12.9884341467567,29.2861137519149,42.2745478986716,23.7669629850395,9.02599315240276,4.29767674938451,15.8690878136753,22.6408985283472,99.1010691146884,-3.22305577453504,97.7636363636364,99.0909090909091,100.527272727273,102.663636363636,-2.73636363636364,-3.57272727272727,0.614454545454546,1.55454545454545,17.1545454545455,0.3115,0.6913,0.495142857142857,15.8781818181818,16.0727272727273,0.471090909090909,0.507636363636364,1,0.199272727272727,94.9,93.2272727272727,77.6909090909091,93.3636363636364,0.462818181818182,4,7,0.363636363636364,"Y","Y","N",3,1,"N","W",0.820872481889213,"Bucks","76ers",355,-455
"2",21100187,"1900-01-16","Wizards","Rockets",35.8991144580966,89.0785505384708,0.405083333333333,3.90818899855357,13.9684771937542,0.27425,14.7879933987955,20.9591473340307,0.700916666666667,12.0832312468632,32.1545076348065,44.2377388816697,17.0150380251499,8.9265259499257,8.59097167602662,15.6512029628498,20.8439227318794,90.4944113135422,-13.0569377059504,88.275,90.5,101.9,103.5,-13.65,-13.0083333333333,0.475666666666667,1.06583333333333,12.9,0.287083333333333,0.670636363636364,0.472727272727273,15.94225,16.3916666666667,0.427083333333333,0.462083333333333,0.197833333333333,95.2966666666667,93.375,77.8108333333333,93.3333333333333,0.408666666666667,1,11,0.0833333333333333,"N","N","N",2,2,"Y",40.3666930789955,91.2838131608854,0.442166666666667,7.39244437937801,22.440767916134,0.32975,14.4570607108905,18.1850267270903,0.799583333333333,13.1500754998746,34.0536689058633,47.2037444057379,22.7883584421141,6.82877988261446,5.00816686328093,14.3893741992287,22.8230647298876,102.582891248259,-2.65404583306034,101.483333333333,102.6,103.466666666667,105.375,-1.975,-2.78333333333333,0.563583333333333,1.69833333333333,16.5416666666667,0.3331,0.716545454545454,0.5141,14.8379166666667,15.0083333333333,0.483,0.516833333333333,1,0.199333333333333,93.4741666666666,92.1175,76.765,93.75,0.485,5,7,0.416666666666667,"Y","Y","N",2,1,"N","L",0.458816535863333,"Rockets","Wizards",-245,195
"3",21100189,"1900-01-16","Raptors","Hawks",37.2150126375414,86.2540074376389,0.433769230769231,6.03967679903909,19.126598827436,0.311846153846154,16.3181030070416,21.5904665593309,0.711769230769231,11.1274210000427,36.1505947127809,47.2780157128235,23.2052935787559,6.5919777681668,5.75538295663703,16.5427341268275,26.7981597660909,96.7878050811635,-6.3213863960727,95.2923076923077,96.7769230769231,99.9153846153846,103.261538461538,-4.65384615384615,-6.46153846153846,0.619461538461539,1.45769230769231,16.9769230769231,0.278166666666667,0.6863,0.4882,16.839,17.1230769230769,0.469384615384615,0.507846153846154,0.198153846153846,91.3030769230769,89.0769230769231,74.23,89.1538461538461,0.465153846153846,4,9,0.307692307692308,"N","N","N",2,2,"N",39.7420690047981,88.8838409684054,0.445769230769231,7.54514095235769,19.4476193821556,0.392,19.0439887411922,26.441659961257,0.732153846153846,12.9217673171304,33.9923992624316,46.914166579562,24.2660391794119,9.31382864223744,5.12596389266068,14.0934719654069,19.0812390503071,106.073267703146,8.22302904755999,103.784615384615,106.076923076923,96.0076923076923,97.9153846153846,7.79230769230769,8.16923076923077,0.607153846153846,1.74769230769231,17.2384615384615,0.321818181818182,0.7098,0.5255,14.3725384615385,14.7384615384615,0.488,0.527615384615385,1,0.198307692307692,92.6284615384615,90.6638461538462,75.5530769230769,93.4615384615385,0.549307692307692,9,4,0.692307692307692,"N","N","N",2,2,"Y","L",0.192673404129774,"Raptors","Hawks",465,-655
"4",21100191,"1900-01-16","Nets","Clippers",36.2254389665331,87.9970142560666,0.411076923076923,10.5448477900628,28.7173585697028,0.359230769230769,18.6494934688006,24.1141407655438,0.771307692307692,13.2845470337966,30.0169907194717,43.3015377532683,21.1285482386373,8.59457682145121,4.49685472405564,16.7390285427876,23.7558110284468,101.64521919193,-10.2759199795145,98.8692307692308,101.646153846154,109.969230769231,111.984615384615,-11.1153846153846,-10.3461538461538,0.584384615384615,1.25230769230769,15.3,0.323583333333333,0.667583333333333,0.485181818181818,17.0478461538462,17.5,0.471153846153846,0.516307692307692,0.198923076923077,92.0538461538462,89.9615384615385,74.9684615384615,90,0.411692307692308,3,10,0.230769230769231,"N","N","N",2,2,"N",39.3756274054695,85.5664926301225,0.46,7.08057920723746,21.3385726699122,0.338222222222222,20.9861264374482,30.6969853094672,0.684444444444444,11.1976425574194,30.1783668137182,41.3760093711376,23.1525308045804,8.69216737863489,5.09597091252063,13.3394654671279,22.438673536695,106.817960455625,2.89468380197352,105.3,106.811111111111,102.855555555556,104.344444444444,2.43333333333333,2.47777777777778,0.586444444444444,1.91444444444444,17.0333333333333,0.283555555555556,0.680444444444444,0.477555555555556,13.3565555555556,13.5555555555556,0.501,0.539,1,0.199222222222222,92.9822222222222,91.7644444444445,76.4688888888889,93,0.530666666666667,6,3,0.666666666666667,"Y","Y","N",2,1,"Y","L",0.167820224094297,"Nets","Clippers",270,-340
"5",21100192,"1900-01-16","Thunder","Celtics",38.2259161274269,81.6975765885597,0.471307692307692,7.45985680842773,20.1018414063408,0.373769230769231,23.9419359313592,29.7901841531955,0.805307692307692,10.3426877305288,34.8557752745419,45.1984630050708,20.4055938125952,7.38247688947521,7.03058544862685,16.4202359792652,22.5535345169261,107.853624994641,4.92956482481028,106.492307692308,107.853846153846,101.507692307692,102.676923076923,4.99230769230769,5.17692307692308,0.532615384615385,1.29538461538462,15.4384615384615,0.287454545454545,0.689230769230769,0.497727272727273,16.654,16.8538461538462,0.517384615384615,0.572307692307692,0.198923076923077,94.2569230769231,93.1153846153846,77.5969230769231,93,0.535076923076923,11,2,0.846153846153846,"N","N","N",2,2,"N",37.4220462964,82.3540405741185,0.456181818181818,6.99301111420756,16.245249463594,0.423363636363636,18.6052573301196,24.9387242985665,0.751181818181818,10.1190675999249,32.2096816500836,42.3287492500085,24.6620994086113,6.45282816379394,6.17822189709166,16.2168343917025,23.5570073458333,100.442361037127,-2.13217936845811,100.081818181818,100.445454545455,99.9545454545454,102.5,0.136363636363637,-2.02727272727273,0.653727272727273,1.51,18.1363636363636,0.257,0.670909090909091,0.4772,16.9692727272727,17.0272727272727,0.498818181818182,0.539727272727273,1,0.198636363636364,90.8890909090909,89.6818181818182,74.7345454545455,89.6363636363636,0.494727272727273,4,7,0.363636363636364,"N","N","N",2,2,"Y","W",0.557836413367057,"Thunder","Celtics",-145,125
"6",21100193,"1900-01-16","Kings","Timberwolves",34.5063724538667,87.5954116658848,0.396,5.60889397671009,21.5020415275175,0.260615384615385,20.6086720247949,27.7901508102611,0.757384615384615,15.0758262627471,31.0647197797013,46.1405460424484,14.9208531552758,8.55463241651853,4.60481056102821,15.5705083237562,19.7052750518848,95.2303109092384,-11.953595588118,93.9615384615385,95.2384615384616,105.684615384615,106.876923076923,-11.7076923076923,-11.6538461538462,0.432307692307692,0.954615384615385,11.3769230769231,0.3206,0.632,0.477833333333333,16.3798461538462,16.6307692307692,0.428153846153846,0.477846153846154,0.197923076923077,96.4738461538462,95.3076923076923,79.4238461538462,95.1538461538461,0.394307692307692,4,9,0.307692307692308,"N","N","N",2,2,"N",35.950072612295,84.4593333399304,0.426166666666667,7.85696408227832,23.7657031823989,0.331166666666667,20.8623330234116,28.0397293774052,0.7425,12.9246999330681,34.1104137917014,47.0351137247696,18.2517975215901,7.78892277316867,4.22954069027583,17.9246711174392,21.789103813366,100.61944233028,0.808255740353646,98.4166666666667,100.625,98.3916666666667,99.5,0.0083333333333336,1.11666666666667,0.506916666666667,1.06,13.6666666666667,0.3247,0.6994,0.5085,18.0341666666667,18.4666666666667,0.473083333333333,0.522416666666667,1,0.199166666666667,95.5783333333333,93.9583333333333,78.2991666666667,93.8333333333333,0.482833333333333,4,8,0.333333333333333,"N","N","N",2,2,"Y","L",0.175807315910773,"Kings","Timberwolves",260,-320
"7",21100194,"1900-01-16","Lakers","Mavericks",39.3815985298975,85.1359849465294,0.463785714285714,4.33375166039621,16.7888256080752,0.270714285714286,19.2018257924307,25.6266134198049,0.747642857142857,12.509393255694,36.8380979197718,49.3474911754658,24.2442483660133,6.13877366748123,5.58318031243952,16.5287588336841,22.7156771891717,102.298774512622,4.35634467610469,100.935714285714,102.292857142857,96.1071428571428,97.8357142857143,4.85,4.45,0.615357142857143,1.43857142857143,17.4928571428571,0.3269,0.717416666666667,0.527333333333333,17.2462857142857,17.4928571428571,0.489714285714286,0.531571428571429,0.197857142857143,93.6278571428571,92.1642857142857,76.8035714285714,92.7857142857143,0.546928571428572,9,5,0.642857142857143,"N","N","N",2,3,"Y",36.5213077638821,83.4531308601029,0.438538461538461,7.22944126956135,22.3362185875033,0.324692307692308,19.7830677694315,26.2989239804445,0.754461538461538,10.1569677679392,34.2342654725741,44.3912332405133,22.3522990246272,11.3314254146764,4.2718395982757,15.4468545578055,21.8434127553959,100.055124566757,5.19810652973174,99.3076923076923,100.061538461538,94.7153846153846,95.1076923076923,4.6,4.94615384615385,0.610461538461538,1.47153846153846,16.6307692307692,0.25,0.752,0.493,15.8003846153846,15.9461538461538,0.482,0.527538461538462,1,0.198615384615385,94.8430769230769,94.2692307692308,78.5584615384615,94.3846153846154,0.544461538461538,8,5,0.615384615384615,"N","N","N",2,2,"N","W",0.552723771391862,"Mavericks","Lakers",165,-185
"8",21100196,"1900-01-17","Warriors","Cavaliers",37.991011239231,84.2799073966172,0.452333333333333,6.40735339893664,19.6462402039782,0.32075,17.805705907927,24.7074449460914,0.704,11.2896131884587,32.9502651261903,44.239878314649,22.3352073076559,9.05994920250774,4.79581946266217,15.7831287754892,26.4109128557247,100.195081785326,-5.07062473553691,99.9916666666667,100.183333333333,104.925,104.833333333333,-4.91666666666667,-4.65833333333333,0.587,1.42666666666667,16.6666666666667,0.2723,0.6988,0.491875,16.2784166666667,16.325,0.49025,0.527666666666667,0.199333333333333,94.0283333333334,93.9566666666667,78.2975,94.6666666666667,0.469583333333333,4,8,0.333333333333333,"Y","Y","N",2,1,"N",37.7462094213954,86.7874495014894,0.436,7.82885262147903,21.6351572569291,0.366666666666667,19.1032854096309,27.1432126567043,0.6955,12.8160681365084,32.5456202303009,45.3616883668093,21.770170759543,8.58517460740741,5.31603892438775,15.9978393922982,22.6945191995361,102.424556873901,1.28693699800044,99.75,102.433333333333,99.7,101.075,0.058333333333333,1.34166666666667,0.57425,1.45666666666667,15.7166666666667,0.333454545454545,0.702,0.5193,16.4205833333333,16.7916666666667,0.481083333333333,0.520083333333333,1,0.1985,95.8133333333333,93.8291666666667,78.1908333333333,94.6666666666667,0.48625,6,6,0.5,"Y","N","Y",1,3,"Y","W",0.389807862938236,"Warriors","Cavaliers",110,-130
"9",21100197,"1900-01-17","Spurs","Heat",41.4676444681336,88.1081098090055,0.474153846153846,8.2617164767776,20.7403328566729,0.403307692307692,15.9909495302122,22.2759428857228,0.719153846153846,11.0684225196664,33.3786086836436,44.44703120331,25.1697029813247,7.35044449382955,5.21367208761205,14.5118043411701,18.4494432326951,107.187954943257,5.82509734225275,105.269230769231,107.192307692308,101.392307692308,101.415384615385,3.87692307692308,5.79230769230769,0.608230769230769,1.76923076923077,18.2230769230769,0.300636363636364,0.733181818181818,0.52,14.725,15.0076923076923,0.521384615384615,0.551,0.199076923076923,94.2176923076923,93.3415384615384,77.7846153846154,94.0769230769231,0.534692307692308,9,4,0.692307692307692,"Y","Y","N",2,1,"N",39.460215810039,81.0334584282905,0.48825,5.04365487515174,13.8044332511658,0.3755,21.302377164275,28.9644014492747,0.735416666666667,9.94846663996069,33.6170168314064,43.565483471367,22.6938990588742,10.3015775561282,5.43949975065526,17.3519490618266,22.8419949438963,105.266463659505,6.68482445352911,103.8,105.266666666667,96.4666666666666,98,7.31666666666667,7.28333333333333,0.57125,1.36916666666667,16.85,0.272666666666667,0.714222222222222,0.503555555555556,17.3524166666667,17.5833333333333,0.519416666666667,0.562333333333333,1,0.198416666666667,98.7683333333333,97.3216666666667,81.1,101,0.55925,8,4,0.666666666666667,"N","N","N",4,2,"Y","L",0.308330606928342,"Spurs","Heat",250,-300
"10",21100198,"1900-01-17","Suns","Bulls",39.5153825521556,88.4817815621917,0.447333333333333,7.27014756503777,22.2743155306873,0.322416666666667,15.7737537916585,20.1236473363629,0.77375,11.4132117040167,33.3995431650043,44.8127548690211,23.359708527309,7.24956595868602,4.81734905456204,13.8755380281942,21.951278937254,102.074666461007,-1.54975582927935,101.425,102.075,101.466666666667,102.95,-0.0500000000000003,-0.866666666666666,0.588666666666667,1.59666666666667,17.175,0.2694,0.6439,0.462125,14.5983333333333,14.7,0.48875,0.525083333333333,0.198416666666667,93.2466666666667,92.2916666666667,76.9091666666667,92,0.502833333333333,4,8,0.333333333333333,"Y","Y","N",2,1,"N",40.1556950040737,90.4425164360485,0.446266666666667,6.04333251252043,16.7777742626469,0.359666666666667,17.7005274614434,23.9967642043932,0.722666666666667,15.0859818174677,36.2236328268913,51.309614644359,23.84084686503,7.97126404980699,6.83969416323457,15.880436757523,18.419836176766,104.055249982111,9.68780956200558,101.833333333333,104.053333333333,92.4333333333333,94.6533333333333,9.4,9.41333333333333,0.5892,1.62733333333333,16.8,0.363428571428571,0.700692307692308,0.544583333333333,15.9453333333333,16.36,0.48,0.517266666666667,1,0.199066666666667,91.7786666666667,89.6666666666667,74.7213333333333,89.8,0.572133333333333,12,3,0.8,"Y","N","Y",1,3,"Y","L",0.254994029358824,"Suns","Bulls",370,-470
