,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
0,21800176,1900-11-10,Suns,Pelicans,0,0.22159052,375,-500,0.21052631578947367,0.8333333333333334,0.011064203161942343,-0.054923852284749386,0.001167888111538357,0.0,0.0,0.0,100000.0,-1
1,21800177,1900-11-10,Wizards,Heat,1,0.23914441,145,-170,0.40816326530612246,0.6296296296296297,-0.16901885064280764,0.13122592590473314,0.0,0.029525840034087505,0.0,2952.5840034087505,97047.41599659125,0
2,21800178,1900-11-10,Cavaliers,Bulls,0,0.2485396,170,-200,0.37037037037037035,0.6666666666666666,-0.12183077357433458,0.08479376633961999,0.0,0.02119843413432439,0.0,2057.253255910119,98076.04262454632,1
3,21800179,1900-11-10,76ers,Grizzlies,0,0.2699284,170,-200,0.37037037037037035,0.6666666666666666,-0.10044197462223192,0.06340493758519494,0.0,0.015851234396298725,0.0,1554.6263403030684,98853.35579469785,1
4,21800180,1900-11-10,Spurs,Rockets,1,0.6371339,145,-170,0.40816326530612246,0.6296296296296297,0.22897063104473814,-0.26676352598049025,0.03224011758963267,0.0,3187.0438149508545,0.0,103474.5693263766,1
5,21800181,1900-11-10,Thunder,Mavericks,0,0.4622599,105,-125,0.4878048780487805,0.5555555555555556,-0.02554498939979366,-0.017815444204542397,0.0,0.0,0.0,0.0,103474.5693263766,-1
6,21800182,1900-11-10,Warriors,Nets,1,0.83409756,-400,300,0.8,0.25,0.03409756422042842,-0.08409756422042847,0.014207318425178528,0.0,1470.096155328043,0.0,103842.09336520861,1
7,21800183,1900-11-10,Kings,Lakers,0,0.51948047,200,-250,0.3333333333333333,0.7142857142857143,0.18614713350931805,-0.23376618112836567,0.023268391688664753,0.0,2416.2385021925693,0.0,101425.85486301604,0
8,21800184,1900-11-11,Pistons,Hornets,0,0.38331416,-140,120,0.5833333333333334,0.45454545454545453,-0.2000191708405813,0.16214041276411578,0.0,0.024771447396940652,0.0,2512.465228428939,104440.81313713077,1
9,21800185,1900-11-11,Pacers,Rockets,0,0.5681956,125,-145,0.4444444444444444,0.5918367346938775,0.1237511369917128,-0.16003231613003477,0.018562670548756918,0.0,1938.700406108842,0.0,102502.11273102193,0
10,21800186,1900-11-11,Magic,Knicks,1,0.5407903,142,-165,0.4132231404958678,0.6226415094339622,0.12756717894688124,-0.16343182887671126,0.018116935038230787,0.0,1857.0241176293332,0.0,105139.08697805558,1
11,21800187,1900-11-11,Bucks,Nuggets,1,0.46734664,140,-160,0.4166666666666667,0.6153846153846154,0.05067997177441913,-0.08273128362802362,0.007239995967774162,0.0,761.2065657765793,0.0,106204.7761701428,1
