,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
0,21600181,1900-11-18,Raptors,Nuggets,W,0.5965221318594439,-160,140,0.6153846153846154,0.4166666666666667,-0.018862483525171503,-0.013188798526110601,0.0,0.0,0.0,0.0,100000.0,-1
1,21600182,1900-11-18,Spurs,Lakers,W,0.577772755852055,-360,300,0.782608695652174,0.25,-0.20483593980011894,0.172227244147945,0.0,0.019136360460882778,0.0,1913.636046088278,98086.36395391173,0
2,21600183,1900-11-18,Kings,Clippers,L,0.236860691185093,310,-370,0.24390243902439024,0.7872340425531915,-0.00704174783929723,-0.024094733738284524,0.0,0.0,0.0,0.0,98086.36395391173,-1
3,21600184,1900-11-19,Jazz,Rockets,L,0.39166642646600297,240,-280,0.29411764705882354,0.7368421052631579,0.09754877940717943,-0.12850853172916088,0.011516175346680904,0.0,1129.5797664116087,0.0,96956.78418750012,0
4,21600185,1900-11-19,Pelicans,Hornets,W,0.358716896419244,115,-135,0.46511627906976744,0.574468085106383,-0.10639938265052346,0.06681501847437299,0.0,0.013084607784564719,0.0,1268.6414931461254,95688.142694354,0
5,21600186,1900-11-19,Wizards,Heat,L,0.54694284639134,-200,175,0.6666666666666666,0.36363636363636365,-0.11972382027532658,0.0894207899722963,0.0,0.011709865353514995,0.0,1120.4952668788148,97649.00941139192,1
6,21600187,1900-11-19,Magic,Mavericks,W,0.659777451677666,-360,300,0.782608695652174,0.25,-0.12283124397450795,0.090222548322334,0.0,0.010024727591370445,0.0,978.9047189163728,96670.10469247555,0
7,21600188,1900-11-19,Pistons,Celtics,L,0.545068521163425,-130,110,0.5652173913043478,0.47619047619047616,-0.020148870140922814,-0.021258997353901132,0.0,0.0,0.0,0.0,96670.10469247555,-1
8,21600189,1900-11-19,Suns,76ers,L,0.471565683629534,-135,115,0.574468085106383,0.46511627906976744,-0.10290240147684904,0.06331803730069857,0.0,0.009864766680905936,0.0,953.6280278100214,97766.77692445708,1
9,21600190,1900-11-19,Timberwolves,Grizzlies,L,0.631309859826597,-115,-105,0.5348837209302325,0.5121951219512195,0.09642613889636453,-0.14350498177781656,0.017276349885598636,0.0,1689.0530453341914,0.0,96077.72387912289,0
10,21600191,1900-11-19,Bucks,Warriors,L,0.43400184069003606,350,-420,0.2222222222222222,0.8076923076923077,0.21177961846781385,-0.24169414838234382,0.022690673407265768,0.0,2180.068254254637,0.0,93897.65562486825,0
11,21600192,1900-11-19,Clippers,Bulls,W,0.692697283804094,-380,320,0.7916666666666666,0.23809523809523808,-0.09896938286257262,0.06920747810066791,0.0,0.007569567917260552,0.0,710.7646815239825,93186.89094334426,0
12,21600193,1900-11-20,Knicks,Hawks,W,0.40768826169039296,165,-185,0.37735849056603776,0.6491228070175439,0.030329771124355198,-0.05681106870793684,0.004059287549471781,0.0,378.2723861803021,0.0,93811.04038054176,1
13,21600194,1900-11-20,Trail Blazers,Nets,W,0.332677055072833,-180,160,0.6428571428571429,0.38461538461538464,-0.3101800877843099,0.2827075603117823,0.0,0.03828331545888719,0.0,3591.3976524146847,90219.64272812707,0
14,21600195,1900-11-20,Thunder,Pacers,L,0.634543967233076,-500,400,0.8333333333333334,0.2,-0.19878936610025733,0.16545603276692394,0.0,0.017235003413221244,0.0,1554.9358503588712,96439.38612956255,1
15,21600196,1900-11-20,Raptors,Kings,L,0.553047413851705,-165,145,0.6226415094339622,0.40816326530612246,-0.06959409558225726,0.03878932084217257,0.0,0.005461714716282921,0.0,526.7244144531228,97203.13653051958,1
16,21600197,1900-11-20,Jazz,Nuggets,L,0.5299068065032629,155,-175,0.39215686274509803,0.6363636363636364,0.1377499437581649,-0.1662704428668993,0.018885072934587122,0.0,1835.6883228494921,0.0,95367.44820767008,0
