,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
0,21500188,1900-11-20,Raptors,Lakers,W,0.577198742288649,-285,235,0.7402597402597403,0.29850746268656714,-0.1630609979710913,0.12429379502478388,0.0,0.014765397635922906,0.0,1476.5397635922907,98523.46023640771,0
1,21500189,1900-11-21,Kings,Magic,W,0.275874243403769,130,-150,0.43478260869565216,0.6,-0.15890836529188318,0.12412575659623104,0.0,0.025859532624214795,0.0,2547.7706342339143,95975.6896021738,0
2,21500190,1900-11-21,Bucks,Pacers,L,0.20994632626245896,175,-205,0.36363636363636365,0.6721311475409836,-0.1536900373739047,0.11792252619655741,0.0,0.029971975408291673,0.0,2876.581008550188,97378.89985024706,1
3,21500191,1900-11-21,Cavaliers,Hawks,W,0.661927918482555,-230,195,0.696969696969697,0.3389830508474576,-0.03504177848714196,-0.0009109693300126676,0.0,0.0,0.0,0.0,97378.89985024706,-1
4,21500192,1900-11-21,Wizards,Pistons,W,0.429360236033329,-105,-115,0.5121951219512195,0.5348837209302325,-0.08283488591789051,0.03575604303643842,0.0,0.006406291044028539,0.0,623.8375739879898,96755.06227625908,0
5,21500193,1900-11-21,76ers,Heat,L,0.0931846239876936,865,-1215,0.10362694300518134,0.9239543726235742,-0.010442319017487739,-0.01713899661126772,0.0,0.0,0.0,0.0,96755.06227625908,-1
6,21500194,1900-11-21,Knicks,Rockets,W,0.321116570540204,165,-190,0.37735849056603776,0.6551724137931034,-0.05624192002583378,0.023711015666692647,0.0,0.005730162119450713,0.0,0.0,96755.06227625908,-1
7,21500195,1900-11-21,Spurs,Grizzlies,W,0.8056710202198599,-360,290,0.782608695652174,0.2564102564102564,0.023062324567685977,-0.06208127663011631,0.008840557750946304,0.0,0.0,0.0,96755.06227625908,-1
8,21500196,1900-11-22,Raptors,Clippers,W,0.44813256435106397,230,-280,0.30303030303030304,0.7368421052631579,0.14510226132076093,-0.18497466961422182,0.017349183418786635,0.0,1678.6213221269422,0.0,100615.89131715105,1
9,21500197,1900-11-22,Celtics,Nets,L,0.7296922336682959,-215,185,0.6825396825396826,0.3508771929824561,0.047152551128613385,-0.08056942665075206,0.012377544671261015,0.0,1245.3776894167804,0.0,99370.51362773427,0
10,21500198,1900-11-22,Suns,Pelicans,L,0.585069913649936,-105,-115,0.5121951219512195,0.5348837209302325,0.07287479169871647,-0.1199536345801685,0.01244944358186406,0.0,1237.1076031093314,0.0,98133.40602462494,0
11,21500199,1900-11-22,Thunder,Mavericks,W,0.570744778006984,-155,135,0.6078431372549019,0.425531914893617,-0.037098359247917934,0.003723307099398998,0.0,0.0005401093631844261,0.0,0.0,98133.40602462494,-1
12,21500200,1900-11-22,Warriors,Nuggets,W,0.679997093841115,-1050,750,0.9130434782608695,0.11764705882352941,-0.23304638441975456,0.20235584733535564,0.0,0.019111385581672472,0.0,1875.4653609794277,96257.94066364551,0
13,21500201,1900-11-22,Trail Blazers,Lakers,W,0.4451162278325871,-150,130,0.6,0.43478260869565216,-0.1548837721674129,0.12010116347176075,0.0,0.01770722281955447,0.0,1704.460803482624,94553.47986016289,0
14,21500202,1900-11-23,Kings,Hornets,L,0.23438602017377802,145,-165,0.40816326530612246,0.6226415094339622,-0.17377724513234444,0.1429724703922598,0.0,0.03157308721162404,0.0,2985.34526578746,96362.7800212462,1
15,21500203,1900-11-23,Magic,Cavaliers,L,0.23117559662516002,350,-420,0.2222222222222222,0.8076923076923077,0.008953374402937808,-0.03886790431746778,0.0009592901146004788,0.0,0.0,0.0,96362.7800212462,-1
16,21500204,1900-11-23,Knicks,Heat,L,0.245573053585427,185,-215,0.3508771929824561,0.6825396825396826,-0.10530413939702912,0.07188726387489042,0.0,0.018870406767158735,0.0,1818.404856215153,97208.54972181139,1
