"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"1",21500188,"1900-11-20","Raptors","Lakers",37.0886161807556,85.4088817594821,0.434769230769231,7.22804214726575,21.3893069277652,0.329769230769231,23.9627815254713,29.9918646563306,0.796846153846154,12.2514867826147,34.8132752512332,47.0647620338478,19.142881495761,9.71729278057942,4.21669024331969,15.0560979463584,21.6523406815353,105.368056034248,3.48803775104699,103.046153846154,105.376923076923,100.269230769231,102.192307692308,2.76153846153846,3.16923076923077,0.516384615384615,1.28769230769231,14.2538461538462,0.337333333333333,0.732454545454545,0.5329,15.6492307692308,16.0153846153846,0.477,0.535076923076923,0.198461538461538,98.2969230769231,96.2307692307692,80.1930769230769,96.3846153846154,0.520692307692308,7,6,0.538461538461538,"N","N","N",2,2,"N",35.2756162503103,84.7344837079645,0.418181818181818,8.67028623687616,26.4893523630551,0.333454545454545,21.5275373970276,27.3239866459365,0.786090909090909,8.94391925900791,34.7040241829647,43.6479434419726,19.1960642538458,6.80756529629753,5.79954089207926,14.7166120894036,22.3906299576379,100.749056134524,-6.17724769631623,97.5090909090909,100.754545454545,105.790909090909,107.136363636364,-8.32727272727273,-6.4,0.546636363636364,1.29545454545455,14.5181818181818,0.259666666666667,0.709,0.494625,15.1006363636364,15.5454545454545,0.469181818181818,0.522454545454545,1,0.197363636363636,100.88,98.5454545454546,82.12,98.6363636363636,0.453545454545454,2,9,0.181818181818182,"N","N","N",4,2,"Y","W",0.577198742288649,"Raptors","Lakers",-285,235
"2",21500189,"1900-11-21","Kings","Magic",39.1530013821207,86.2367491186503,0.454615384615385,8.42316358571816,21.4406751528995,0.390923076923077,16.0356274818742,23.0066744499939,0.694769230769231,11.6001804303678,32.9035995196369,44.5037799500047,23.4990102965634,8.30757913411738,3.18594989375469,16.6264245504428,21.5807767951317,102.764793831834,-4.54945804374899,100.592307692308,102.761538461538,105.346153846154,106.930769230769,-4.76153846153846,-4.16923076923077,0.603923076923077,1.38461538461538,17.1153846153846,0.292384615384615,0.7102,0.494,17.042,17.3923076923077,0.503769230769231,0.534153846153846,0.198538461538462,102.829230769231,100.961538461538,84.1338461538462,100.769230769231,0.466846153846154,4,9,0.307692307692308,"N","N","N",2,2,"N",38.319297412717,90.5750229466906,0.425083333333333,8.26719631969585,23.7683349047625,0.35075,15.9199240292251,20.5464476604923,0.764,11.9941438777707,35.1033017229111,47.0974456006817,21.7696270635618,8.36711534582969,5.86091206136762,14.4103964186373,22.045474264944,100.825715174355,0.123157068295282,98.0833333333333,100.825,98.8583333333333,100.883333333333,-0.766666666666667,-0.0500000000000002,0.567833333333333,1.5575,15.925,0.2878,0.717,0.503428571428571,14.85425,15.3166666666667,0.471166666666667,0.508583333333333,1,0.197833333333333,99.1208333333333,96.7441666666667,80.6183333333333,100.25,0.48825,6,6,0.5,"N","N","N",3,2,"Y","W",0.275874243403769,"Kings","Magic",130,-150
"3",21500190,"1900-11-21","Bucks","Pacers",38.0243734297578,84.4663105846386,0.45075,7.42150607205728,19.878936840804,0.370166666666667,19.3250881889972,24.229136711464,0.794916666666667,9.97841467798595,29.3021546009632,39.2805692789491,24.0025402781664,7.62920031023735,4.92078880564181,15.7442233933081,25.0661190912683,102.79534112057,-7.16743223012408,101.408333333333,102.8,108.341666666667,110.541666666667,-6.95,-7.73333333333333,0.630416666666667,1.5525,17.6416666666667,0.270583333333333,0.635545454545455,0.455363636363637,15.9941666666667,16.1833333333333,0.494833333333333,0.541416666666667,0.1985,94.1958333333333,92.615,77.1783333333333,94.4166666666667,0.460833333333333,5,7,0.416666666666667,"N","N","N",2,2,"N",37.5692501961005,86.6620470998628,0.43375,8.50161676273856,22.7393321751412,0.3675,17.4320090271436,24.101758346538,0.73275,11.5554761207395,33.1679788135513,44.7234549342908,21.7876543663834,9.82677367145382,4.9240954175484,15.7040638225045,20.2970846598484,101.072126182083,2.41173996056975,99.3833333333333,101.058333333333,96.5333333333334,98.4416666666667,2.85833333333333,2.64166666666667,0.578666666666667,1.52416666666667,16.0666666666667,0.2592,0.707,0.4811,15.7294166666667,16.0416666666667,0.483,0.5205,1,0.199333333333333,98.555,96.7083333333333,80.59,96.5833333333333,0.51975,7,5,0.583333333333333,"N","N","N",3,3,"Y","L",0.209946326262459,"Bucks","Pacers",175,-205
"4",21500191,"1900-11-21","Cavaliers","Hawks",40.1619790419113,86.3192706778404,0.466583333333333,9.85378506504447,28.4867121344374,0.3475,18.0213696491958,25.7399216997679,0.6905,11.1795818496807,37.3614818891666,48.5410637388473,25.2897764697308,6.23204232670683,4.01796646073688,14.9959872301529,21.6352076133445,108.199112798063,7.31897803936107,106.266666666667,108.2,99.6083333333333,101.316666666667,6.65,6.86666666666667,0.624666666666667,1.69666666666667,18.15,0.296636363636364,0.7421,0.536,15.1403333333333,15.4166666666667,0.524333333333333,0.555333333333333,0.198416666666667,95.8508333333333,94.1566666666667,78.4641666666667,95.9166666666667,0.548166666666667,9,3,0.75,"N","N","N",2,2,"Y",39.6808600001784,85.2877547555502,0.466428571428572,9.40222710903548,26.329100308334,0.357428571428571,15.823734095278,19.8547281037478,0.804357142857143,8.37700722138998,33.1644052268022,41.5414124481922,26.8207670384966,9.99295224876409,5.32072199044048,15.0334431390819,17.6482809646593,104.58768120467,2.33312622343105,103.371428571429,104.585714285714,100.014285714286,101.771428571429,3.35,2.8,0.674571428571428,1.76214285714286,19.6071428571429,0.244666666666667,0.679818181818182,0.4709,15.3582857142857,15.55,0.521642857142857,0.557142857142857,1,0.199357142857143,98.8114285714286,97.3571428571429,81.13,97.1428571428571,0.526214285714286,9,5,0.642857142857143,"N","N","N",3,3,"N","W",0.661927918482555,"Hawks","Cavaliers",195,-230
"5",21500192,"1900-11-21","Wizards","Pistons",36.8806836982255,81.60317226794,0.455555555555555,8.60240452663674,23.9271825700677,0.362444444444445,20.7634705340678,27.4024445210789,0.757,8.85928131700003,32.8283391067762,41.6876204237763,22.7696615486147,8.54974422504938,4.92178444680905,15.7406557340899,21.162518303563,103.127242457156,-1.7247087150652,102.311111111111,103.122222222222,102.533333333333,104.833333333333,-0.233333333333334,-1.71111111111111,0.615111111111111,1.62333333333333,17.1444444444444,0.248666666666667,0.7315,0.4798,15.9621111111111,16.1666666666667,0.51,0.553333333333333,0.199444444444444,103.035555555556,101.333333333333,84.4444444444444,101.333333333333,0.495222222222222,5,4,0.555555555555556,"N","N","N",4,3,"N",37.22928874928,88.1613994730301,0.424333333333333,7.69970656173705,25.6565613648076,0.301333333333333,16.3901679386932,24.7144833236342,0.662333333333333,13.6444345600218,34.6652934780122,48.309728038034,16.6366896771648,8.49791018444346,3.23109465458257,14.7245150096572,19.6349710492797,98.5484519989902,0.666034764934144,98.0666666666667,98.55,97.7,98.6666666666667,0.375,-0.125,0.452083333333333,1.16166666666667,12.675,0.300833333333333,0.7797,0.5167,15.1245833333333,15.2333333333333,0.468,0.498833333333333,1,0.199,98.1966666666667,97.3966666666667,81.1641666666667,98.6666666666667,0.479583333333333,7,5,0.583333333333333,"Y","N","Y",1,2,"Y","W",0.429360236033329,"Wizards","Pistons",-105,-115
"6",21500193,"1900-11-21","76ers","Heat",34.8313152929377,83.4061841446006,0.417076923076923,7.55996486094118,24.606953750687,0.307615384615385,15.2995091101703,21.8476578388657,0.704384615384615,10.0731170782426,33.5549425833406,43.6280596615833,19.7180437349103,7.04078069077369,6.54432454745087,18.2520113149361,20.7677363786549,92.5221045569869,-15.1638592643712,90.4461538461538,92.5153846153846,105.569230769231,107.438461538462,-15.1307692307692,-14.9153846153846,0.567923076923077,1.11307692307692,14.7769230769231,0.297875,0.701909090909091,0.509714285714286,18.9697692307692,19.4,0.462230769230769,0.498230769230769,0.197846153846154,99.62,97.5769230769231,81.3138461538461,97.4615384615385,0.391692307692308,0,13,0,"Y","N","Y",1,2,"N",39.0400426811285,85.1163534002966,0.459363636363636,6.7995033775676,21.5502495199168,0.319818181818182,17.8636011546811,24.5565980838145,0.731727272727273,9.92329396266284,37.0149560723193,46.9382500349822,20.6485369093584,7.35966638467457,8.08970739729789,13.9496602596548,20.3059234758422,102.743189894506,5.06275999685027,102.009090909091,102.736363636364,95.1818181818182,97.5636363636364,6.85454545454546,5.18181818181818,0.528,1.57,15.6545454545455,0.2414,0.7289,0.499222222222222,14.6139090909091,14.7272727272727,0.499363636363636,0.536090909090909,1,0.198727272727273,96.8872727272727,95.3181818181818,79.4318181818182,95.2727272727273,0.545818181818182,7,4,0.636363636363636,"N","N","N",2,2,"Y","L",0.0931846239876936,"76ers","Heat",865,-1215
"7",21500194,"1900-11-21","Knicks","Rockets",38.0362987622451,90.3290466096299,0.421692307692308,7.97365259960542,23.2428987251103,0.348923076923077,18.9391585573076,23.2935179320262,0.809923076923077,12.4284946393149,34.8664527068711,47.2949473461859,21.1266243999256,7.46705723652432,5.40590467156323,13.9756642415326,23.9002127409256,102.985408681403,0.787000419593067,100.084615384615,102.976923076923,99.8153846153846,102.023076923077,0.261538461538462,0.969230769230769,0.558384615384615,1.56692307692308,15.4692307692308,0.322727272727273,0.70225,0.5129,14.2845384615385,14.7230769230769,0.466461538461539,0.512692307692308,0.199153846153846,97.9323076923077,95.4615384615385,79.5515384615385,95.3846153846154,0.500538461538461,7,6,0.538461538461538,"Y","N","Y",1,2,"N",34.7649053043985,84.1260063585276,0.413307692307692,9.24486783238867,32.3683705490969,0.283615384615385,20.2338755886123,27.9969544455878,0.713076923076923,11.1818555207903,32.9125399528348,44.0943954736251,20.6497577465313,9.58676773672354,5.9673368242888,16.3915010231996,21.4739998689526,99.0085540297978,-7.22966909029811,96.8923076923077,99.0153846153846,104.946153846154,106.238461538462,-8.06153846153846,-7.23076923076923,0.595923076923077,1.35846153846154,15.3307692307692,0.2754,0.696666666666667,0.479333333333333,16.6526153846154,17,0.468461538461538,0.514153846153846,1,0.198615384615385,101.14,99.4584615384615,82.8823076923077,101,0.441,5,8,0.384615384615385,"Y","N","Y",1,4,"Y","W",0.321116570540204,"Knicks","Rockets",165,-190
"8",21500195,"1900-11-21","Spurs","Grizzlies",41.5586242356623,87.7748550058681,0.474,7.09879240709165,19.3523769430023,0.3695,14.5599389136018,18.4413431594965,0.795916666666667,9.26715416197709,39.2185962360745,48.4857503980516,26.9974862853713,8.0789716308678,7.02053776879787,13.546468603337,17.3179238082299,104.775979792018,9.19271602624769,104.091666666667,104.775,94.975,95.8583333333333,9.125,8.91666666666667,0.648166666666667,2.19666666666667,19.6083333333333,0.2659,0.761,0.532625,13.9208333333333,14.0416666666667,0.514333333333333,0.546833333333333,0.198916666666667,97.2116666666667,96.4166666666667,80.3483333333333,96.5833333333333,0.583083333333333,9,3,0.75,"Y","N","Y",1,2,"Y",35.9055554050478,85.8874599992064,0.420769230769231,6.22767298562416,19.075407710386,0.325,22.3646899349843,27.0466440487607,0.820769230769231,10.8684409151764,31.6640756383616,42.532516553538,22.1561722021735,9.58822539531284,4.15685480482127,13.3879419173832,23.6433082670516,100.403473730704,-5.13706079530558,99.5923076923077,100.407692307692,104.084615384615,105.953846153846,-4.47692307692308,-5.55384615384615,0.621384615384615,1.70153846153846,16.4692307692308,0.2818,0.715615384615385,0.4953,13.9264615384615,14.0384615384615,0.457076923076923,0.515307692307692,1,0.199153846153846,96.7553846153846,95.4230769230769,79.52,95.6153846153846,0.472076923076923,7,6,0.538461538461538,"Y","N","Y",1,3,"N","W",0.80567102021986,"Grizzlies","Spurs",290,-360
"9",21500196,"1900-11-22","Raptors","Clippers",37.1081891223186,85.4306963276823,0.434857142857143,7.88914745699794,22.4517661660488,0.338714285714286,23.742520050732,29.7334190647089,0.7965,12.318295811486,34.6029078667259,46.9212036782119,19.423884465844,9.57265098856001,4.15097688998995,14.9225776063908,21.2831389531054,105.848045752367,4.10231448939449,103.821428571429,105.857142857143,100.292857142857,101.957142857143,3.51428571428571,3.88571428571429,0.523642857142857,1.31142857142857,14.4571428571429,0.337333333333333,0.732916666666667,0.5329,15.5682142857143,15.8928571428571,0.480928571428571,0.538,0.198642857142857,97.7057142857143,95.8928571428571,79.9114285714286,96,0.521357142857143,8,6,0.571428571428571,"N","N","N",2,3,"N",39.1244073002613,84.0263135828269,0.466166666666667,7.67469683380274,23.6897756067232,0.318666666666667,20.0794889708822,28.9280508195227,0.683,9.05313436915626,33.2176602106026,42.2707945797588,21.8118987733272,6.80110052066287,5.38206606446829,12.8354238329669,21.7871087243559,106.003000405208,-0.79566597307959,105.025,106,105,106.091666666667,0.0416666666666668,-0.0833333333333335,0.556916666666667,1.74416666666667,16.4916666666667,0.234272727272727,0.688,0.4662,13.1168333333333,13.25,0.5115,0.548666666666667,1,0.199416666666667,100.313333333333,99.25,82.7083333333333,98.9166666666667,0.508833333333333,6,6,0.5,"N","N","N",2,2,"Y","W",0.448132564351064,"Raptors","Clippers",230,-280
"10",21500197,"1900-11-22","Celtics","Nets",39.0543666748145,88.9277511494382,0.440166666666667,8.57606469211144,28.0783208495297,0.305166666666667,17.0300583879468,21.5725055543125,0.792833333333333,12.6411542660282,32.151505519517,44.7926597855453,24.7776754456099,11.5816753332764,4.70739778642205,16.0328449551817,22.766218779395,103.714856429687,7.33057572253202,101.758333333333,103.716666666667,95.075,96.2333333333333,6.68333333333333,7.46666666666667,0.632333333333333,1.58416666666667,17.7083333333333,0.3178,0.718,0.510555555555556,15.9105833333333,16.1916666666667,0.488166666666667,0.528833333333333,0.199833333333333,101.985,100.333333333333,83.6108333333333,100.25,0.541583333333333,7,5,0.583333333333333,"N","N","N",2,2,"N",39.1940161801518,89.829911736346,0.436461538461539,5.18166961155932,17.1187191571939,0.288923076923077,14.8349918959623,19.608009058279,0.749846153846154,11.8317073746739,33.7643626471748,45.5960700218488,21.894170593955,8.04084033186622,4.54060989547357,14.8759487730086,19.5234355654714,98.4046938678253,-9.22134382441973,96.6230769230769,98.4,106.046153846154,107.223076923077,-9.4,-8.80769230769231,0.557230769230769,1.54615384615385,16.1230769230769,0.3,0.7236,0.501444444444445,14.9123846153846,15.1846153846154,0.465307692307692,0.499461538461538,1,0.199538461538462,98.0415384615385,96.5769230769231,80.48,97.1538461538461,0.441,2,11,0.153846153846154,"N","N","N",2,3,"Y","L",0.729692233668296,"Celtics","Nets",-215,185
